"","TAMs","Tumor","Dividing Tumor","Myoepithelial Cells","Plasma Cells","Luminal B","Fibroblasts","Endothelial Cells","T-cells","Luminal A"
"FCGBP",201.826217579411,214.46857485091,41.295882019837,0.409115971540412,4.6812938239499e-07,5.95219937091217,1.65676182517061,2.72323531352645,3.32820651611226,1.59934931594856
"LTBP4",44.0365319609468,3236.03646859915,398.262831667604,43.8487414595622,11.4346753424902,225.372086932471,141.509965915291,328.165375630167,449.602562710138,268.116101994871
"ITPKC",129.447949311385,14212.6163096229,3940.81745767071,203.813462226797,30.9114598026484,1890.32562577677,9.7903566311635,410.994791627848,1084.76063682727,515.607378648373
"MIA",0.000607081325978317,75.6022054649388,17.8031140000002,253.640478869532,1.67383024181433e-17,6.63542205469172,1.53142170183473e-16,0.0419873731917549,8.79311758578181,2.25969480406873
"AXL",372.233337547485,0.215538320975072,4.66377980748416,0.0757235013134838,1.89388246361563,3.73635157161345,199.437595371005,6.33604878819708,0.0264827010879999,2.22218745295842
"TGFB1",996.812892090221,2750.34071657555,693.04025069048,85.7952263524398,47.8435029638459,174.531151701008,248.447138829701,601.091523734551,5685.70671821976,405.479841954767
"B3GNT8",27.1683801602512,302.552339675814,45.8883155522542,11.5281271886439,1.9098088414275,119.207878076189,5.39137823098563,1.84513842451702,11.3462105539717,18.7681125696007
"PCAT19",0.0354790128875113,49.8615683980194,165.118580700229,2.87542843314924,3.14854536084565,0.235808269261057,0.000466483289387455,508.196192864997,10.0080003581609,22.8663216195479
"CEACAM21",19.8311044028491,20.7437195600954,2.50303561507854,2.10713579429947,6.88918408481973,3.73296353168243,1.77569986363187,8.1791882442178,127.670443688438,0.95707883379938
"CEACAM5",74.2547188716352,6034.00661440562,969.5993038351,34.6426032909422,3.1145207295308,2339.62788644976,66.2906022388803,48.4852911414226,246.420417050965,1040.91938778212
"CEACAM6",7.2247808730947,502.62847121344,297.978822505543,27.7311722193641,22.6790924047954,9390.80276341368,12.9147522839152,0.477520615188574,54.8055084792731,7355.57802036996
"CD79A",174.951560026859,66.2426022944598,82.3315324467236,0.291859235929428,497.249798861028,2.58715971723994,0.0138199159766151,37.2404261460966,216.31728534017,17.8955428677811
"ARHGEF1",187.400830499737,2137.140083166,726.910436402395,53.4984683179559,8.75904669959105,214.659415967449,34.5029391883419,153.980106110688,1222.24342852503,206.825771943275
"ATP1A3",0.497097871651208,50.1379285853634,45.4480375545477,2.20862884399479,3.37399942084126e-05,1.09248662586368,0.0136087227735092,3.39793224432529,68.703547845616,3.5310041412928
"LIPE-AS1",95.7458306413744,3482.08822917781,885.648810990155,18.3589439417104,6.56308002453545,229.052611412726,2.90742378166495,110.219013868751,302.324239786555,187.82798826704
"PINLYP",27.4718901982582,15.4066460709506,34.8362486611577,18.7245828692062,2.22777675334877e-08,12.245666161532,10.3350934679206,10.2530555094617,1.48351076425079,6.14566201873781
"PLAUR",3780.64216702251,606.434791823144,236.691739080685,276.053479950048,10.3506915726934,218.055253640331,26.1680596275746,41.0110697390122,89.6396288518835,63.3829310675148
"KCNN4",103.095836400309,20.151543165909,35.5088902216763,58.249613287569,13.2440187349979,5.25276119391432,0.105576024189504,19.7733596591939,45.9621646670305,28.3111328804642
"BCL3",488.172787763057,10350.8436906617,2649.30167194767,188.99143918441,34.0900815890897,750.21141292949,48.5097101575901,257.549146572387,922.073106786552,701.197641121217
"APOE",31428.9290755819,52.0654398635481,22.7303056863495,38.2573423626799,1.22055663529183e-06,9.37949066698898,746.974228124194,9.67565873657087,3.99264840085111e-05,5.65410521148765
"APOC1",10323.8763270191,318.472253464821,302.919258990842,0.201221877973342,1.02720312607691e-07,13.6591546122152,81.2831419158453,4.21511823186841,0.0169459327704257,33.6686022175962
"RELB",255.633649313248,5193.91101421712,951.950201543038,61.5950463116872,38.9112641943326,804.503718249655,98.3808100893637,336.425473176584,1043.98061944875,282.185205273663
"EML2-AS1",0.597352319100591,138.919828708884,28.7118356049486,0.00150669403310937,5.06002593601636,2.96084526413729,1.41556033574702,1.62806021310822,28.3802163723032,4.44314245825308
"C5AR1",1057.35512860004,866.938537692148,309.4778364523,2.58959506748983,1.29379596194667e-11,33.7360732056595,0.0594105300413882,6.14609780482379,13.2710241377447,5.64304274845179
"LIG1",79.291790306815,2522.16903867973,6009.86786972928,18.1700935326513,11.2486100716341,111.850106993358,33.4668965280974,79.1063218712108,122.131584983969,163.370621538699
"CARD8",83.7700637118197,769.472715342353,671.80712723322,8.62262810888485,18.891826287044,87.8747555568339,35.6558477460725,233.369741322629,322.985604096251,67.5954867616028
"EMP3",1453.75411301776,648.081377108329,355.104024713801,28.378326618029,132.924268703404,50.7172855586472,291.43751417446,388.322899846628,2420.79615120374,61.5852709607077
"DBP",107.349801829849,4342.32990909458,1955.64883449723,28.9539031004307,3.64922860040324,220.398449179161,37.8802946318867,65.4430041593592,524.768753717215,119.75529939545
"RASIP1",0.0119348741441245,32.7450074087089,12.2965659456666,26.0316418287586,0.23321312248771,0.000691606377719053,2.38956862802228e-06,337.028310524623,14.0918974881266,9.05371000583559
"TULP2",37.2261427593431,719.31991599458,139.954103910374,16.4423710840183,5.6532432578592,40.7794216436267,18.0839384456729,21.4165465030639,80.5106049504397,20.7797391396733
"CD37",1003.73759396232,5.42624557197268,9.42840104783788,4.75019710421033,21.6465402396513,0.779682678989293,6.00204893221288,30.1658765079921,2553.31427047995,13.5428436186217
"TEAD2",3.56651358434135,3.45841861177972,0.000372847200110539,60.7455273948254,2.69452207940861e-12,0.953079487858925,18.1748974207982,160.786065903529,1.50789082592886e-05,1.25579848521791e-07
"FLT3LG",19.2285245141944,103.628590562452,120.77157576581,5.89975528216898,0.0986769587027217,40.0255576669419,5.48319814829291,34.4347516310904,794.788453699472,9.20022767452688
"FCGRT",1555.71625554997,672.302113563938,181.719571497681,182.805850578626,8.0967347050615,96.5733735082639,286.098339777918,882.247799143163,36.3943693714567,517.645351856972
"RCN3",25.3471687088199,14.6032991001729,9.09578912804799,4.89829753481853,3.72339617527369,0.376254256964191,222.611836210278,34.6674647787636,4.75393006790048,13.5650175554102
"RRAS",122.933178420733,1519.08627065123,450.438865984683,128.582092709768,10.4124198997872,622.229807518579,249.302171994245,324.239257234946,133.925803338854,312.823427730802
"CPT1C",0.400715285376271,345.314801592155,41.0236903168481,7.1763342513413,0.0224269103684173,4.5045647994461,19.2204505087901,21.1843773037616,43.5848167925189,7.3333881250528
"IL4I1",480.07883846245,77.8035648286323,33.060523358796,1.24719683260583,0.759794791444629,6.03969872992678,0.000197645618260865,19.9327758800504,90.6684346717723,0.684696714411487
"NAPSA",70.8071317659034,67.8936329947967,22.6470350539072,3.64483657118062,0.135412046353032,0.3273674442744,6.16541552298849,1.42421616540961,2.76634753696207,0.0367157472532999
"NKG7",171.151133400365,0.870112390120204,4.73169014664567,3.12074809410009,0.601510599967912,0.0044028567536565,1.55329616614891,5.23307809553752,3792.36411052311,2.91766942789133
"FPR1",497.034301207838,8.87443373772868,0.207252133595268,0.00182544786510442,5.89817883401341e-06,3.09307209411012,4.80422672663941e-14,5.74588957884215e-05,0.00102133541566932,0.416112280767755
"FPR3",410.193405893058,16.8948123337781,0.00204925459297311,0.000262680750531767,5.7379328719449e-17,0.00261140384851812,0.426024074202449,0.000809569294326943,0.00013957761493157,0.0029558842582867
"ZNF677",15.6583082461457,6.75821983294224,1.58759254565799,27.8895687638239,5.09213307512283e-27,0.687884028662995,2.35378571669599,86.1312869122965,1.25328503982152,4.65818911424824
"ZNF331",1618.86691851575,2591.43240410566,1016.4718668177,33.3577320939061,71.1627743285319,161.506512790675,140.044242023965,106.944005642852,4435.98714606316,393.143335603594
"PRKCG",27.6261939382597,1366.54800600698,293.849543917583,14.9545218025491,12.3388421894175,11.5303351785159,26.7896858957531,11.8342052255927,119.768502931964,45.1722455266851
"CACNG7",3.33274250929822,169.095280796567,39.3854445731568,1.01691711242692,6.12939561747007,14.1035581329127,15.4352367680548,0.0243649428738246,12.8543731304277,0.921786465293279
"LAIR1",473.22851025969,48.5014439627191,2.91389655794817,0.116204022761614,1.17823420002204e-15,0.502063519774669,1.08573439749573e-11,2.14152458679924,64.9049491862682,0.512331136953976
"CDC42EP5",46.2894826736545,6227.06184742564,1216.58956970827,101.552183085642,0.569333678172946,700.097917681971,140.902502743846,362.143332075016,206.557014968209,1591.32402503503
"LILRB4",698.372146999375,1.50130112555331,8.22223070911147e-08,6.31860054334255e-08,4.5400902769082,1.17040377674415e-06,0.0268478101205156,1.14623144835196e-06,8.49011931966001e-08,2.40330038148492e-09
"SSC5D",2.82559693392719,120.613044692011,23.8590739925078,0.811854731667349,0.0508757392694664,10.3428535832095,66.3243714417364,3.0443194583908,2.585313602129,1.87994616777547
"ZNF667-AS1",3.14045892206263,0.600456706188704,3.52392920427663,37.7936054446343,6.01060296760501e-10,5.30145202168049e-08,42.2204230117237,77.9914369397555,21.0061895052786,0.00180131392607102
"ZNF773",7.30246367756157,113.166297008729,27.7160220056323,6.69254909906439,1.65495918045012,36.2268497460098,1.50664962446135,8.1283763974029,36.7147182897915,25.3283855346691
"ZNF154",8.49093209677321,67.6508986971209,9.72665508559781,7.58898936236685,0.836334643131835,5.52641982236697,0.00385210905017754,3.09917171995123,30.2350004256075,3.74713486087481
"ZNF135",1.67663681056325,28.9463553786157,11.1342515197401,14.2494665131349,0.139398611333932,62.3616141950698,11.0021484277041,27.9961531784892,5.59317567132929,50.9644064647801
"SIRPG",6.90027306392424,0.0195188467192274,1.15386497011595,2.52325112829583,0.927462343369139,0.0346302785383694,0.000786662241392748,0.159751717484316,249.056817237871,0.0150521563487631
"CDC25B",73.6406126415955,535.985754922335,3228.8112688894,13.0469687440398,25.4534470803145,138.463198444524,11.3414824389216,127.465562244851,264.969470884443,75.5637447661541
"PRNP",386.49940984799,2.46285151175188,3.99393127569113,101.477630987729,19.2850539038486,0.02643763406666,255.178081962568,132.875704878205,917.787802683104,0.270614962708414
"RASSF2",209.977696345922,12.4221890477049,12.3334805480557,0.603316049793547,5.58785792672093,3.2522528096767,25.4175538108481,36.568679949455,233.546291310557,0.0522590474402573
"PCNA",111.228523106232,6394.0028147572,15026.7578988699,43.8811748339482,24.2419771247195,193.619490183267,49.6495371734159,82.8092529629898,356.45146582644,295.63048943195
"AL035461.2",0.219788268578184,23.33211293722,124.241413436011,0.00859539572034954,0.122223666790804,12.3451731228023,2.24635288618284,0.00585469614160045,10.2479317426518,3.75341344944332
"TMX4",207.850447208464,5709.78794432889,1904.85977979902,55.5473213057776,17.1035216541593,450.116019893692,53.6300545424117,252.357118789059,972.09301547704,193.789183710837
"PLCB1",238.492455847865,14778.3016016894,2711.74572366644,90.2282602349379,24.5851046201329,2178.48826530719,122.441672125338,2763.13914049877,1140.53331382922,538.30721306392
"SNAP25-AS1",2.61059345394282,101.800603694052,39.9727778275702,0.000201692824743198,1.8430924974644,5.6289450078081,1.80849746786412,11.2283017327779,11.4252574866455,7.21196246798937
"JAG1",30.178492188021,266.208950907156,106.232352281037,55.153243027554,1.76426496008838,88.6257551702355,189.349137616459,672.217261289032,37.8163318505389,48.8181046030877
"MACROD2",402.552640968238,38968.3580416847,7255.45886993946,126.632321865338,156.087037869574,2235.29839947585,126.086738153796,371.413036967777,2434.74604113175,863.923973907063
"SLC24A3",135.785139859754,20290.7496997634,2611.42091455631,57.5392551013464,81.4130723236553,529.356467718012,40.0781274501077,270.971241313011,1288.93285350225,599.071473816193
"RALGAPA2",200.048122017588,18176.3835194853,3263.31962877451,72.9625231671337,40.3815005206546,757.99467905057,9.29802418871464,2961.68488917224,1446.34277636463,827.875162145636
"THBD",392.89333974209,0.000154661392789531,0.351780634587242,4.69765717073927,1.28228092904106e-18,1.91209640278811e-09,12.8340213298537,783.599747499935,7.25700751696239e-10,1.38926154894277
"CD93",69.5299781673704,3.04550411972276e-07,0.000174554318192343,3.70103609476774e-05,1.95408762419149e-07,4.21152831144111e-12,8.78957663556049e-13,1077.87123195494,4.28232424351251e-07,1.07447752649933e-10
"CST1",1.18414614076196,103.13125795255,73.2228240421283,1.75785867314336,1.4340108968396e-07,0.347704531890252,367.548872691871,1.66178993516675,17.2743513014653,9.01058269856351
"CST7",267.520265184037,1.61637666726309,2.08808341071622,15.574731823299,0.509491348567501,0.0164573874352807,0.125979128745258,3.18347472100638,2122.50097929463,4.34514660465633
"HM13-AS1",4.02253653019852,84.0461363952054,11.7131184378958,0.0003412761105096,8.8584040267342e-05,12.574657999669,1.05218759566036e-06,4.06553125468317,15.1063720951303,16.2535719372504
"ID1",62.4263911756108,1788.06082924115,710.330770774663,23.1077028135194,0.897999860082402,117.814237339668,182.685404493452,1076.05741159799,439.801940180961,68.2990738067269
"TPX2",51.4783875531045,65.7928631834093,12859.1596506252,1.07634816772753,11.3585946030336,4.96676055509662,8.42060765008435,24.1419418934441,101.413271656007,48.0595084040287
"CCM2L",5.43881129004578e-07,17.5795826383109,39.2133111580239,0.165968045321862,0.000887061700873169,0.00529954877752918,0.00876452499829268,120.112263797401,0.349949710114023,9.18604161030533
"HCK",363.818279894367,0.192573493843907,6.54178799669014,1.00145900477482e-13,8.23835099103293e-25,9.91683445069536e-10,4.69136822722299e-20,6.61413466720839e-05,4.98678412690644e-09,0.103133633918809
"EFCAB8",4.63666390581387,95.4404875413455,23.4679996574613,0.0112912162039037,0.194860258818014,12.543399895587,0.000477857907972982,2.50351334641084,8.86859001959023,0.00598518748117736
"BPIFB1",8.42604728030596e-09,0.00236767791771869,0.024837462416549,0.00505746540346128,3.82985882975618e-12,259.173970403684,0.00319888749009114,3.57582291162142e-11,0.000134287539193059,139.746974343744
"E2F1",25.6399833243839,1718.94466708864,3976.6510533457,8.76897985957208,0.6934281702151,50.5633780862537,15.1093113984769,18.1502198942536,42.7560285595621,29.6324662120921
"DYNLRB1",151.297626266462,6488.5097512519,730.571936692784,32.6143954128305,27.6227594542468,652.878716508662,87.0066081786351,210.197164895354,686.917243149452,288.077968573267
"MAP1LC3A",59.6993106760984,237.029203334134,75.6227325270809,189.286923143953,9.72139508853708,35.4840885193774,106.261806390369,192.543061625156,198.331417221794,15.8489546721507
"PROCR",69.0250903115031,180.046238699756,41.4667058363988,9.12407855617877,9.01666222028984e-05,31.5257987375944,77.3732979344627,231.710225498447,36.1030751575142,2.74823192448982
"FO393401.1",26.0735001726725,81.37882461442,19.3431001294253,0.023604452996753,4.10168896183857,4.18275539942015,0.620844808711886,8.71972850746822,117.215595919388,3.16133342482718
"SPAG4",15.1498943414268,929.936620774749,170.814206195475,8.96826146803965,76.0296956084814,104.545398584946,8.92505604536081,21.5037654630333,86.9901264561159,153.253747348445
"PHF20",534.364989106255,12511.9215888131,3222.35154694703,53.8452882847952,37.3622093059636,1173.32358163977,127.075523119119,357.840382621466,3256.82625296021,475.933598295166
"MYL9",26.9626435370924,274.512591391352,68.0590448922614,695.285165214493,1.73571864346149,188.353258349766,2558.24811386185,312.442895842925,3.18070975560893,170.378934325836
"SLA2",9.00811798915517,60.1990234671988,2.76226552072172,4.48194349058017,11.9165650431568,0.539201959960521,3.08387419879631,0.814614486830738,559.017972249242,2.72731608199409
"SAMHD1",782.704249812458,1233.5851655498,860.728356142178,24.4586175431613,21.3916827476023,134.742200805347,221.587129916798,254.694180551986,966.577048861721,110.763896395308
"RBL1",30.7584880788426,1177.36949130803,2659.90833072848,8.86164614131356,5.85908055352347,70.88271739949,16.7488222179185,48.1828493996832,211.70826048732,38.9308393143579
"TGM2",29.2894992482116,104.809769786946,6.95934846006168,17.757833866399,2.83930076604367e-08,58.6015959719003,0.00613625908100931,763.413214867654,8.30604367625266,3.81353562013944
"PPP1R16B",45.3664637259041,11.5495643439164,3.83980327561036,0.998429833069026,11.8208213850718,0.821828176922361,2.9354319694059,243.367031537838,2352.95390248291,5.74094447231853
"FAM83D",34.9921093608769,125.275154747665,3311.3511667318,11.3777607446705,2.19043063327512,71.3071343510967,5.48408554525529,27.2602236140078,163.348873449519,72.4303146451839
"MAFB",867.180529365505,3256.97685076475,1205.87576528869,133.719952297824,11.5173685364224,230.334928031664,167.161286459655,130.521433257495,250.737421860104,174.184562802874
"PTPRT",0.066540816501881,51.6250244995009,14.5404495903771,58.5473176188847,0.0258985956175366,109.395859874643,0.283085201854853,0.0527220678861407,1.58520956655841,101.00756850379
"MYBL2",48.2601466718454,527.054632926697,4944.33015122484,0.11241143986474,5.078004204516,10.804886751714,1.39360983500911,15.3979949157136,66.480702747428,44.4701011830453
"TOX2",3.73149349830943,5.20427870156299,16.6642059888314,0.9313847017448,3.59473354950669,0.000131236473895151,0.00444822526634054,130.796903616871,178.349082223085,0.858217355867087
"ADA",57.9218437124904,15.5446965187509,13.67976804298,6.34247291506937,13.6975349918109,4.72463548332332,13.8742986935923,98.7957112190227,313.986913750015,17.6568778127649
"RIMS4",1.14047363079521,26.3093196935184,42.8685529800119,0.000311075737373246,2.54480652900936,42.3774512481238,0.00014591040476108,0.0129219876254421,5.021133309993,17.9580802701756
"STK4",454.007394319061,4724.19989499012,1396.28094142437,66.7321906926656,109.324866759747,62.3353847543194,64.7114110157398,140.685209746617,3349.67240139179,382.659901269314
"SLPI",1.14889519878855e-07,3.55522113257637,0.0290146029619685,1980.57233815121,1.88892394266936e-14,184.750517605257,1.58037604203674e-26,7.29911324527182e-16,1.02751204815777e-05,158.780906202574
"WFDC2",214.677334377213,23380.7169604069,10939.4189893025,1925.91458875372,40.0333337150338,3659.44534964015,9.70142525470359,89.4285737694006,1546.51737237211,1572.21106440844
"UBE2C",51.8300283077209,5.9652827850774,12533.6216120226,0.696541321040982,2.75919388337879,3.22273728931368,2.57472176190464,4.31767579791217,5.06267395073751,9.41701538646651
"ZSWIM3",7.37917345978406,148.008963177328,28.5039936833538,2.31140249226237,9.95567585226059e-06,14.2232446488744,0.377855554229501,12.2485469092662,61.3755923817189,6.93289193853104
"PLTP",787.005811540393,0.294868355967704,0.148631931228047,31.1673237403183,1.91140215091516,0.000498357489760137,333.038969783109,21.2110035140701,1.45321589970269e-07,1.59834304986852
"MMP9",1055.62948655484,129.851651306882,7.80109317525316,0.000244767952899238,6.05929414097957e-17,19.3596771211745,38.5330179488565,20.7157783787074,0.235824283492679,0.000221713889107003
"CD40",268.331324506735,0.0182991599740478,0.384636832633379,15.8566490825355,0.000236180227898053,1.11882712968034e-05,40.3150431364216,199.726254040848,0.261677314295724,0.131920232953825
"EYA2",136.796698740104,13773.8062730543,3327.98597875983,81.4749091630954,41.1711202709304,505.962797532393,12.7407759302713,132.50332316494,845.074510254728,152.853381034509
"NCOA3",261.70679607798,8785.98908640054,1460.96679042142,66.2550348473576,139.725581155584,925.391900310543,50.9092347235733,557.616229542842,1617.80487302592,442.681807721175
"SULF2",162.973498121968,537.444187547122,181.582979296001,87.9337477312687,0.000230985225877424,1117.16952073401,114.499391593013,563.866057660276,46.5877342886484,88.8698266985304
"PREX1",333.227612187308,574.468707790322,212.85184988168,2.02429447100308,10.9909159321094,1198.21357826582,0.26262358074582,311.492742891009,846.858823642844,966.233715584932
"ZNFX1",199.831473497389,2265.03806148432,635.480087550187,46.3628914867673,8.56544121239222,441.270978495751,107.497098997704,240.284704107502,422.11716566719,155.764479594294
"PTGIS",0.000605221635312084,64.630145978051,16.2801611933042,16.3952121825519,1.52277461943376e-11,10.3930030777107,93.5057896266901,0.00185612063605069,1.15558851124525,0.085273969907272
"SNAI1",136.988178779321,13.0617749209927,13.9799502126131,1.77845634366063,2.30335735715446e-08,0.00292032994136191,25.7109505649941,116.811628889754,10.7147385374021,6.20230241859607
"CEBPB",1518.061632149,5729.00994606657,1506.35706398618,354.113882698116,14.334957920996,1377.63392930473,552.094676371776,95.0172454077883,925.442703994352,239.121353602459
"PTPN1",1168.48304923746,4287.01591058746,1614.6683106284,33.3143879735305,116.765015200265,738.808692269404,128.077186202091,334.469933609965,1240.50017905285,355.295260106761
"NFATC2",100.881493545232,407.57422005627,191.004233439675,39.6017143486999,40.6687881451423,10.1869518893156,224.923680006208,440.021109112441,1367.25781139869,29.7281142146103
"TSHZ2",28.42886538237,1334.70376981072,235.850008113451,312.778172571214,21.0169186407381,240.092365129133,724.109741317936,2672.63058270843,1004.27614840801,186.806408900347
"BCAS1",120.994204447214,13033.6942512263,1085.85595759569,3.01725581527451,86.7452139255858,5103.60467969164,75.6947102807703,137.943957565183,746.320668386697,3715.7558021508
"CYP24A1",109.191323861275,16546.8392215562,5873.54661900702,26.2927001478632,34.4809467948001,294.633421752531,35.3798850405866,146.500296588703,888.056588797927,131.167468960422
"AURKA",58.6782290511462,523.111678806804,12286.6140307624,5.67343784697822,8.04328445037984,86.6438840674941,7.96950625648207,75.191538042534,137.76273776722,146.83996416775
"CASS4",41.4058067741478,778.919306646519,201.83527044416,0.60226296422211,4.60701768773182,37.900362163995,9.34850022974872,5.64701021330546,369.380899468594,44.525283699093
"RBM38",180.995370081131,5276.00745057399,2030.04238652239,34.2373629083397,29.5809826462026,296.456917762587,12.257818640339,99.8320857212761,1563.02953084025,313.134012946863
"ZBP1",17.9859568306999,18.4645617378464,2.19954881415975,0.533731301160274,125.436515993126,0.0596994876112975,0.128639420320303,9.99804589227887,161.429459771948,0.148635077173418
"ZNF831",14.3846982580805,7.80934283696089,3.51265480709519,3.89161431561366,6.6147547321357,14.6730846147854,3.25404463637798,0.556191799694863,1722.79884459711,0.333119516238656
"SLCO4A1",24.2052969347373,299.45152331165,192.561962428755,0.421859297960758,9.13324565211525,22.6531023830398,0.309166859133947,60.3060184479529,119.971785310929,12.7323301307524
"EEF1A2",200.009893648746,16947.1109166164,4803.16725572154,103.048342040294,68.6735839396069,1803.1002541137,94.8553051755041,64.3781270122947,1142.99407687764,2022.40473770439
"LIME1",59.6592547588998,2199.94501166501,550.302414282952,15.9761793109647,82.8397388507761,56.886987137906,22.2644270390065,17.0540043247718,1251.73756232454,154.209207603911
"SOX18",54.2703020521055,787.159450047279,523.617788477693,13.1665644277731,2.61732454245046,157.304175844737,0.309882544506329,397.741414033868,73.5255193712312,301.661931545472
"SAMSN1",874.115241459584,98.5285140206424,21.0693199651737,4.04460897891378,80.74942889138,0.993769494933654,11.169912347342,12.9346391871843,3469.77038179165,18.0653052568545
"AF127936.2",30.137835480194,130.180544045525,3.89964750898806,1.85106304857049e-06,4.08974853268755,16.0191520427295,0.38401395107027,1.10366085737909,2.81051261821288,0.370031958805708
"NRIP1",364.324228441437,11898.7917306416,2182.23459430194,134.495123649988,21.1095466890981,1494.0107564156,275.759539637161,544.044960862831,1054.6026313622,1527.12874537887
"USP25",195.63374200532,5526.52536357642,1222.41098997184,67.8253697636348,20.8209203779999,434.732991954016,60.679937897808,290.171501907328,947.237863070733,398.470388779279
"BTG3",126.017300724695,3.1639777845109,3.14107723881453,148.570897538092,11.8619738442022,0.0391049311941175,94.6672020140978,113.532314062215,789.791324908747,4.93285468536619
"CHODL",9.99755621579904,30.3847686733083,5.90845043198984,16.3632661907554,10.4390516343857,1.9560237454033,0.00925819456135541,65.0288252854859,77.5594166498717,10.8901765244326
"JAM2",0.879282734839173,12.275037734836,4.51062131340063,0.67201391199819,0.00240063409789502,1.60201699120716e-05,49.7826448537795,629.981869730538,5.49252777636521,0.0291639514380124
"CYYR1",5.17125077172616,10.6641929283935,2.94767658673166,21.4763780472906,1.11295048736832e-08,0.022660354014232,3.20070326154585e-20,744.639054673094,4.5599119109629,2.37379963613183e-07
"ADAMTS1",6.72869641359107e-10,1.85823861647381,4.0725338538955e-05,47.7441632657203,5.58118595619649e-15,2.97449172731086e-08,156.653509262391,1335.37842294177,4.18892490122303e-05,2.63213746694737e-05
"AF165147.1",0.377711947201957,140.815548521798,28.938060676799,3.79512195171864,7.95693434926621,28.7382967242772,5.53029891609113,36.8178076481493,185.14493698544,7.64357790336347
"BACH1",382.878095659404,3857.01366529539,763.164907535859,82.0218479666744,97.7664275729018,351.227020901945,133.764499778484,238.276508389261,1047.6427265856,289.550593013463
"TIAM1",123.721595166823,4278.0955977353,2240.42891004467,46.0130250524389,15.146990962223,1068.37238873059,9.49519362199637,46.4142225812238,439.705370015723,379.123949399237
"EVA1C",54.8316053323347,6295.0576623699,1564.73831854711,91.8255416075891,10.1076295906041,433.782774588381,27.1742770303115,600.886594573522,681.241496161249,341.326087302994
"IFNAR2",219.313231617528,2336.36525231383,677.10493600702,64.2689038923506,76.3027096763551,413.233723647842,26.0137298645153,298.015835174713,544.524134085352,132.226413506091
"RCAN1",243.510066290556,475.045934837306,123.008570132992,411.953792453422,2.44617941201512,14.4471394603399,1.28174698574718,672.410903287529,14.095109000966,44.372222044569
"RUNX1",554.069245130125,11187.913653583,2197.53896703249,193.144444442708,43.753867325279,1632.70420837205,553.051713378452,111.888369957258,1548.12748907516,1459.29081036654
"PIGP",150.485237674078,2152.26204407217,612.811168411772,60.0656925669991,29.9655372204918,1656.06387950711,48.6848895675595,83.727825881347,314.093282864456,287.23543017599
"TTC3-AS1",4.36156311786368,100.135151426874,11.5737729360863,0.69178159330835,2.28993779049967e-18,8.00396581188117,6.86601899209741,0.212638553288489,14.7162978353976,2.00336268192947
"DYRK1A",234.656616909915,12351.0660617964,2532.38791122896,68.8466788596421,60.5580514497472,717.523767003771,64.4920536259094,473.751054362768,1897.47010597214,438.289099110596
"ERG",50.3154296900288,12031.8593318571,21664.8082696948,30.4510247700454,26.5624698928885,72.8628372684147,35.2600707166441,914.059104759086,208.660491705907,88.6357056082024
"PCP4",5.47730859221964,134.548562895133,23.9941295572499,0.000875784456157921,0.00529827084343487,3.81211865289905,3.26978958539425,9.20059208037715,2.97905963986307,13.1975633213287
"DSCAM",18.6222167400551,240.103858347965,10.4515057052144,0.0591172246195385,0.000176438156865147,71.5110033625938,4.24340908401308,0.0424813263657931,28.9380180271183,684.60070918802
"BACE2",76.7640998892127,2694.02720750043,1776.02947715915,173.657584578936,2.44028440378067,1600.75825088187,20.9574529481329,891.49723311745,255.109092719857,1336.49951092748
"FAM3B",15.5193988584392,1205.96151980493,562.775791211598,5.54043044571785,0.353476943617917,451.614069947269,5.34925837667439,16.92751082569,101.195626091739,4748.00827013844
"MX2",209.318263290212,89.0468392083777,6.02286690294702,1.7957572079378,3.819417036377,63.9475960411563,118.179492112055,79.5710483933871,444.788443825991,96.5606975672953
"MX1",552.657265755391,141.592855716795,84.92548986514,9.09722763102703,20.2179634819494,1560.70398415055,62.5580870409889,252.389941843774,332.390988398839,563.880221080424
"ABCG1",218.501705280766,1852.20702323331,576.842630257877,37.4509737588346,13.3855360804999,278.993335804806,32.7745858520643,433.692445234538,741.383356811774,171.76130109381
"TFF3",309.09350449431,65496.2690381211,6873.22920308549,128.291303150934,59.3298763734669,2375.80737243236,44.5628957312401,302.096891006141,556.942279211564,278975.571480051
"TFF1",64.2805002725178,28521.4930701869,3518.20598537282,7.04514208735646,33.4245454171039,2986.020023054,56.7141394360573,443.890372580864,126.037899026136,248024.443838023
"UBASH3A",0.839718430553436,0.0415772462458568,1.54089778969624,0.656039624209808,3.15103579795112,1.66581907976013,7.98120627168223e-05,0.000206120723724059,139.284651533504,0.00785159807877706
"RSPH1",33.6068987771465,2463.29156619736,331.528371562525,3.23261893774206,1.88916539991796,220.67822686207,0.00325656963061956,19.2007578158423,138.732041961929,91.1141520846147
"PDE9A",7.12608433199657,11.23696959674,19.3659589371347,17.4687012076326,1.20803754990238,0.000106578449774259,1.62908056105773,126.121665504349,6.08497431382164,0.529157380492475
"AP001059.2",1.12122448184228,134.026859902117,1.72501235881592,3.10425706797649e-06,4.94725618936983e-10,3.86221040004333,4.91731529990006e-05,0.00409532471388861,10.848369316815,3.05436130260766
"ITGB2",1840.15053239567,853.861097499655,167.282642819835,15.1526795150365,26.461505558969,27.1553940284284,14.2908178115401,17.7519901030281,1326.43732392262,18.8285380043055
