,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-41-46-1,0.6303803,0.1944075,0.0013421146,7.2778086e-05,0.00061243103,0.0029284528,0.0002083378,0.0012072509,0.16809113,0.00066244585,6.3571235e-05,2.3711491e-05
SYNTH-41-47-1,0.4275141,0.30171376,0.0005185023,4.8932965e-05,0.00011723046,8.920268e-05,7.4733853e-06,4.6609516e-06,5.438606e-05,0.030534945,0.02232457,0.21707222
SYNTH-41-48-1,0.99313307,0.00221271,0.00022114282,8.818337e-05,5.0425042e-05,0.003949912,1.6290369e-05,1.4789637e-05,0.0001464952,9.2447095e-05,3.88482e-05,3.5789555e-05
SYNTH-41-49-1,0.61852735,0.00021588808,0.0001515917,0.0012756684,0.000109336936,3.556614e-05,0.37887582,0.00052932726,7.913591e-05,0.000114656104,5.2612173e-05,3.2991516e-05
SYNTH-41-50-1,0.26958826,0.72982204,0.00024389087,2.0630427e-05,2.4361847e-05,0.00014009322,1.5314094e-05,4.7870384e-05,1.4140611e-05,3.7551523e-05,4.221928e-05,3.641118e-06
SYNTH-42-1-1,0.6994052,0.16429639,0.1283241,0.00045952553,9.233988e-06,0.00016942079,1.754429e-06,2.400553e-06,0.0071097924,0.0001820543,3.416715e-05,5.846682e-06
SYNTH-42-2-1,0.4546719,0.2988583,0.11527632,0.00012659981,6.270449e-05,0.0019401655,1.0652885e-05,5.978762e-06,0.12864329,0.00027586028,0.000116313975,1.1915328e-05
SYNTH-42-3-1,0.14792012,7.401504e-05,0.716942,0.13473853,5.0296814e-05,8.999655e-05,1.2964988e-05,5.1210955e-06,5.602474e-05,6.1979146e-05,2.7372616e-05,2.1543061e-05
SYNTH-42-4-1,0.26247,0.7296195,0.0017216051,0.0010423523,5.069303e-05,0.00032347595,0.0045542805,1.260661e-05,0.0001003171,5.7545654e-05,3.231121e-05,1.5327738e-05
SYNTH-42-5-1,0.9950841,0.0039592693,0.00024327464,5.47834e-05,5.554834e-06,0.00046108456,9.90941e-06,1.5102084e-05,4.3998614e-05,2.8149763e-05,1.3393436e-05,8.1344144e-05
SYNTH-42-6-1,0.007170171,0.7857009,0.1470836,6.550619e-05,1.1886985e-05,0.00016842081,7.6711085e-06,2.4859874e-06,0.059277344,0.00031851587,0.000108345164,8.519033e-05
SYNTH-42-7-1,0.010840555,0.23603837,0.04813006,0.00021260815,0.00025021474,0.00021267463,3.5222132e-05,0.15853578,0.5344564,0.0014596399,0.00089214544,0.008936336
SYNTH-42-8-1,0.5562748,0.23853672,0.055710662,0.00073929195,0.0011237299,0.0013194798,0.00045335782,7.237172e-05,0.08693144,0.011046305,0.047734097,5.7661175e-05
SYNTH-42-9-1,0.0017066881,0.20211759,0.0023189832,2.4750996e-05,1.8677827e-05,4.3261593e-05,7.885587e-06,5.9066083e-06,0.31770474,0.00024188918,0.0054519684,0.47035763
SYNTH-42-10-1,0.52827007,0.46763942,0.0007591457,9.776367e-05,9.015043e-05,0.001692527,1.8883886e-05,0.00053030316,0.000317135,0.0002871512,5.087897e-05,0.0002464498
SYNTH-42-11-1,0.51813066,0.203438,0.0006106088,0.00048886024,4.518168e-05,0.0005718941,2.6011794e-05,0.0001298237,0.2755588,0.0007377638,0.00014850839,0.00011403356
SYNTH-42-12-1,0.12679712,0.3457585,0.00017831143,2.6558771e-05,4.2101616e-05,0.0023965659,1.3485659e-05,3.0061403e-05,0.5241309,0.0005267383,7.781783e-05,2.1810698e-05
SYNTH-42-13-1,0.36383617,0.2700708,0.21146902,0.00021016426,0.000104257204,0.00050413626,1.3352639e-05,0.0001557323,0.1474041,0.0053961794,0.0006460669,0.00018998847
SYNTH-42-14-1,0.981041,0.010262226,0.0009861782,0.007380364,3.8529502e-05,0.00014009092,1.3255735e-05,2.2265365e-05,2.6106081e-05,6.208704e-05,9.266083e-06,1.8625831e-05
SYNTH-42-15-1,0.69378906,0.16543455,0.00037000742,1.6889631e-05,7.799799e-06,7.773672e-05,3.5442274e-06,4.6277414e-06,0.13955891,0.00058014086,0.00013471379,2.1984511e-05
SYNTH-42-16-1,0.6053885,0.15113075,0.003750157,0.006509364,0.000131726,0.00012331989,2.4557045e-05,0.040569294,0.19123897,0.0009966504,0.000120331475,1.6348846e-05
SYNTH-42-17-1,0.32367247,0.501132,0.14129385,0.000495017,0.00012298778,0.032770336,2.5344125e-05,1.7249591e-05,0.00019866758,0.00011629957,0.00011712671,3.8718674e-05
SYNTH-42-18-1,0.6091813,0.14309907,0.00016690117,6.6533205e-05,0.00050603034,0.00022190707,1.30269755e-05,2.9995022e-06,0.00010550326,0.006684555,9.064313e-05,0.23986158
SYNTH-42-19-1,0.39450666,0.21756737,0.047964178,0.00054568774,0.00015921216,0.00092588837,0.0005893832,5.5041994e-05,0.33691162,0.0006114451,9.212692e-05,7.1432245e-05
SYNTH-42-20-1,0.5175853,0.092382595,0.00039669545,0.00013817918,2.6057925e-05,0.0006079649,3.665105e-05,6.007275e-05,0.33672044,0.0066555957,0.006464134,0.038926225
SYNTH-42-21-1,0.5360455,0.22297543,0.00048793422,6.43216e-05,1.3326845e-05,0.00020388723,7.2549806e-06,6.5648196e-06,0.23811415,0.00048575274,0.00012342067,0.0014724777
SYNTH-42-22-1,0.022288244,0.97665757,0.000265705,0.00012333467,2.356661e-05,0.00011521879,3.658583e-05,3.9995582e-05,0.00012377085,0.00018111504,4.5646175e-05,9.919707e-05
SYNTH-42-23-1,0.76108,0.23710829,0.0015434454,0.0001004636,7.2349458e-06,6.502092e-05,2.9192754e-06,4.179836e-06,2.5054316e-05,4.6642595e-05,1.1681837e-05,5.006769e-06
SYNTH-42-24-1,0.99803853,0.0008885304,0.00030009306,0.00010050978,8.033223e-05,0.00018743881,4.0269926e-05,3.743996e-05,0.00014998436,0.00010301065,3.2130563e-05,4.177405e-05
SYNTH-42-25-1,0.2864973,0.19795892,0.043409076,0.00029211503,0.00072032015,0.004201273,0.24486104,2.867945e-05,0.22130905,0.00053188513,0.00017540735,1.4909232e-05
SYNTH-42-26-1,0.92035633,0.04639409,0.00018934425,4.923482e-05,1.812241e-05,0.00073531084,3.4538655e-06,0.032221843,1.0124303e-05,1.3641019e-05,6.661925e-06,1.8554073e-06
SYNTH-42-27-1,0.3352752,0.00052969786,0.0036077502,4.892869e-05,1.4868866e-05,7.871851e-05,8.369148e-06,3.6082995e-06,0.054355953,0.1378749,0.46817937,2.2559494e-05
SYNTH-42-28-1,0.45534408,0.43807614,9.0498506e-05,2.5607776e-05,8.620971e-05,0.00020348426,9.482949e-06,2.6519789e-05,0.10599155,9.91795e-05,3.9917548e-05,7.3868564e-06
SYNTH-42-29-1,0.9610359,0.03672731,0.0015521283,6.271292e-05,3.20329e-05,0.000404458,6.469051e-06,1.0749938e-05,5.4381566e-05,7.141281e-05,2.0290056e-05,2.2023994e-05
SYNTH-42-30-1,0.0010439148,0.42824185,0.26089346,0.004652348,0.020489983,0.00022464756,0.006569091,0.0662074,0.21061778,0.000894776,0.00014397476,2.089966e-05
SYNTH-42-31-1,0.6651918,0.0005745541,0.12042737,9.57585e-05,3.6999085e-05,0.00017912155,1.0896856e-05,4.010599e-06,0.21307799,0.0003565505,3.971309e-05,5.1318552e-06
SYNTH-42-32-1,0.8725488,0.000320005,0.015845181,0.0069955206,0.100810856,0.0020774347,0.00066940027,4.9538005e-05,0.00021645045,0.00030452062,6.0770508e-05,0.000101447135
SYNTH-42-33-1,0.86488837,0.053961456,0.0035525686,3.4947276e-05,1.0086303e-05,0.00037471153,5.5625537e-06,0.027517088,0.049321167,0.00030664948,1.4737437e-05,1.2641356e-05
SYNTH-42-34-1,0.19717187,0.43269968,0.07656294,0.00015874465,0.000102951715,0.00039292706,2.3967257e-05,1.3644098e-05,0.29230967,0.00031033068,0.00018723913,6.6100365e-05
SYNTH-42-35-1,0.003046092,0.0006118338,0.00024537405,0.00016292144,0.00015315952,0.00015793396,0.00018246041,0.00040082156,0.7291971,0.00049325917,0.2651132,0.00023580996
SYNTH-42-36-1,0.6740383,0.04692629,0.00013452313,3.0409628e-05,2.2712098e-05,0.00026007675,4.6412088e-06,1.6961847e-05,0.1722601,0.0002400525,0.106059074,6.7660812e-06
SYNTH-42-37-1,0.8798944,0.04146201,0.07780893,0.0005738019,8.9184505e-06,0.0001117739,3.892418e-06,3.8140056e-06,1.5172966e-05,3.191429e-05,7.600379e-05,9.486832e-06
SYNTH-42-38-1,0.93673885,0.06214952,0.00028222488,5.2153227e-05,7.3936084e-05,0.00034784168,0.00026866928,1.2650143e-05,2.639228e-05,2.7656502e-05,1.643424e-05,3.656338e-06
SYNTH-42-39-1,0.4601067,0.53900254,0.00027713666,2.4026302e-05,1.8214398e-05,0.00039820067,1.3838288e-05,2.962381e-06,3.347938e-05,8.304417e-05,2.6506355e-05,1.3358824e-05
SYNTH-42-40-1,0.41584453,0.23329751,0.0027524757,0.18669118,0.0010097369,0.00022229407,2.6631333e-05,8.402623e-06,0.15867692,0.0007242005,9.5885676e-05,0.0006502228
SYNTH-42-41-1,0.00067949475,0.7307732,0.008021014,0.00023295546,1.1815621e-05,0.00022294765,1.474454e-05,8.276135e-06,0.25360453,0.00039801793,0.005970616,6.2407446e-05
SYNTH-42-42-1,0.431881,0.15530038,0.007586977,0.0042610643,5.4849566e-05,0.0002905138,8.56839e-06,8.276302e-06,0.39966056,0.0007293004,0.00012136642,9.724063e-05
SYNTH-42-43-1,0.5137385,0.00014926182,4.2118372e-05,1.7367705e-05,5.379829e-06,2.3592913e-05,3.4496034e-06,0.00022465056,0.48534518,0.00038384303,5.5455912e-05,1.1084096e-05
SYNTH-42-44-1,0.9832087,0.016444907,0.00015846272,1.389664e-05,1.3825115e-05,4.1576328e-05,9.537349e-06,4.275204e-06,1.5217436e-05,3.4862158e-05,2.0418818e-05,3.434669e-05
SYNTH-42-45-1,0.42898914,0.47218996,0.004082157,0.09291095,1.0545161e-05,0.0016235486,3.206226e-05,8.4006815e-06,2.3184559e-05,9.801211e-05,2.540839e-05,6.622594e-06
SYNTH-42-46-1,0.5069396,0.008776616,0.008858712,0.00017751698,0.0012506155,0.16787155,0.028205313,3.4238874e-05,0.27717116,0.0005093299,0.00018001081,2.5356807e-05
SYNTH-42-47-1,0.37051603,0.0014213851,0.0003809251,9.2505725e-05,5.3568005e-05,0.00018885179,8.298198e-06,1.7186154e-05,0.62621504,0.0009636733,0.00010982895,3.279649e-05
SYNTH-42-48-1,0.3965925,0.1026234,0.26445892,0.002088129,0.0003952606,0.0020183423,1.0068579e-05,2.4920877e-05,5.436752e-05,0.00088375295,0.0002499666,0.23060036
SYNTH-42-49-1,0.13046181,0.6483818,0.0004386357,0.000104220286,1.4936716e-05,0.00019448032,7.654074e-06,0.05235923,0.16778429,0.0002050018,3.988378e-05,7.97445e-06
SYNTH-42-50-1,0.8082602,0.0001722624,0.19100995,0.00012350452,1.9421686e-05,0.00018901007,2.1058664e-05,7.693346e-06,4.9463706e-05,6.611908e-05,2.6849704e-05,5.449655e-05
SYNTH-43-1-1,0.09650254,0.5527645,0.0003334266,3.144667e-05,7.291474e-06,0.00016693182,3.4303607e-06,6.3172583e-06,7.044074e-05,0.35005143,4.2119977e-05,2.0157218e-05
SYNTH-43-2-1,0.54944354,0.03813543,0.00014874678,2.5161358e-05,8.450616e-05,0.00016322345,0.41187537,6.2255326e-06,3.237319e-05,5.49099e-05,1.1570774e-05,1.8928671e-05
SYNTH-43-3-1,0.43360567,0.22089738,0.00062728004,5.842817e-05,2.011531e-05,0.0018020463,2.1977372e-05,2.5768042e-05,0.0013725909,0.013043197,0.0004226568,0.328103
SYNTH-43-4-1,0.001978152,0.00021015776,3.162278e-05,4.1000603e-05,3.675962e-05,4.504866e-05,0.00010599964,4.7834965e-05,0.99366313,0.0034678893,0.00029359126,7.8912635e-05
SYNTH-43-5-1,0.6598521,0.28120616,0.015576466,0.001107706,3.595141e-05,0.0003259539,1.3582817e-05,8.549655e-06,0.041488558,0.00032277402,4.5495275e-05,1.6716534e-05
SYNTH-43-6-1,0.60113806,0.06308918,0.0037040843,0.0010061823,0.00039634586,0.00028029832,1.6919457e-05,2.9965657e-05,0.3286842,0.0010827112,0.00046403304,0.000107938184
SYNTH-43-7-1,0.57807624,0.053620115,0.0027810414,6.565021e-05,6.50642e-05,0.0027376865,0.00012193616,0.00010500614,0.36157653,0.00067143404,0.00014205779,3.72253e-05
SYNTH-43-8-1,0.91459465,0.07954446,0.005394374,6.2648476e-05,2.3298666e-05,0.00023410316,1.1375287e-05,3.3768938e-05,2.0433763e-05,4.6496145e-05,2.1012007e-05,1.3344197e-05
SYNTH-43-9-1,0.52831566,0.058841113,0.0033867985,9.9844576e-05,3.299324e-05,6.11943e-05,0.00028032405,6.091756e-05,0.40839067,0.00040222413,0.00010784888,2.0427664e-05
SYNTH-43-10-1,0.4786074,0.18019925,0.0007246306,0.0012023542,0.00024261978,0.0001381702,1.7225793e-05,0.1551919,0.00027998604,0.18311106,0.00026249216,2.2880598e-05
SYNTH-43-11-1,0.44292635,0.2903352,0.0002260026,3.4305132e-05,1.2951814e-05,0.00016781295,1.9512518e-05,1.236896e-05,0.26547286,0.00039767937,0.00035754687,3.7366903e-05
SYNTH-43-12-1,0.06197087,0.30501556,0.12355817,0.026818959,0.00011016636,0.00033897586,7.805385e-06,1.03138555e-05,2.5750303e-05,0.00029674743,0.022501089,0.45934564
SYNTH-43-13-1,0.17978798,6.924626e-05,6.89473e-05,3.8804534e-05,0.0003557531,2.5148756e-05,5.364152e-05,5.8939663e-06,0.5191093,0.2997637,0.00071203907,9.594641e-06
SYNTH-43-14-1,0.35675064,0.0006438957,0.6420566,0.00016935063,6.6538546e-06,0.0002892532,3.3781646e-06,3.7546135e-06,1.3890444e-05,4.3683336e-05,1.6499916e-05,2.405005e-06
SYNTH-43-15-1,0.526247,0.20407604,0.2691297,7.89696e-05,2.5319685e-05,0.00011646811,4.776056e-06,9.9018725e-06,5.6803747e-05,0.000111992864,3.829146e-05,0.000104619845
SYNTH-43-16-1,0.6799175,0.15118186,0.00066332414,0.000104864215,1.0028443e-05,7.5344935e-05,3.51569e-06,3.467267e-06,0.16715148,0.0005443999,0.00018041575,0.00016376925
SYNTH-43-17-1,0.53591055,0.16601832,0.20749155,0.000784307,2.2461396e-05,0.0013463938,4.327501e-06,7.801984e-06,0.087713726,0.00048492,0.00014785581,6.78521e-05
SYNTH-43-18-1,0.09152552,0.21581057,0.017556695,0.28491634,0.000846966,0.00019823658,1.337568e-05,0.07343872,0.30979818,0.0014333712,0.0044436273,1.8418745e-05
SYNTH-43-19-1,0.0017850527,0.34951177,0.043761794,0.00045147506,4.7248523e-05,0.00050699385,3.681085e-05,0.04832441,0.2601186,0.24294503,0.015897518,0.036613353
SYNTH-43-20-1,0.6081761,6.57337e-05,0.30014905,0.09052749,0.0006132546,2.302251e-05,8.664681e-06,5.7141926e-05,6.383428e-05,0.00026138654,2.2111739e-05,3.212725e-05
SYNTH-43-21-1,0.8896357,0.05930341,0.007974172,8.5796964e-05,9.7533e-05,0.00010309247,1.3432004e-05,2.9827575e-05,0.042038146,0.0006643188,2.3615847e-05,3.0966945e-05
SYNTH-43-22-1,0.00019731515,3.7386297e-05,2.2220212e-05,1.4601501e-05,7.025502e-06,7.59635e-06,0.99960476,6.12957e-06,5.9424357e-05,1.4877041e-05,2.3709857e-05,4.949266e-06
SYNTH-43-23-1,0.00042347054,0.57232404,0.42712098,1.3753088e-05,6.766118e-06,2.547785e-05,1.7348202e-05,6.382108e-06,2.4044584e-05,2.1986965e-05,8.667617e-06,7.0066744e-06
SYNTH-43-24-1,0.3938291,0.07016587,0.060516395,0.0016830104,0.0031900876,0.0028246606,0.09148697,0.00010869855,0.18073507,0.0019771925,0.19327243,0.00021045448
SYNTH-43-25-1,0.5292195,0.08263217,0.0040174294,0.028856166,0.0030159343,0.033996735,0.000100570236,0.00015968936,0.31578913,0.00043845564,0.0013695676,0.000404668
SYNTH-43-26-1,0.6293599,0.3702739,0.0001295665,1.921768e-05,1.0664494e-05,4.6581266e-05,2.913938e-05,9.531776e-06,2.5822264e-05,2.9005156e-05,1.6530565e-05,5.00975e-05
SYNTH-43-27-1,0.939167,0.021222066,0.036502123,0.00060012616,0.0011966707,0.00084431825,4.3046675e-05,1.3360907e-05,5.2473853e-05,0.0002330873,0.00011564588,1.0157974e-05
SYNTH-43-28-1,0.046972442,0.17409618,0.39066494,0.00018105662,7.93679e-05,0.059388783,2.8301327e-05,2.799764e-05,0.000119914206,0.0007414562,0.0750314,0.25266808
SYNTH-43-29-1,0.5181152,0.21948591,0.2620807,7.924188e-05,1.9065921e-05,0.00010842879,1.1650526e-05,3.3926397e-06,2.0627298e-05,4.2998166e-05,2.401304e-05,8.821465e-06
SYNTH-43-30-1,0.00014862671,1.3940066e-05,9.6014355e-06,4.5492957e-06,3.874113e-06,2.8449092e-06,2.3916286e-06,0.00018415732,5.5153167e-05,5.359409e-05,6.437831e-06,0.9995148
SYNTH-43-31-1,0.0041903406,0.27261654,0.004806451,0.00037372424,0.056274757,0.00041827548,4.8252703e-05,0.4322269,0.22463566,0.00431471,6.531087e-05,2.9031384e-05
SYNTH-43-32-1,0.22730687,0.55342615,0.0015915988,0.00012816135,5.387249e-05,0.0032694943,1.3501515e-05,1.6261212e-05,0.21376514,0.00034921165,6.9923626e-05,9.76159e-06
SYNTH-43-33-1,0.009616412,0.9877815,0.001228213,6.32842e-05,1.826171e-05,0.0011555206,2.2769404e-05,4.8828742e-06,6.2270324e-06,2.5638008e-05,8.483684e-06,6.8774694e-05
SYNTH-43-34-1,0.7956443,0.070575915,0.0005155103,4.1236202e-05,1.8305362e-05,0.0002118268,1.282825e-05,4.7535655e-06,0.058397032,0.00019591056,0.00030302192,0.074079335
SYNTH-43-35-1,0.71290267,0.0017432589,0.0006190223,0.00044566716,0.012404882,0.052350108,0.0001042311,5.064775e-05,0.21830869,0.00035401844,0.00042311498,0.00029376114
SYNTH-43-36-1,0.19849642,0.35835242,0.0014225257,0.0036945213,5.7211833e-05,0.00010271975,8.971205e-05,4.421832e-05,0.4262686,0.00037374077,0.00060621335,0.010491574
SYNTH-43-37-1,0.15458082,0.56252956,0.20562364,0.00021841774,0.00013911491,0.001438283,3.6515747e-05,2.0454027e-05,0.000101916536,0.0033369907,0.071457766,0.00051655906
SYNTH-43-38-1,0.788765,0.0059739808,0.1579814,0.0019721428,7.481529e-05,0.0006619741,0.00012165305,6.4645387e-06,0.04406515,0.0002849813,5.9213162e-05,3.3147324e-05
SYNTH-43-39-1,0.0015133248,0.24924631,9.58799e-05,2.8559713e-05,4.899463e-05,6.267991e-05,4.3894643e-06,1.8947285e-05,0.13556263,0.1681196,0.00052201725,0.44477662
SYNTH-43-40-1,0.08310288,0.4004196,0.19666919,0.0003203339,0.002384226,0.0001662751,7.4023997e-06,1.1499402e-05,0.0872638,0.0002733453,0.22937375,7.661473e-06
SYNTH-43-41-1,0.9754429,0.024007307,0.00023893568,4.5950866e-05,1.7419292e-05,4.688939e-05,7.6079045e-06,1.0164579e-05,5.3597225e-05,5.5419387e-05,1.123216e-05,6.262864e-05
SYNTH-43-42-1,0.70209444,0.11923645,0.10513161,0.00028139268,9.5067044e-05,9.282151e-05,0.00019896729,1.1360151e-05,0.07268415,0.00014535153,2.2857135e-05,5.4372977e-06
SYNTH-43-43-1,0.33544376,0.00087185396,0.00020912776,4.811853e-05,0.0001614111,3.0255418e-05,0.328585,0.08593968,0.24837124,0.00023796417,8.361268e-05,1.799838e-05
SYNTH-43-44-1,0.4767184,0.4272166,0.004843158,0.0001225576,1.2941709e-05,0.0016416954,0.00048697353,2.3443224e-06,0.088685855,0.00024117314,1.9702811e-05,8.628053e-06
SYNTH-43-45-1,0.41794053,0.5811194,0.00039527044,3.4551005e-05,1.5108599e-05,0.0002658704,2.9109256e-06,8.793525e-06,1.5292111e-05,0.00017386519,2.0945705e-05,7.4959644e-06
SYNTH-43-46-1,0.28454712,0.24383703,0.00021616687,5.662991e-05,9.3732204e-05,0.00016535557,0.23249376,1.1325074e-05,0.23800224,0.00040454464,0.00016579295,6.2823096e-06
SYNTH-43-47-1,0.99783945,0.00057728036,0.0004965874,7.78546e-05,3.972361e-05,0.0003801915,3.540591e-05,0.0001945701,0.00016562105,6.491923e-05,9.096345e-05,3.7346374e-05
SYNTH-43-48-1,0.42063698,0.05726116,0.25911918,0.00013065165,0.0033782048,0.0028423776,8.585123e-06,4.0447717e-06,0.25309345,0.00029848117,0.0031928832,3.4022745e-05
SYNTH-43-49-1,0.61734027,0.00012531411,0.0016389618,0.15779063,4.510833e-05,8.278228e-05,4.5461275e-06,3.4531956e-06,0.2225294,0.00018588417,0.000119508906,0.00013417419
SYNTH-43-50-1,0.66530037,0.1303793,0.00023908474,6.846609e-05,6.097762e-05,7.393112e-05,1.03431585e-05,2.4311563e-05,0.023498919,0.00015120709,0.18018676,6.3570565e-06
SYNTH-44-1-1,0.72845656,0.020738302,0.002224565,0.00072134833,0.24760517,0.00018050034,5.962209e-06,1.174968e-05,1.102352e-05,2.9601868e-05,1.3377528e-05,1.8084204e-06
SYNTH-44-2-1,0.39965552,0.23600411,0.0037467727,0.17443383,3.9275514e-05,0.0005929588,8.882514e-05,1.8341361e-05,0.18481117,0.00036456247,0.00023145387,1.3019466e-05
SYNTH-44-3-1,0.008220082,0.006405142,0.013900608,0.15698034,0.012781173,0.0008118941,0.7949154,0.00053503434,0.0027404511,0.0009888274,0.00045056242,0.001270447
SYNTH-44-4-1,0.3156653,0.26422617,0.16561471,0.0005383128,2.513808e-05,0.00012513172,4.3690275e-06,5.878825e-06,0.2528521,0.0004430479,0.00045354114,4.631404e-05
SYNTH-44-5-1,0.6365664,0.00010834185,0.01688242,0.0006702267,2.44812e-05,6.350097e-05,5.8029386e-06,3.0355579e-05,0.34393704,0.0007738276,5.431957e-05,0.000883265
SYNTH-44-6-1,0.85352784,0.0010092435,0.00020727266,5.0768842e-05,8.882766e-06,6.858521e-05,1.1729111e-05,6.6713765e-05,0.14462624,0.0003421212,7.476618e-05,5.8613405e-06
SYNTH-44-7-1,0.23693377,0.15956654,0.012295881,0.010259994,0.19829082,0.0044138427,1.10710425e-05,4.6615055e-06,0.28026062,0.0006275539,0.010363596,0.086971655
SYNTH-44-8-1,0.38642386,0.46314335,0.14953223,0.00014293302,5.763166e-05,0.00062749337,7.3989663e-06,5.186913e-06,7.260614e-06,3.1467018e-05,1.3997803e-05,7.1786044e-06
SYNTH-44-9-1,0.75426537,0.08825312,0.00017923285,3.048456e-05,2.7450307e-05,0.00018137445,2.490265e-06,1.5500855e-05,0.15671946,0.00022880104,8.9711015e-05,6.9710727e-06
SYNTH-44-10-1,0.2678562,6.0089595e-05,3.819215e-05,2.7803135e-05,1.657676e-05,7.844661e-06,2.3612427e-06,3.2227874e-06,0.5391772,0.0050657587,0.0012210489,0.18652377
SYNTH-44-11-1,0.002117041,0.52691877,5.215599e-05,1.2149232e-05,4.2015155e-05,0.0003455365,5.304227e-05,1.2141714e-05,0.46404204,0.006281061,6.8573965e-05,5.5480745e-05
SYNTH-44-12-1,0.0007723787,0.8284428,0.00016806625,1.1216279e-05,1.3541755e-05,9.708396e-05,3.882124e-06,3.4695106e-05,0.17025279,0.0001746704,2.0410147e-05,8.472325e-06
SYNTH-44-13-1,0.5640606,0.27636582,0.0006753544,8.412716e-05,9.069877e-05,0.00014547087,1.9829544e-05,1.7575589e-05,0.1576504,0.0007330909,0.000117397525,3.966028e-05
SYNTH-44-14-1,0.89445555,0.104905285,0.00032586206,2.8411563e-05,6.3097126e-05,8.403646e-05,1.3120338e-05,2.3228495e-05,2.4356903e-05,5.922367e-05,1.0951446e-05,6.899038e-06
SYNTH-44-15-1,0.9885894,0.003275169,0.0042922213,0.0009313189,0.0001747305,0.002490959,2.1314241e-05,1.2132135e-05,5.0377403e-05,9.719548e-05,5.0414095e-05,1.4756125e-05
SYNTH-44-16-1,0.81415015,9.686397e-05,0.00014110279,6.5635206e-05,1.1969359e-05,0.00011075347,4.245473e-05,0.00017805495,0.18492898,0.00022899665,3.584224e-05,9.166649e-06
SYNTH-44-17-1,0.0007217721,6.381431e-05,4.3045788e-05,2.0979436e-05,1.4361148e-05,1.9630843e-05,6.5242775e-06,1.0895012e-05,0.9960093,0.0029446157,0.00011949706,2.5532932e-05
SYNTH-44-18-1,0.78118414,0.047157902,0.044692058,0.00014806204,3.3400167e-05,0.00042852343,2.1359416e-05,7.6663215e-05,0.1258617,0.00025090284,6.497561e-05,8.035973e-05
SYNTH-44-19-1,0.4754549,0.057347566,0.030268583,0.00027983866,0.0045278356,0.0032229347,0.0043308246,0.000101626196,0.31213865,0.0016585469,0.004546368,0.10612231
SYNTH-44-20-1,0.36482686,0.39020455,0.0004010883,2.0072746e-05,1.5780994e-05,0.0002463889,0.0005318063,1.6564316e-05,0.24321806,0.00028310178,0.00017144585,6.4269036e-05
SYNTH-44-21-1,0.6664078,0.00015110553,0.20734125,0.005718274,1.5713336e-05,8.223971e-05,1.5809788e-05,4.2461575e-06,0.11952259,0.00067217124,6.438746e-05,4.3798677e-06
SYNTH-44-22-1,0.46258035,0.16899204,0.0014432595,0.00015698421,0.00011459394,0.0018116903,1.5553533e-05,0.2120413,9.6692056e-05,0.15258673,0.00012913009,3.1558073e-05
SYNTH-44-23-1,0.4425536,0.47765303,0.0005007237,8.114311e-05,0.00037862413,0.0013661754,1.4058537e-05,0.00012026091,0.07628804,0.00085211877,0.00017110679,2.1147061e-05
SYNTH-44-24-1,0.9269622,0.0725061,7.328276e-05,8.193597e-06,4.9057153e-06,9.5173535e-05,1.9664278e-05,0.00021147692,2.921233e-05,6.684645e-05,8.53177e-06,1.44517235e-05
SYNTH-44-25-1,0.7715597,0.19332437,0.000109516506,1.6205797e-05,1.0749683e-05,0.0001911144,4.472318e-05,3.254221e-05,0.034541957,5.802755e-05,4.1335046e-05,6.977136e-05
SYNTH-44-26-1,0.2874299,0.16913092,0.04122128,0.003990635,2.7522361e-05,0.000437959,1.3360646e-05,7.146862e-05,0.49588165,0.0005930639,0.00037018556,0.0008320659
SYNTH-44-27-1,0.796442,0.00018244542,0.04185971,0.00039727756,2.3784203e-05,0.00012480149,1.0432498e-05,1.6984895e-05,0.16039996,0.0002912098,7.838591e-05,0.00017295234
SYNTH-44-28-1,0.32684028,0.15948163,0.0004828221,8.3192834e-05,1.4641851e-05,0.005437016,4.3740733e-06,8.180272e-06,0.50499904,0.0024858138,0.00013777589,2.5349173e-05
SYNTH-44-29-1,0.56003344,0.0005796643,0.1371027,0.30213282,1.228271e-05,3.910193e-05,4.070898e-06,3.519422e-06,2.0228465e-05,4.7823134e-05,2.0687035e-05,3.7883533e-06
SYNTH-44-30-1,0.9914626,0.0017608579,0.00029977827,0.00037279067,0.00033037594,0.0031891877,3.0108944e-05,3.6176127e-05,0.001808321,0.00045096176,0.00021975538,3.9167055e-05
SYNTH-44-31-1,0.80697006,0.18331145,0.0018316937,0.00013543421,0.00072634383,0.00079852255,9.811142e-06,6.47073e-05,0.0060137277,0.000109221786,1.7877795e-05,1.1052582e-05
SYNTH-44-32-1,0.5776506,0.28379053,0.010523423,4.863885e-05,7.922418e-06,0.00026978954,3.6682045e-06,7.664079e-05,0.12742904,0.00015599275,3.437402e-05,9.313643e-06
SYNTH-44-33-1,0.18809551,0.00031795347,0.000103913735,4.0062892e-05,0.00021946717,2.6019492e-05,9.350362e-06,1.1780236e-05,0.80764264,0.0007452512,0.0026044678,0.0001834941
