,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
ZNF568,0.051983956,0.079807416,0.09016376,0.14096491,0.07899034,0.11256111,0.046690162,0.031511527,0.0051511233,0.0077152397,0.004187426,0.025300972
DPF1,0.005800657,0.0114121465,0.004145697,0.009382052,0.011460567,0.019507512,0.0036974053,0.0006658189,0.00016740595,0.0012344422,0.004615604,0.0011177221
PPP1R14A,0.00012969087,0.00037192708,0.0026454441,0.011595768,0.100561984,0.017060338,0.7416433,0.4330698,0.0002006135,0.0053226757,0.0075009787,0.011977097
C19orf33,0.009942145,0.014009685,0.09364442,0.34378764,0.51867807,0.049136598,0.0054795826,0.14571947,0.00012618731,0.0017207847,0.0018055651,0.0019895397
RYR1,0.0024378903,0.0030053137,0.0027481425,0.009699266,0.008591923,0.016585309,0.005116861,0.0013002326,0.006380531,0.0047143865,0.007883875,0.035524774
MAP4K1,0.0036056808,0.008799417,0.007687555,0.0061145676,0.008832934,0.009902842,0.002790623,0.011896255,0.05925635,0.07417403,0.05141253,0.070390105
LGALS4,0.0052490104,0.008589384,0.0016307025,0.010004214,0.02336922,0.025414726,0.0039949445,0.0032716778,0.0002227278,0.0013113739,0.0034415151,0.0011041327
RINL,0.0034480076,0.00420693,0.0028800757,0.008650971,0.029859353,0.02901855,0.018370368,0.024143638,0.015698407,0.0055436026,0.014486732,0.020121047
GMFG,0.0031245248,0.0063357623,0.010541196,0.01400769,0.040252235,0.0095583815,0.04528988,0.48509577,0.36589873,0.09019745,0.28735238,0.7840547
PLEKHG2,0.022019023,0.047294606,0.042963795,0.036680765,0.2509954,0.18795462,0.4255369,0.3296908,0.07140238,0.052738912,0.09879137,0.29213384
FCGBP,0.008034566,0.010863558,0.009841179,0.0064772787,0.029209882,0.061999496,0.00224321,0.0019858882,0.0005600221,0.0012962674,0.0076761832,0.32700396
LTBP4,0.15875246,0.18758756,0.26730686,0.43568152,0.16471289,0.15919705,0.36635572,0.44287294,0.014312192,0.0058248383,0.027380278,0.04984089
ITPKC,0.75825995,1.1335516,0.95629126,2.0738037,1.3049972,1.2173328,0.17604901,0.48558503,0.00071664347,0.00915742,0.023340324,0.09992938
MIA,0.0017773453,0.0044658766,0.005629816,0.026286952,0.4967168,0.09927742,0.005818778,0.14601046,0.0001315,0.0015342322,0.0033995118,0.0029409924
AXL,0.00011893695,0.000281411,0.0015569826,0.0041890475,0.051043898,0.010751864,0.3762351,0.021926984,0.00045447925,0.001075548,0.007241795,0.49953863
TGFB1,0.14391866,0.20364034,0.3705504,0.4941475,0.38871303,0.2955868,0.46739608,0.78307486,0.92668265,0.5768277,0.6389203,1.4902738
B3GNT8,0.0131891705,0.018591534,0.032507047,0.26097766,0.036927633,0.019180095,0.010749366,0.00603396,0.0005091736,0.0016323032,0.003411983,0.032477263
PCAT19,0.0030333293,0.021905987,0.018284218,0.010229747,0.03475434,0.016499331,0.0024378048,0.5606095,0.0001988843,0.0010551722,0.009006133,0.0015158532
CEACAM21,0.00058691157,0.0011255058,0.001252093,0.0033704138,0.0046919785,0.012869208,0.0016987206,0.015509461,0.026357524,0.012148217,0.07401635,0.020995803
CEACAM5,0.29505196,0.41695866,1.8727301,1.9094146,0.17071918,0.40313205,0.025322936,0.01582717,0.00024811504,0.002227497,0.0067132176,0.027086029
CEACAM6,0.1365291,0.14871654,5.4225802,3.460836,0.551286,1.0499047,0.24839488,0.021718752,0.00017570802,0.0013342852,0.00429617,0.04404199
CD79A,0.406871,0.00079151214,0.0014460592,0.02948234,0.15244386,0.5719512,0.017229345,0.010640626,0.87819695,0.47559723,0.4469227,0.010346788
ARHGEF1,0.12020165,0.17238441,0.20228568,0.24150084,0.21201925,0.18215308,0.084770225,0.1883731,0.17831294,0.123608224,0.06431983,0.2308084
ATP1A3,0.0030158586,0.008737602,0.008235812,0.023907792,0.0040734555,0.035601515,0.0019360746,0.00085312803,0.0043306844,0.0074769803,0.004509431,0.0017379703
LIPE-AS1,0.16695808,0.2795368,0.26539925,0.22521678,0.2562863,0.18515581,0.027350852,0.09540939,0.004221296,0.004924092,0.011173065,0.08275113
PINLYP,0.0018339079,0.0039111977,0.00511606,0.03929563,0.031806145,0.03829083,0.045224976,0.016209014,0.00050470384,0.00468517,0.0018082807,0.012201172
PLAUR,0.01930428,0.05669752,0.13987897,0.5375281,0.99307436,0.16540045,0.21118416,0.071017474,0.031726275,0.0022856907,0.14987819,3.7258327
KCNN4,0.0012913977,0.0049647363,0.038655624,0.009412775,0.26850393,0.04705629,0.0010228992,0.023098316,0.0057995915,0.021909744,0.045459837,0.1008694
BCL3,0.5154804,0.71998024,0.7633187,1.6112816,1.3469275,0.7625845,0.23329875,0.30536225,0.05834888,0.060258716,0.2832944,0.41764626
APOE,0.0003628305,0.0014253752,0.0048910417,0.13065925,1.4212285,0.53623897,1.4885643,0.3054198,0.0010498831,0.008000339,6.4086876,1.0327573
APOC1,0.009869473,0.06351611,0.018332103,0.010091523,0.07815275,0.056339726,0.25579447,0.006905817,0.00020628158,0.0020116644,1.4215248,2.5997293
RELB,0.26934847,0.36030683,0.46911168,0.77412,0.5017332,0.17988466,0.32768607,0.38689405,0.11150424,0.1424204,0.25184685,0.4075624
EML2-AS1,0.0061466782,0.008536827,0.008666719,0.008484643,0.008274348,0.024739526,0.0015543031,0.0032381173,0.0026474653,0.0017842498,0.014841688,0.005540248
C5AR1,0.03275724,0.088230185,0.032610063,0.028590657,0.041071538,0.4882004,0.047089487,0.015035368,0.00039397762,0.0015517343,0.03267316,1.3977329
LIG1,0.082765795,0.914106,0.30813792,0.26627123,0.13675062,0.64111376,0.031297155,0.062114388,0.021478482,0.022003159,0.05341389,0.07740537
CARD8,0.037420783,0.107027344,0.062567845,0.09616147,0.063251905,0.09639695,0.04825276,0.26816925,0.04546314,0.05035945,0.050020657,0.15103889
EMP3,0.03747251,0.08211392,0.053965446,0.047600772,0.14718007,0.1746598,0.6568141,0.422907,0.40421337,0.34040073,0.7211405,1.8399488
DBP,0.24703811,0.45915562,0.17933759,0.25970975,0.1600477,0.13466495,0.04673712,0.044764258,0.0020290178,0.0066747116,0.021242121,0.076602295
RASIP1,0.0003901193,0.0019616596,0.0017184499,0.008295864,0.10052266,0.0084518725,0.027082825,0.36187154,0.00052559277,0.0011884945,0.0017560202,0.004181193
TULP2,0.030582732,0.04857604,0.031102529,0.03815218,0.08310443,0.051024463,0.0486907,0.029238073,0.0073990175,0.020630978,0.012305705,0.052009594
CD37,0.013657761,0.0039786585,0.0077788583,0.0141929155,0.011808921,0.02600551,0.01186274,0.05743178,0.4092277,1.308192,0.19222657,1.0843269
TEAD2,0.00025104542,0.00016292678,0.00070567685,0.0060844333,0.26301607,0.009526011,0.09184279,0.19009276,8.424719e-05,0.004840463,0.0020247763,0.0011819937
FLT3LG,0.0058837254,0.010646253,0.016054517,0.03278965,0.061580423,0.016433623,0.066923074,0.059432153,0.13881056,0.008986361,0.02953323,0.067063235
FCGRT,0.033650845,0.04544299,0.28175214,0.6047956,0.84630793,0.08720906,0.79577225,1.0962013,0.012333875,0.024374742,0.116845705,2.211149
RCN3,0.0008840254,0.0013032105,0.0044358107,0.020193521,0.022161517,0.01673203,0.51761985,0.055167776,0.00031955368,0.001226597,0.011851729,0.025471607
RRAS,0.070840456,0.12542062,0.41857597,0.78041285,0.49111634,0.1023713,0.6519414,0.4340521,0.007694278,0.0039604325,0.028616434,0.1529577
CPT1C,0.01660389,0.024097059,0.00958574,0.010528366,0.020546004,0.012982028,0.037515767,0.022275139,0.00011316192,0.0011553032,0.0019368466,0.0017339553
IL4I1,0.0025707318,0.0048898854,0.0008651763,0.008433099,0.009824278,0.032034397,0.0042043584,0.028043378,0.021400793,0.0024474727,0.018306565,0.5147427
NAPSA,0.0039668675,0.0057350555,0.0030620655,0.011150437,0.0024890509,0.022133403,0.0018657489,0.00093273283,0.00090988143,0.035827044,0.0038441427,0.074526004
NKG7,0.00025509152,0.0040896307,0.0074629723,0.018341225,0.010774841,0.043107253,0.017455265,0.08858579,0.6472692,0.009868596,0.0982472,0.32892022
FPR1,0.00019459888,0.0001131294,0.0005515031,0.0028721131,0.002305437,0.010324512,0.001680735,0.0009986337,0.00018271637,0.0017484343,0.011234743,0.6355322
FPR3,0.00021211493,0.0007190243,0.0011600382,0.001752387,0.0022698317,0.030879643,0.0016949248,0.0009036533,9.824558e-05,0.0012359289,0.008403531,0.58562857
ZNF677,0.00019678703,0.00013390488,0.000862741,0.0033712215,0.09153054,0.008959601,0.043184184,0.06797345,0.0021261843,0.0019068696,0.0019961083,0.01721828
ZNF331,0.12745391,0.24910332,0.3191706,0.33046514,0.2972529,0.18326639,0.5507439,0.17145215,0.68960583,0.89146405,0.7268717,2.4952834
PRKCG,0.07153518,0.09435782,0.020765407,0.019090591,0.04645455,0.19642209,0.09938248,0.0047173505,0.00041303338,0.001791196,0.005343758,0.017626913
CACNG7,0.0106371725,0.011071871,0.002833786,0.015052166,0.037117537,0.4790778,0.042685375,0.0011803465,0.00013965658,0.0025556276,0.016466029,0.002308567
LAIR1,0.00084103574,0.0005204419,0.00074839493,0.0016566943,0.008130495,0.009425412,0.0018554791,0.004018841,0.016026929,0.0073743416,0.011221069,0.602966
CDC42EP5,0.25314498,0.44037563,1.5769199,0.3727382,0.39727437,0.22557934,0.23962283,0.5196329,0.00028820845,0.0013248915,0.007952691,0.030667832
LILRB4,6.188073e-05,8.365739e-05,0.00028462356,0.0016216781,0.0026001164,0.010110183,0.0016235412,0.0020269852,0.0004468416,0.00197064,0.035187107,0.9709484
SSC5D,0.0053179357,0.0061791455,0.0028773416,0.0062161162,0.010222775,0.040199816,0.18264575,0.006885919,0.00014545722,0.001949106,0.0017890437,0.008035449
ZNF667-AS1,0.00019146175,0.0004646394,0.0010557213,0.0066181496,0.17874402,0.010476935,0.10363729,0.12096217,0.00215609,0.0052104965,0.0017789431,0.010096345
ZNF773,0.0050960616,0.0071797767,0.017560974,0.049845163,0.02761809,0.027617052,0.0043230033,0.00650745,0.004146049,0.010937214,0.003087555,0.009050721
ZNF154,0.0026160693,0.004806836,0.0077463174,0.015063056,0.017743029,0.018583352,0.006903199,0.006525847,0.001238161,0.004431152,0.0044735735,0.008208766
ZNF135,0.0011006,0.0021620824,0.044259552,0.15726389,0.1052621,0.05120166,0.028496642,0.027242292,0.00039006423,0.0038447648,0.0016979465,0.0051349485
SIRPG,0.000102669335,0.00016018482,0.00095643685,0.006458007,0.0023079824,0.012185044,0.001883288,0.005036666,0.042891074,0.0014348952,0.017659072,0.0172542
CDC25B,0.030452896,0.4002551,0.16374968,0.15338446,0.074791156,0.08637206,0.040179934,0.14415284,0.026460199,0.004843077,0.044899683,0.06394133
PRNP,0.0016512235,0.0018788247,0.0043634227,0.008046232,0.6163743,0.01679223,0.60524154,0.19594294,0.15344453,0.11423017,0.14968602,0.5460029
RASSF2,0.0016796632,0.00092539995,0.0014807322,0.0017971067,0.006550246,0.0103253005,0.058389157,0.04355897,0.03506845,0.090809725,0.022697799,0.29363024
PCNA,0.18948291,2.2009368,0.66249585,0.85264677,0.290602,0.599902,0.09407693,0.15965211,0.04100964,0.014264237,0.08761986,0.1914004
AL035461.2,0.0018434345,0.013872267,0.004418364,0.00815247,0.005791245,0.018000307,0.0010567051,0.0006745962,0.0002254626,0.0009875714,0.0028378502,0.0010147399
TMX4,0.26572138,0.5289983,0.3248833,0.46238568,0.3422191,1.0211916,0.22434781,0.26791337,0.12270194,0.12372181,0.1420353,0.2582583
PLCB1,0.7261109,1.0402491,0.92811155,2.8763332,0.60535157,0.47358304,0.45973107,3.1025658,0.048535183,0.003170849,0.011710062,0.26711544
SNAP25-AS1,0.005194266,0.008915851,0.0054306737,0.0027584736,0.0062446552,0.011541913,0.002144746,0.018990152,0.0001744386,0.0011836657,0.0016812182,0.0010187023
JAG1,0.013668015,0.024768827,0.06374662,0.06122481,0.22781268,0.090589345,0.50742275,0.7893006,0.0008136138,0.0012544228,0.0057976153,0.04400839
MACROD2,1.870834,2.9055967,1.7159255,1.774159,0.8317551,1.249418,0.3512419,0.2291077,0.0023464952,0.14634834,0.049484614,0.2653634
SLC24A3,1.0607114,1.1919664,0.69944674,0.7138564,0.5645834,0.49024823,0.21580021,0.0609658,0.00049625285,0.0045580547,0.020448927,0.1361508
RALGAPA2,0.9002508,1.1515756,0.99573535,0.83354807,0.5299191,0.9238561,0.12886138,3.6204474,0.0247943,0.03592913,0.056693602,0.18477297
THBD,4.6440724e-05,0.00013060718,0.001409634,0.012570989,0.048195772,0.01088145,0.053232625,0.8145546,8.439304e-05,0.0011727244,0.00717264,0.49868178
CD93,4.4339933e-05,6.499515e-05,0.0004848843,0.017767632,0.0025229272,0.009876367,0.015791733,1.2692431,0.00017282969,0.001138176,0.002883251,0.09718697
CST1,0.0013299894,0.010559337,0.0028895761,0.0055697663,0.07629307,0.25440007,0.1742924,0.0065797013,0.0001414931,0.0025512355,0.0051593105,0.0013357187
CST7,0.00042269993,0.0030711356,0.01079332,0.010127481,0.010374645,0.0291189,0.005798283,0.04398106,0.36523786,0.0071763503,0.09423531,0.4201563
HM13-AS1,0.0037896992,0.0066303243,0.007177622,0.0069757714,0.0056523564,0.0092205545,0.0010745836,0.0022777605,0.000220105,0.0011085195,0.0029335504,0.0009678427
ID1,0.10094607,0.16045241,0.0954987,0.1506593,0.13954614,0.11619387,0.4941402,1.1877166,0.023832032,0.012402171,0.009406156,0.035237063
TPX2,0.021336077,1.5069011,0.37448403,0.19094756,0.046173144,0.58046263,0.03407175,0.053094093,0.009344984,0.001780192,0.018880501,0.07567361
CCM2L,0.0008779377,0.0032208432,0.004807843,0.0030287385,0.0039802715,0.009594895,0.0011138851,0.14613849,8.847162e-05,0.0011373942,0.0017847331,0.0014523526
HCK,0.0002594786,0.00049686065,0.00031996326,0.0017585163,0.0024230871,0.011262536,0.0010893936,0.004959624,0.00013826186,0.011801989,0.009926006,0.5299292
EFCAB8,0.0031117406,0.0052565476,0.0035116337,0.010712774,0.004504868,0.042121783,0.0043996735,0.0031424467,0.000298651,0.0012223948,0.0020811604,0.0067762523
BPIFB1,0.00017854675,0.0006189283,0.13146555,0.49197772,0.048975304,0.031828526,0.01675066,0.0010790704,8.839581e-05,0.0013799241,0.0021236704,0.0016656123
E2F1,0.036328148,0.636712,0.17395486,0.22085547,0.029524477,0.10410047,0.018663807,0.015493987,0.0029601445,0.0017055601,0.016939621,0.0387045
DYNLRB1,0.29694447,0.43284377,0.4037642,0.44072318,0.27200836,0.4474705,0.17210619,0.17853609,0.015804138,0.008369514,0.040006325,0.16441862
MAP1LC3A,0.009743062,0.014860168,0.020626144,0.1338186,0.58133817,0.21539855,0.3947228,0.30255765,0.038301107,0.024274152,0.018909153,0.06977141
PROCR,0.012558637,0.009100913,0.011304358,0.023350546,0.027610965,0.027891971,0.17683843,0.24471854,0.0010252597,0.0041803364,0.0037753757,0.081081845
FO393401.1,0.002630254,0.004868226,0.0033237934,0.0084495675,0.0024369769,0.009239853,0.002440568,0.004767246,0.019413797,0.015531529,0.019533003,0.04051873
SPAG4,0.053223766,0.05335008,0.15085034,0.097935036,0.028118474,0.10496263,0.0115870265,0.018493325,0.0075916145,0.0066555194,0.33179298,0.029427357
PHF20,0.6238724,1.0118173,0.72924054,1.7259493,0.87706876,0.6117464,0.29203573,0.37184724,0.36708555,0.6381279,0.1764472,0.8502638
MYL9,0.01717564,0.025255412,0.1029283,0.6540957,0.8571915,0.033078033,5.8557425,0.6359569,0.00047575543,0.003373026,0.0062358566,0.018389491
SLA2,0.0012603886,0.0026185308,0.0013412043,0.004958093,0.012380071,0.02156148,0.004443548,0.015464478,0.09424105,0.0019824973,0.03181328,0.03220559
SAMHD1,0.061756365,0.14936914,0.086570084,0.34786615,0.13118792,0.16719942,0.5313134,0.3270324,0.17371705,0.008601105,0.07646706,1.183546
RBL1,0.03757106,0.38295707,0.11458296,0.18398252,0.050529536,0.047387324,0.015133923,0.026937589,0.02378638,0.010353972,0.0102343485,0.046222452
TGM2,0.0059090406,0.005895794,0.015172127,0.030363206,0.13512808,0.019949676,0.09045873,0.92769986,0.0001734927,0.006109041,0.003654049,0.063098215
PPP1R16B,0.0041697673,0.004738662,0.008084227,0.026350481,0.029919978,0.010111682,0.03689646,0.35266867,0.37010354,0.20053205,0.11313839,0.18192287
FAM83D,0.015861936,0.38812172,0.14446475,0.17318359,0.022951627,0.14061716,0.0061761234,0.037925582,0.023101429,0.011690502,0.018251719,0.023170259
MAFB,0.17642306,0.26498163,0.21914737,0.41677767,0.6301364,0.1540468,0.55064225,0.1771288,0.00037038632,0.0014570146,0.023132088,1.1010066
PTPRT,0.0029659807,0.004102162,0.07939472,0.19981565,0.57850015,0.03582587,0.012060268,0.015986452,0.00011971848,0.0028934933,0.0035381399,0.0007365025
MYBL2,0.014271738,0.63208455,0.16837253,0.24818596,0.017054582,0.10799477,0.0058218744,0.02385993,0.004292193,0.010576652,0.04941409,0.07517912
TOX2,0.0008141142,0.0006714567,0.0016548514,0.015059098,0.0071599116,0.016553478,0.0059101568,0.13993643,0.034377936,0.0147347925,0.06179774,0.0246231
ADA,0.002028826,0.0027791257,0.010357798,0.017546766,0.023414372,0.019298542,0.0575689,0.11707325,0.049374852,0.025478391,0.12416482,0.11716116
RIMS4,0.00082929013,0.009028596,0.025594786,0.12377499,0.002287526,0.011626183,0.002398066,0.0005878255,9.3727904e-05,0.0012552476,0.0032549368,0.0010133273
STK4,0.2266101,0.38845786,0.2703786,0.61500627,0.27871367,0.4501972,0.12800288,0.20262243,0.5553946,0.51701385,0.477461,0.70744634
SLPI,0.0005074708,0.016053885,0.13056996,0.49331912,1.2683477,0.8058567,0.13361904,1.2571084,9.0180685e-05,0.0013715078,0.002566628,0.0030035072
WFDC2,1.2308998,2.4823835,1.2415955,6.464782,7.21072,1.5064286,0.106406964,0.123073384,0.0016640697,0.0034953698,0.098548554,0.16513218
UBE2C,0.0067091663,1.5007983,0.3928979,0.2696205,0.07650249,0.5303885,0.021912439,0.037004333,0.017273314,0.0036029657,0.032982077,0.12417823
ZSWIM3,0.0040045166,0.0058448743,0.006425162,0.031953137,0.012025851,0.01494786,0.012971435,0.009695342,0.003664857,0.012414938,0.005416425,0.009471832
PLTP,8.193687e-05,7.040435e-05,0.00063070195,0.0023882298,0.15897712,0.013887551,0.9802608,0.050836075,0.0013036974,0.0016736246,0.066175714,1.1109952
MMP9,0.00037585426,0.008332896,0.0012296032,0.0045429515,0.014181438,0.14125751,0.051242482,0.0104299225,0.0004634964,0.0027236843,0.13119523,0.32340154
CD40,0.0012986695,0.00014809589,0.00045637236,0.005532108,0.040502902,0.010486867,0.11680475,0.24428368,0.002207575,0.1041794,0.048419982,0.23544247
EYA2,0.7236173,1.0393025,0.2466522,0.54993093,0.2627316,0.62837607,0.100520596,0.06644924,0.0006994928,0.042356823,0.037167337,0.15374953
NCOA3,0.45580322,0.5901158,0.46095854,1.3807338,0.56229436,0.453512,0.24213946,0.44324335,0.14995335,0.5633119,0.48803613,0.46192223
SULF2,0.03966404,0.04175795,0.20905088,2.5162742,0.95020294,0.028076962,0.269534,0.71103555,0.0018218339,0.0137458695,0.012397942,0.33535013
PREX1,0.03654953,0.059078727,0.7364002,3.2939322,0.46621957,0.1370094,0.048857283,0.30738536,0.16305302,0.1324886,0.06786835,0.49915168
ZNFX1,0.12078106,0.16977473,0.19671719,0.7982021,0.26031262,0.24959402,0.22515737,0.28680456,0.05404622,0.052031856,0.022757003,0.28513223
PTGIS,0.0024240518,0.004108023,0.004425159,0.017844463,0.053345293,0.014514457,0.29360852,0.012727396,9.605021e-05,0.0011358665,0.0023544428,0.0028958751
SNAI1,0.00040183705,0.0013356433,0.0008958438,0.011027627,0.016055407,0.012321143,0.050091118,0.119569615,0.0030745347,0.0035422884,0.010608252,0.19320996
CEBPB,0.28171,0.45278817,0.4035067,2.302372,1.7509474,0.80638564,1.5917107,0.18467318,0.13924356,0.046793073,0.1636379,1.9255486
PTPN1,0.2306645,0.37082723,0.3247231,1.238326,0.42195362,0.5997694,0.40032348,0.41070458,0.19162424,0.43269664,0.66894823,1.3920566
NFATC2,0.021890085,0.039056104,0.017503383,0.039119884,0.36490333,0.108721,0.78009635,0.60886264,0.232072,0.0966291,0.23289981,0.17622212
TSHZ2,0.07008965,0.08582518,0.26849908,0.12239947,1.657934,0.3390367,1.9383105,3.2808948,0.15457529,0.049829695,0.075091794,0.08508613
BCAS1,0.70096165,0.72308606,4.513483,3.9556096,0.26954192,0.6419996,0.050876632,0.042561367,0.0007887524,0.0066423747,0.030910507,0.13241225
CYP24A1,0.7693438,1.5972464,0.2419397,0.11630613,0.08521781,0.62822336,0.022813171,0.06408777,0.0010300044,0.0053740065,0.059594586,0.08121192
AURKA,0.07526921,1.4398582,0.43345502,0.15921895,0.041895412,0.70337033,0.04403743,0.036811747,0.0022599082,0.0014208632,0.01733847,0.05030936
CASS4,0.030779194,0.0531259,0.040800765,0.010697585,0.022468109,0.061054282,0.002597508,0.0108392555,0.046654686,0.0018324305,0.0049507543,0.07028286
RBM38,0.27919096,0.48375797,0.345809,0.45103455,0.16859363,1.3556948,0.03126048,0.10034562,0.18155494,0.21549962,0.09210843,0.16942732
ZBP1,0.00057726924,0.00084040314,0.0016045267,0.008051185,0.011806054,0.01196134,0.0076588206,0.004326533,0.025332922,0.010899999,0.4871932,0.026242625
ZNF831,0.0015186837,0.0028911082,0.0064167366,0.0908371,0.0315588,0.01964867,0.016019434,0.044249274,0.3153695,0.032556757,0.06299141,0.10063288
SLCO4A1,0.0124632055,0.038855735,0.01318857,0.015388013,0.015211069,0.056455415,0.0029253296,0.09140302,0.012678103,0.02000543,0.0321334,0.04932773
EEF1A2,0.83216524,1.3493147,2.8722577,0.78159255,0.6482211,0.7965595,0.037092414,0.06932558,0.0014604,0.0058845356,0.06333858,0.09762454
LIME1,0.10428096,0.17616408,0.117482364,0.12895231,0.07133609,0.20769323,0.016082808,0.03988056,0.19518961,0.028622726,0.454088,0.08260525
SOX18,0.04327986,0.094623104,0.2637267,0.023657165,0.02361494,0.21052577,0.018547136,0.56568605,0.00015673476,0.0012344422,0.004668367,0.0040716063
SAMSN1,0.008042159,0.0040711863,0.014283007,0.027140148,0.037542187,0.009098715,0.037071787,0.08199797,0.5820658,0.5197243,0.36885858,1.458511
AF127936.2,0.004752301,0.006121818,0.010818144,0.010092492,0.0035243528,0.050790068,0.0011022154,0.0015813571,0.000207796,0.0022966482,0.014072959,0.024648184
NRIP1,0.5927435,0.81147337,1.6087914,1.6883214,1.345657,0.5693141,0.76811475,0.6777347,0.031101283,0.07118411,0.03101154,0.49667385
USP25,0.279347,0.3688093,0.3958703,0.5698316,0.6843048,0.38075426,0.17509855,0.33806968,0.1086625,0.109533004,0.064785324,0.21941097
BTG3,0.0011528677,0.0012219844,0.009949205,0.03443708,0.54637223,0.009966664,0.2661567,0.15217048,0.12265626,0.057562366,0.17872936,0.20419821
CHODL,0.0011156675,0.0018099636,0.0028891133,0.009428579,0.11648213,0.03431056,0.0021701597,0.07914754,0.009347366,0.02680847,0.097931586,0.009105796
JAM2,0.0010075544,0.00055437,0.0011832092,0.008496478,0.011304314,0.016935684,0.14496139,0.73025453,0.00026587327,0.005014237,0.003002985,0.0039580357
CYYR1,0.00014311107,0.00058047957,0.0011070584,0.010419874,0.13432163,0.008404906,0.0024164806,0.9311322,0.000104554594,0.0011170227,0.001894362,0.0086760875
ADAMTS1,7.674567e-05,0.00017189028,0.00083504047,0.018764168,0.07431061,0.010568049,0.88541466,1.3761163,0.00014351468,0.001082619,0.0017241824,0.00067536166
AF165147.1,0.008419023,0.006123656,0.010672291,0.017471163,0.072529726,0.10275789,0.021732487,0.06799689,0.029743161,0.006627111,0.03127836,0.0037555667
BACH1,0.19569798,0.26094744,0.3232613,0.2743182,1.0285766,0.33162707,0.36955222,0.36102006,0.10613274,0.23466271,0.41532847,0.6051653
TIAM1,0.16749114,0.494797,0.5323029,1.9210854,0.43983814,0.49496758,0.028217368,0.100076824,0.027952824,0.0018678434,0.013589353,0.25103238
EVA1C,0.27049568,0.4975858,0.38516867,0.65585816,0.5884394,0.43877926,0.16206044,0.7983339,0.030191798,0.0022417412,0.006404238,0.056625534
IFNAR2,0.11706727,0.19499744,0.21479422,0.6427364,0.29263613,0.09802024,0.13265574,0.3172341,0.060723253,0.03326767,0.36575913,0.2693707
RCAN1,0.019172955,0.03612869,0.032474127,0.08998222,1.0969602,0.057374053,0.17484872,0.8085068,0.0020582578,0.003276334,0.008443695,0.33739033
RUNX1,0.5521308,0.82061774,1.5687673,1.5710996,2.5561044,0.8272167,0.89019996,0.12650794,0.1416746,0.12812325,0.09273927,0.6200668
PIGP,0.1336772,0.19052695,0.23246323,3.941009,0.524902,0.24373521,0.17984478,0.10904056,0.022904927,0.025521426,0.10214942,0.18488872
TTC3-AS1,0.0037929714,0.00396206,0.0036715812,0.009268452,0.0066492227,0.011162904,0.0040153787,0.0025508034,0.00036597715,0.0026165806,0.0029899504,0.0035762487
DYRK1A,0.58126074,0.89554715,0.603813,1.2507683,0.74767184,0.63688487,0.32428142,0.5553506,0.17793585,0.21987242,0.07801547,0.42731923
ERG,0.3106684,3.5887504,0.5045055,0.21336095,0.15996417,0.77610266,0.08603252,1.4148968,0.0010742932,0.0015665928,0.05481838,0.03935619
PCP4,0.007512305,0.0068329866,0.010039629,0.011463089,0.009138392,0.017401263,0.0012894053,0.0013297531,0.00012260454,0.0013333174,0.0018862573,0.0014766109
DSCAM,0.006407079,0.011495113,0.52067894,0.018670222,0.015943239,0.07908485,0.0046172985,0.0026142714,0.00032948365,0.0013251246,0.004347875,0.004157515
BACE2,0.14726491,0.3739085,1.431444,1.803115,0.9257263,0.69293904,0.25312182,1.1569464,0.0005144743,0.018584885,0.018576995,0.05110791
FAM3B,0.06779668,0.13479868,2.8837333,1.7136443,0.21803652,0.8439248,0.021439817,0.0074396594,0.00023431679,0.0012897525,0.010598623,0.025834871
MX2,0.0025180324,0.003602497,0.05568903,0.23094313,0.043283243,0.04822398,0.24212527,0.11677194,0.073010676,0.05261944,0.03719704,0.3458329
MX1,0.021658598,0.02702684,0.47640023,3.8179119,0.29261738,0.044341195,0.13936993,0.29147565,0.07492086,0.070447534,0.15709086,0.72639155
ABCG1,0.11229275,0.13370183,0.19359392,0.52667445,0.15568225,0.19860825,0.05413205,0.59944755,0.09440119,0.058151424,0.038064197,0.3097296
TFF3,3.8797164,5.7955637,72.803345,25.296465,4.1654215,17.13959,0.80892485,1.1522299,0.0092935795,0.008005005,0.31037462,0.94876266
TFF1,2.1136303,2.9312413,40.567963,12.228681,2.8366807,11.033684,1.4747561,0.4542092,0.009179623,0.004151762,0.31733644,0.86233306
UBASH3A,8.670592e-05,0.00010353678,0.00034547254,0.0029249839,0.0069112983,0.009141717,0.0029012894,0.0039588558,0.024673816,0.0011936951,0.013477888,0.012643372
RSPH1,0.10081488,0.14069718,0.14875229,0.19093998,0.11225073,5.0113072,0.00598752,0.0066322354,0.00025816585,0.0020179122,0.0054994365,0.007900119
PDE9A,0.00014560351,0.00030686555,0.0009667557,0.0029054175,0.08294443,0.008572679,0.04557177,0.1370378,0.0026175745,0.0011928888,0.0018576101,0.008365226
AP001059.2,0.005331501,0.005562356,0.0045986287,0.0029983025,0.005913487,0.011046017,0.0010323864,0.0005952095,0.0001737471,0.0010953195,0.004836994,0.0025478594
ITGB2,0.03781434,0.05756081,0.03110006,0.07335813,0.04569762,0.062152322,0.012918965,0.030635208,0.25026503,0.12265655,0.122010805,2.2327116
