,Tumor,T-cells,Fibroblasts,Dividing Tumor,TAMs,Myoepithelial Cells,Luminal A,Endothelial Cells,B-cells,Plasma Cells,Luminal B,Ciliated Cells
ac006262.1,3.0000022649765015,3.0,0.9999999403953552,1.0000001192092896,0.0,2.000000238418579,1.0000007152557373,0.0,0.0,0.0,0.0,0.0
ac006262.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104
igfl1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hif3a,12.999999165534973,0.0,5.9999998807907104,28.00000959634781,0.0,1.0000003576278687,1.0,39.99999690055847,0.0,0.0,1.0,0.0
ac007193.2,10.00000411272049,2.9999998211860657,0.0,7.000001788139343,0.0,0.0,0.9999997615814209,0.0,0.0,0.0,0.0,1.0
ppp5c,8657.001985132694,246.00003498792648,82.99999606609344,13049.00271242857,191.99999779462814,118.99998950958252,1248.000155210495,280.9999750852585,17.000001907348633,35.00001245737076,279.0000020265579,85.99997788667679
ac007193.1,9.000000476837158,0.0,0.0,10.000004589557648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104
ccdc8,0.0,0.0,56.00000524520874,0.0,0.9999998807907104,12.999999701976776,1.0000001192092896,0.0,0.0,0.0,1.0000001192092896,0.0
pnma8c,0.0,0.9999998807907104,2.000000476837158,1.0,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0
pnma8a,4.000002443790436,0.0,6.000000178813934,2.000000536441803,2.0000001788139343,1.9999994039535522,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
ppp5d1,519.0000775456429,11.0000039935112,4.999998688697815,585.0000817775726,16.999998033046722,12.999996721744537,89.00001442432404,15.999997437000275,5.000003695487976,4.000001609325409,12.000001430511475,0.9999998211860657
pnma8b,1.9999996423721313,0.0,1.9999977350234985,0.9999998211860657,2.999999761581421,2.0000001192092896,0.0,14.000001847743988,0.0,0.0,0.0,0.0
ac011484.1,0.9999998807907104,1.0,2.999999523162842,1.0,0.0,0.0,0.0,3.9999998807907104,0.0,0.0,0.0,0.0
ac093503.1,9.000002086162567,1.0000003576278687,0.0,19.00000387430191,0.0,0.0,2.0000006556510925,0.0,0.0,0.0,0.0,0.0
calm3,21038.00446277857,1805.0001732707024,451.9999929070473,36815.0076482296,1309.999981701374,327.9999720454216,4389.00051432848,633.9999449849129,58.00000560283661,145.0000371336937,954.999969959259,759.9998803138733
ac093503.2,0.0,0.9999997615814209,1.0,13.000002980232239,0.0,0.0,1.000000238418579,0.9999998807907104,0.0,0.0,0.0,0.0
ptgir,5.00000387430191,5.999999225139618,74.99999940395355,6.999999642372131,19.000001430511475,1.0,0.0,6.999995172023773,0.0,0.0,0.0,0.0
gng8,1.000000238418579,14.000000536441803,0.9999986290931702,2.000001072883606,3.9999998807907104,0.0,0.0,0.0,0.0,1.000000238418579,0.0,0.0
dact3,62.000007808208466,0.9999999403953552,86.00000238418579,48.00000548362732,8.000002384185791,0.0,5.999999761581421,6.999997615814209,1.0000004768371582,0.0,0.0,1.0
dact3-as1,62.00000363588333,1.0,7.000000059604645,52.00001901388168,0.9999997019767761,1.0000007152557373,8.000000417232513,1.000000238418579,0.0,0.0,1.0,0.0
prkd2,10616.002210199833,407.0000500679016,74.00000035762787,10718.001882314682,129.0000039935112,108.99999845027924,1535.0002238750458,410.9999693632126,46.99999815225601,51.000008046627045,326.9999957084656,67.99999952316284
strn4,7432.001492798328,154.00000393390656,61.999998807907104,8236.001643002033,131.99999624490738,86.99999451637268,1122.000164926052,230.99996370077133,20.000005900859833,19.000003218650818,265.0000017285347,54.99999338388443
ac008635.1,45.000007927417755,2.000000476837158,0.0,42.000005185604095,0.0,0.0,4.000001609325409,1.0,0.0,0.0,0.0,0.0
fkrp,1114.0002793073654,85.00001335144043,29.00000363588333,1146.0001962184906,36.000006675720215,19.000000298023224,160.0000187754631,55.99999499320984,6.999998986721039,6.9999998807907104,38.00000196695328,7.000000596046448
slc1a5,24554.00547605753,695.0000717639923,136.99999886751175,27043.005580484867,437.00001657009125,161.99998486042023,3872.0005638599396,351.99997186660767,61.000009298324585,143.00002467632294,770.9999976158142,58.9999914765358
ac008622.2,131.00003737211227,4.000000238418579,0.9999997615814209,157.00002908706665,0.0,0.0,14.999998450279236,3.9999988079071045,1.000000238418579,0.0,5.000000059604645,0.0
ap2s1,54060.012070059776,799.000077188015,515.9999924898148,87188.01731795073,2265.000002324581,564.9999482035637,11164.001619696617,1236.9998617768288,55.00000602006912,151.00005954504013,1874.9999940395355,382.99993431568146
arhgap35,14053.002818763256,446.00001937150955,112.99999505281448,14601.002519369125,247.000015437603,193.99997103214264,2187.0003521442413,320.9999794960022,18.999997973442078,27.000006139278412,608.0000074505806,63.00000011920929
npas1,1009.0001850128174,7.0000011920928955,6.999999165534973,748.0001295208931,10.000000476837158,20.99999725818634,138.0000320672989,8.999999761581421,1.0,11.999997079372406,22.999998152256012,11.00000113248825
tmem160,16699.003599882126,914.0000662207603,198.99998688697815,26825.005285322666,653.0000072717667,293.99998819828033,3127.000488102436,502.99994921684265,51.00000673532486,118.00003117322922,691.0000132918358,178.9999902844429
zc3h4,5549.0012283325195,173.00002121925354,45.00000184774399,5924.0011021494865,135.00000947713852,84.00000137090683,888.0001039505005,139.99998313188553,24.999996542930603,10.00000274181366,176.00000375509262,22.999997675418854
sae1,15984.003534078598,574.000047326088,138.00000113248825,27019.00548940897,385.00003683567047,186.99998933076859,2911.0003868937492,387.9999724626541,29.000006020069122,33.00000876188278,532.9999958872795,103.00000149011612
bbc3,10217.002196967602,157.00002652406693,55.99999088048935,8184.001622796059,111.0000051856041,185.99998325109482,2014.0003282427788,107.99999380111694,16.00000137090683,30.000003397464752,483.00002056360245,103.99997645616531
ac008532.1,188.00005692243576,2.000000476837158,0.0,186.00002127885818,1.0000001192092896,0.9999999403953552,27.000007212162018,4.000000298023224,0.0,0.0,6.000001132488251,0.0
ccdc9,6492.00128620863,152.00000488758087,50.00000250339508,8050.001561880112,114.99999624490738,79.00000232458115,1163.0001801252365,142.9999761581421,20.00000101327896,25.000002145767212,228.00000542402267,40.00000274181366
inafm1,7204.0016105771065,59.00000375509262,351.99997133016586,13840.002786040306,106.00000721216202,76.99999141693115,2063.0003128647804,152.99998915195465,8.000000357627869,25.000009834766388,286.0000006556511,82.99999338388443
c5ar1,895.0001514554024,2.9999995827674866,44.9999960064888,1504.0002492666245,2124.9998551011086,15.999999701976776,107.99999803304672,25.000000476837158,1.000000238418579,12.000000774860382,16.999999344348907,50.000001668930054
c5ar2,385.0000853538513,2.000000238418579,0.9999997615814209,309.00005280971527,71.9999925494194,7.999997973442078,809.0001304149628,5.000001311302185,0.0,0.9999998211860657,105.99999862909317,2.9999995827674866
dhx34,7640.001636147499,110.00001245737076,46.99999779462814,6985.0011867284775,317.999988257885,73.99999809265137,894.0001382827759,76.9999965429306,12.999998152256012,11.000000953674316,231.0000123977661,41.99999922513962
meis3,13379.002847731113,12.000004053115845,153.99999463558197,11483.002096891403,85.00000315904617,107.9999885559082,1307.000148177147,74.99999737739563,6.999999046325684,19.000008404254913,240.00000524520874,60.00000309944153
slc8a2,360.00004041194916,2.0000033378601074,13.999995112419128,301.0000182390213,26.999998211860657,6.999999403953552,22.000006914138794,2.999999761581421,0.0,1.0000001192092896,1.9999993443489075,5.000000357627869
ac073548.2,78.00000113248825,1.9999992847442627,2.0,46.000005304813385,5.000000476837158,1.9999996423721313,5.000000476837158,0.9999999403953552,0.0,0.0,2.0000003576278687,0.0
kptn,2197.0004580020905,29.999999165534973,20.999999403953552,2727.0005424022675,64.00000721216202,33.99999928474426,287.0000295639038,45.99999624490738,4.999999940395355,4.000000357627869,76.00000184774399,17.00000309944153
napa-as1,1273.0002833604813,65.00001448392868,28.000002145767212,1369.000253856182,52.000001192092896,10.999999940395355,169.00001949071884,36.9999925494194,7.999999821186066,23.00000375509262,33.999995946884155,9.000000059604645
napa,30994.00670850277,1159.000102698803,381.9999929666519,32947.00655192137,1296.999993801117,469.999981880188,4713.000726938248,654.9999636411667,78.00000959634781,146.00003415346146,1410.00004529953,169.99998199939728
znf541,928.0001699924469,3.000001072883606,2.9999988079071045,2331.0004214048386,15.000000357627869,9.999997615814209,148.00001299381256,26.99999910593033,0.0,4.000001966953278,16.999999523162842,5.999999165534973
ac010519.1,40.00000560283661,2.999998986721039,0.0,33.00000321865082,0.0,0.0,10.000001668930054,0.0,0.0,0.0,1.0000001192092896,1.0000004768371582
ac010331.1,572.0000930428505,14.000000536441803,0.9999995231628418,603.0000941157341,6.000001311302185,3.9999998211860657,66.99999392032623,7.0,1.000000238418579,2.0000017285346985,15.999999821186066,0.9999998807907104
bicra,2176.0004363059998,59.00000834465027,23.99999636411667,2134.0003579854965,30.000006914138794,30.99999761581421,302.0000331401825,54.99999511241913,0.9999996423721313,5.000000596046448,55.99999588727951,14.999995112419128
bicra-as1,296.0000697374344,12.000000953674316,3.0,193.00003230571747,6.0000001192092896,6.999999582767487,28.000003814697266,9.999999344348907,1.9999987483024597,1.0,7.999999463558197,2.000000298023224
ehd2,2044.0004597902298,3.0000001788139343,333.00000005960464,1828.0003230571747,25.999999821186066,47.99998879432678,709.0001332759857,686.9999096393585,0.0,4.000000357627869,160.99999994039536,4.999999821186066
nop53,24402.00532668829,4557.000545501709,753.000001847744,21159.00391858816,1194.0000064373016,895.9999284744263,4389.000597953796,1522.999910056591,417.0000913143158,192.00002700090408,971.0000214576721,121.99998873472214
nop53-as1,109.00001376867294,5.000000834465027,4.000000357627869,81.00001221895218,1.0,1.0,15.000002801418304,4.999999701976776,1.0000020265579224,1.0,1.9999994039535522,0.0
selenow,198158.042963624,2132.0002356767654,1680.999892771244,255021.0487894416,2288.00013923645,1631.9998524188995,31835.004786252975,3463.9997688531876,145.0000017285347,374.00014370679855,5258.000153303146,1622.999808549881
tprx1,10.000000298023224,3.000000298023224,0.0,8.000005602836609,0.0,0.0,3.0000007152557373,0.0,0.0,0.0,2.9999999403953552,0.0
crx,15.000004708766937,0.9999995827674866,0.0,17.000001668930054,1.0,0.0,1.9999983310699463,0.0,0.0,0.0,2.000000238418579,0.0
linc01595,2.000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sult2a1,11.000000894069672,0.0,0.0,10.00000250339508,0.9999997019767761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsph1,5.999999642372131,0.0,0.0,3.0000017881393433,0.0,0.0,1.000000238418579,0.0,0.0,0.0,0.0,0.0
elspbp1,2.9999993443489075,0.0,0.0,4.000000059604645,0.0,0.0,0.0,1.0000009536743164,0.0,0.0,0.0,0.0
cabp5,3.000005066394806,1.0000001192092896,0.0,3.0000001192092896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pla2g4c,711.0001578330994,17.0,58.99999713897705,577.0000775456429,104.00001007318497,43.99999916553497,176.0000275373459,211.99998211860657,5.000002861022949,3.000000476837158,18.999995350837708,5.000000357627869
pla2g4c-as1,35.00001126527786,0.0,0.0,19.00000089406967,3.9999982714653015,0.0,7.000000238418579,0.0,0.0,1.0000001192092896,0.0,0.0
lig1,2311.0004574656487,274.0000170469284,32.99999409914017,15399.003045737743,122.00000268220901,57.999994814395905,1026.000120460987,105.99999910593033,22.000013530254364,31.000007808208466,164.00000363588333,70.99999004602432
ac011466.3,41.00000327825546,8.000000894069672,1.000000238418579,198.00004136562347,2.0,0.0,13.000002980232239,0.0,1.999999761581421,2.99999862909317,5.9999993443489075,0.0
ac011466.2,1.0000004768371582,0.0,0.0,10.000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zswim9,1079.0002381205559,61.0000062584877,19.99999886751175,1554.000314295292,30.000008583068848,20.000000596046448,187.0000291466713,61.999997675418854,9.000003576278687,5.000000178813934,33.99999850988388,18.000001847743988
card8,1066.0001942515373,532.0000469088554,47.999989330768585,1858.0003935098648,234.00000935792923,26.9999982714653,213.00000739097595,437.9999529719353,46.00001007318497,29.00000298023224,59.99999696016312,10.0
ac011466.1,33.0000079870224,2.9999996423721313,1.0000001192092896,61.00001108646393,0.0,0.9999998807907104,4.000000178813934,5.000000834465027,0.9999999403953552,1.0,4.000000834465027,0.0
card8-as1,125.000015437603,64.0000091791153,3.0000000596046448,132.00001418590546,48.000001072883606,0.0,15.000003576278687,84.99998503923416,21.000000655651093,11.000001549720764,2.9999998211860657,1.9999985098838806
znf114-as1,29.00000822544098,0.0,0.0,35.00001001358032,0.0,0.9999990463256836,6.0000001192092896,0.0,0.0,1.0000001192092896,0.0,0.0
znf114,140.0000382065773,0.9999995827674866,0.9999997615814209,256.00007063150406,4.0000001192092896,0.9999989867210388,24.000000774860382,3.000000476837158,0.9999999403953552,0.0,3.9999988675117493,0.0
ccdc114,53.000012040138245,2.999999701976776,1.0000001192092896,59.00001281499863,2.0000038146972656,4.0,4.000000834465027,2.000000476837158,0.0,0.0,2.0000003576278687,53.000001430511475
emp3,1041.0002133846283,4429.0004642009735,631.000002861023,1405.0002585053444,2834.999969661236,62.00000309944153,182.00000762939453,697.9999577999115,300.00006717443466,404.00003081560135,29.000000476837158,18.000000774860382
tmem143,432.00010401010513,42.00000536441803,9.000000596046448,909.0001710057259,33.999998927116394,14.99999713897705,99.00000643730164,32.999991953372955,1.9999998807907104,3.999999463558197,21.000003278255463,3.000000298023224
syngr4,31.000003695487976,1.0000001192092896,0.0,96.00001394748688,2.000001072883606,0.9999999403953552,4.000000536441803,1.0000003576278687,1.0000009536743164,0.9999995231628418,0.0,0.0
kdelr1,87409.01945239305,947.0001084208488,866.9999766945839,87959.01746368408,1680.0000819563866,953.9998913407326,15046.002094686031,1447.9998666644096,80.00000667572021,527.0000651478767,2689.000029861927,392.9999898672104
grin2d,236.00004935264587,5.000000536441803,5.999999046325684,428.00010657310486,18.999999225139618,3.0000001192092896,37.00000214576721,8.000001966953278,0.0,2.000000476837158,7.999999463558197,3.0
grwd1,5122.001115262508,206.00003564357758,44.99999660253525,5046.001104712486,117.00000810623169,61.99999397993088,709.0000977516174,100.99999725818634,23.000003218650818,33.000001072883606,186.99999356269836,24.00000089406967
kcnj14,1442.000273346901,32.00001126527786,17.00000089406967,1383.000234901905,23.999996423721313,20.999998211860657,169.0000115633011,35.99999278783798,3.000001311302185,2.000001609325409,24.000000655651093,3.9999998211860657
ac008403.2,32.0,0.0,0.0,16.00000411272049,0.9999999403953552,0.0,2.000000834465027,0.0,0.0,0.0,2.000000476837158,0.0
cyth2,16374.003471434116,325.000027179718,149.9999897480011,15522.002836346626,268.0000053048134,264.9999825954437,2487.0003774166107,398.9999282360077,21.999998033046722,40.00000673532486,620.0000268220901,226.99997180700302
lmtk3,2784.0005574822426,38.00000137090683,6.0000006556510925,2550.000372469425,30.999996721744537,166.9999424815178,525.0001105070114,29.999996185302734,1.9999977350234985,22.000005185604095,709.0000232458115,9.999999582767487
ac008403.3,577.0001514554024,25.000002205371857,2.000000238418579,609.0001749992371,6.000000596046448,10.0,101.00000190734863,1.9999994039535522,3.000000238418579,1.0000004768371582,41.00000411272049,2.9999994039535522
sult2b1,3533.000807106495,26.00000011920929,8.000000178813934,4913.00090700388,34.99999988079071,82.00000393390656,911.0001365542412,25.999998688697815,1.0,6.000002384185791,271.00001937150955,16.999991953372955
fam83e,1108.000240266323,9.999998033046722,1.0000001192092896,1078.000120460987,8.99999850988388,26.99999737739563,232.00002509355545,11.000000596046448,0.9999999403953552,0.0,50.99999958276749,5.999999761581421
spaca4,5.000001668930054,0.0,0.0,4.000000238418579,0.0,0.0,2.000000238418579,0.0,0.0,0.0,0.0,0.0
rpl18,535563.1164989471,34323.00372439623,6462.999858677387,561294.1059939265,13674.00036251545,10173.999148368835,84880.01189613342,11783.998967289925,3660.000549376011,2610.000508904457,19796.000454604626,2561.9997173547745
ac022154.1,122.00002092123032,5.000000357627869,0.0,139.00003963708878,1.000001072883606,3.9999998211860657,14.000002264976501,1.9999998211860657,0.0,0.0,2.0000022649765015,0.0
sphk2,2355.000508248806,82.00000584125519,16.999997437000275,2530.0004645586014,53.00000160932541,25.999997854232788,307.0000466108322,60.999993324279785,8.000003039836884,6.999999225139618,105.00000077486038,11.999991476535797
dbp,6722.001480340958,90.00002986192703,50.99999397993088,7852.001422524452,125.00000756978989,68.99999976158142,609.0000846385956,83.000004529953,11.000000536441803,15.000000715255737,162.00002366304398,13.999995529651642
ca11,162.0000234246254,26.000005900859833,15.00000125169754,192.00002002716064,29.000000178813934,14.999997317790985,25.000000059604645,24.000001192092896,1.9999998807907104,6.000000298023224,6.000002086162567,0.9999998807907104
ntn5,386.000066280365,8.0,1.9999995827674866,266.0000423192978,4.999998867511749,3.000000476837158,48.00000190734863,10.000000178813934,0.0,1.0000001192092896,9.000000476837158,0.0
fut2,1309.0002484321594,2.0000001192092896,9.99999988079071,917.0001889467239,6.000000536441803,23.000004529953003,274.00004452466965,11.999999046325684,1.000000238418579,0.9999999403953552,73.00000333786011,6.999994158744812
mamstr,289.00007396936417,13.000002026557922,15.000001966953278,377.0000764131546,11.000000596046448,7.000000596046448,67.00001537799835,25.999998569488525,0.9999998807907104,0.0,9.000000894069672,2.0
rasip1,56.00001680850983,23.00000697374344,26.99999898672104,61.00001722574234,7.9999998807907104,41.999999701976776,9.99999749660492,587.9998699426651,0.0,0.0,3.0000005960464478,0.0
izumo1,43.00000822544098,0.0,0.0,29.000007569789886,9.999999463558197,1.0000007152557373,4.000001490116119,15.000000417232513,0.0,0.0,3.0000004172325134,0.9999999403953552
fut1,552.0001286864281,0.0,1.999999463558197,561.0000787377357,11.00000262260437,9.000000417232513,70.00001525878906,31.99999874830246,2.0000000596046448,0.9999994039535522,15.999998033046722,2.9999988079071045
fgf21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998211860657
bcat2,16242.00363790989,143.00000566244125,84.99999868869781,18483.003775775433,246.0000131726265,139.0000005364418,3024.0003930926323,196.99998205900192,10.000002086162567,38.000004172325134,545.0000250339508,54.999998688697815
ac026803.3,113.00002509355545,6.999999940395355,4.000000476837158,80.00000536441803,6.000001907348633,2.999999701976776,12.000000178813934,7.999999940395355,0.0,0.999999463558197,5.9999998807907104,1.0000004768371582
hsd17b14,135.00003385543823,7.000000894069672,54.99999958276749,70.0000102519989,188.99999034404755,8.999999165534973,31.000003814697266,77.9999902844429,2.000000298023224,0.0,11.999997973442078,0.9999986886978149
plekha4,68.00001353025436,6.000000417232513,145.99999350309372,46.000014424324036,5.999998569488525,43.9999920129776,70.00001072883606,28.999999463558197,1.000000238418579,0.9999991059303284,157.99999141693115,0.0
ppp1r15a,45144.01024377346,3776.0003301501274,1860.9999745488167,40182.007237017155,2802.9999834299088,1301.999859392643,7577.000968515873,3094.999732553959,452.0000539422035,469.0000706911087,3228.000144302845,403.99995243549347
tulp2,879.000200688839,105.00000613927841,48.00000488758087,859.0001603364944,83.0000097155571,33.999995708465576,109.0000057220459,50.99999660253525,19.00000709295273,7.000002682209015,23.000002443790436,4.000000238418579
nucb1,18322.00416392088,819.0000805854797,675.9999956488609,18010.003761827946,1048.00000166893,393.9999748468399,2810.000468790531,1423.9998488426208,40.99999910593033,111.0000131726265,667.0000087022781,70.99998807907104
nucb1-as1,135.00001949071884,7.000001490116119,7.999998033046722,124.00001639127731,13.000002980232239,0.0,25.0000017285347,13.99999886751175,0.0,1.000000238418579,8.99999874830246,1.0000001192092896
ac026803.1,12.000000774860382,0.0,1.000000238418579,12.999998927116394,0.0,0.9999997019767761,6.000000834465027,1.0000001192092896,0.0,0.0,0.0,0.0
dhdh,189.00005060434341,3.0000001192092896,6.999998092651367,308.000040769577,73.99999964237213,14.00000125169754,36.00000196695328,14.999997794628143,0.0,0.0,3.9999994039535522,1.0
bax,22451.004817545414,1167.0001509189606,258.999998152256,28853.005743324757,1107.9999837875366,254.99997985363007,3285.0005695819855,675.9999473690987,65.00001835823059,77.00001221895218,788.0000315904617,142.99997282028198
ac026803.2,4.000001907348633,0.0,0.0,1.000000238418579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ftl,246542.05353212357,13744.001438379288,12175.999496817589,187646.0328157544,193893.99453300238,3524.9997220039368,38334.00453519821,7807.999309003353,1908.000320136547,3068.0002969503403,9709.000367820263,986.9999288916588
gys1,4690.001082122326,140.00000977516174,52.00000202655792,3958.000659286976,99.00000888109207,53.99998998641968,589.0000959634781,80.99998807907104,6.000004053115845,17.00000387430191,130.00000196695328,14.99999874830246
ruvbl2,18763.004219532013,272.00002932548523,143.9999988079071,26421.005847096443,308.00002133846283,239.99998098611832,3288.000583410263,262.99998128414154,20.000000834465027,55.00001901388168,678.0000057816505,815.9998525977135
lhb,60.000005185604095,0.0,0.9999997019767761,34.00001519918442,2.0,0.0,7.999999940395355,4.000001013278961,0.0,0.0,0.0,0.0
ac008687.4,49.00000834465027,3.999999701976776,0.0,32.00000995397568,1.0000019073486328,0.0,10.000004887580872,2.0000001788139343,0.0,0.0,0.0,0.0
cgb3,0.999999463558197,0.0,0.0,2.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cgb1,1.0000009536743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cgb7,6.000001311302185,0.0,0.0,4.000004291534424,0.0,0.0,0.0,1.000000238418579,0.0,0.0,0.0,0.0
ntf4,12.999999701976776,0.0,0.0,4.0000006556510925,0.0,2.0000001192092896,6.000000894069672,0.0,0.0,0.0,0.0,0.0
ac008687.3,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kcna7,6.000006079673767,0.0,0.9999999403953552,8.000002086162567,1.0000004768371582,0.0,0.9999995827674866,1.9999996423721313,0.0,0.0,0.0,0.0
snrnp70,36482.00761324167,1134.0000956654549,376.99999564886093,39731.007220089436,734.0000319480896,505.999968290329,4821.000698506832,820.9999439120293,89.00000524520874,125.0000210404396,1199.0000112652779,209.99998354911804
lin7b,3037.0007243156433,59.000018417835236,20.999998807907104,3134.0005996227264,52.00000202655792,29.999994814395905,481.00007832050323,73.99998599290848,8.000000536441803,21.000008761882782,99.00000149011612,13.000001549720764
c19orf73,984.0002086758614,12.000000178813934,4.000001668930054,879.0001522898674,14.000008046627045,19.999998152256012,179.00001055002213,16.999999701976776,0.9999998807907104,0.0,41.99999725818634,3.999998688697815
ppfia3,1396.0003247857094,3.99999862909317,12.000002384185791,1730.0004051327705,14.000003099441528,29.999999344348907,334.0000513792038,80.9999970793724,0.0,1.000000238418579,127.99999868869781,7.999993920326233
hrc,84.00001853704453,0.0,30.000000834465027,68.00002056360245,2.9999999403953552,1.999999463558197,11.00000411272049,11.999998033046722,0.0,0.0,2.000000238418579,0.0
trpm4,6180.001356482506,9.999999463558197,32.999997198581696,5910.001170396805,117.00000303983688,105.99998992681503,1279.0001554489136,153.99998289346695,1.9999988079071045,6.000000536441803,388.99999701976776,20.00000113248825
slc6a16,13.000001668930054,19.000002443790436,29.00000274181366,12.000001728534698,12.000001966953278,7.999999463558197,0.0,84.00000035762787,12.000003516674042,0.9999998807907104,0.0,0.0
ac011450.1,0.0,17.000002086162567,2.000000476837158,0.0,3.999998152256012,1.0000001192092896,1.0000005960464478,10.000000059604645,1.0000008344650269,0.0,0.0,0.0
cd37,49.000010669231415,4528.000517427921,12.999998271465302,90.00000315904617,1639.9999598264694,4.99999862909317,30.99999463558197,94.99998837709427,1155.0002460479736,107.00000196695328,9.000000298023224,1.999998688697815
tead2,9.000002562999725,0.0,87.99999362230301,5.000000357627869,1.0,110.00000035762787,2.0,305.99997252225876,3.9999992847442627,0.0,1.9999991655349731,0.0
ac010524.1,1.0000003576278687,0.0,0.0,0.0,0.0,1.0000001192092896,0.0,8.000000774860382,0.0,0.0,0.0,0.0
dkkl1,1.9999990463256836,1.0000003576278687,5.000000357627869,4.000001788139343,0.0,2.999999761581421,1.0000005960464478,12.999999761581421,0.0,0.0,0.0,0.0
ac010643.1,4.0000001192092896,1.0,0.9999998807907104,9.000000476837158,0.9999999403953552,4.0,0.0,1.0,0.0,0.0,0.0,0.0
ccdc155,4.000000596046448,0.9999998807907104,0.0,6.000002682209015,0.0,0.0,0.9999997615814209,0.0,0.0,0.0,0.0,0.0
pth2,4.000000953674316,0.0,0.0,0.9999985098838806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gfy,0.0,0.0,0.0,0.9999997615814209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slc17a7,14.00000411272049,0.0,15.000000655651093,15.000000238418579,3.999999165534973,0.0,0.0,1.0,0.0,0.0,0.0,0.0
pih1d1,16886.003710627556,534.0000453591347,176.9999896287918,23118.004667699337,331.0000225305557,215.99998652935028,3169.0003986358643,404.99997621774673,34.99999874830246,59.0000159740448,706.0000196099281,165.999966442585
aldh16a1,2483.0005345344543,155.00001859664917,32.99999713897705,3471.0006289482117,156.99999904632568,70.99999922513962,499.00008541345596,162.999995470047,18.000002324581146,23.00000500679016,158.00000137090683,11.999997973442078
flt3lg,231.00004988908768,1558.0001891255379,67.00000363588333,224.00003337860107,106.00000274181366,26.999998688697815,60.99999922513962,99.99999821186066,9.000002145767212,16.999999403953552,21.000000834465027,1.0000001192092896
rpl13a,194433.04213780165,12315.001215338707,2981.999975502491,182667.03301680088,5352.000162541866,3851.999480843544,30767.005152881145,4872.99956202507,1357.0002229213715,695.0001602768898,6482.00009649992,734.9999620318413
rps11,155264.03259044886,7643.000688791275,2429.999930679798,152442.02705085278,4884.000121414661,2573.9997192025185,22370.00337088108,4134.999673962593,1118.0001174211502,730.0001246333122,5008.00003862381,627.9999485015869
fcgrt,972.0002105236053,166.0000115633011,773.999956548214,809.0001612901688,3389.9998850226402,353.00000125169754,933.0001023411751,1776.9998548030853,23.00000089406967,67.0000051856041,372.00002658367157,8.999999523162842
rcn3,42.000006556510925,5.0000006556510925,497.9999855160713,31.999999940395355,39.000005066394806,7.999999284744263,16.000001668930054,88.99999010562897,0.0,6.000002801418304,11.999999701976776,1.000000238418579
nosip,17468.00362187624,1500.0001746416092,203.00000113248825,19413.003707766533,475.0000067949295,212.9999772310257,2970.000405550003,594.9999466538429,60.00001311302185,74.00001537799835,714.0000178217888,177.00000047683716
prrg2,3503.0008021593094,48.00000250339508,11.00000011920929,2828.0005613565445,36.00000137090683,79.99999499320984,477.00008940696716,62.9999977350235,7.000000357627869,8.000005424022675,168.0000001192093,18.000000178813934
prr12,6041.001328527927,119.00001811981201,40.00000488758087,6181.001107633114,84.99999809265137,62.99999988079071,823.0001135468483,127.99998742341995,16.00000149011612,7.999997973442078,185.00000470876694,27.99999850988388
ac011495.2,18.000002443790436,0.0,0.0,7.0000001192092896,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0
rras,2052.0004147291183,152.00001102685928,635.999980032444,2210.000443279743,239.9999873638153,210.9999862909317,1384.0002149939537,712.9998999834061,7.000005006790161,19.000001311302185,479.00003272295,11.000000536441803
scaf1,6523.001339197159,138.00002652406693,58.00000113248825,8122.001557946205,131.99999141693115,117.99997669458389,1125.0001987814903,120.99999451637268,24.00000023841858,17.000004649162292,221.00000339746475,56.99999511241913
irf3,9503.002125322819,617.0000457763672,123.99999541044235,11084.00206643343,222.0000175833702,151.99999970197678,1528.0002298355103,239.99998474121094,37.000005543231964,88.00000637769699,346.999993622303,64.00000149011612
bcl2l12,4673.000988602638,152.0000079870224,46.9999994635582,14209.003042757511,123.99998480081558,83.99999690055847,1324.0001598596573,136.0000034570694,14.000002086162567,34.00000762939453,256.0000132918358,161.9999921321869
