"","Tumor","Dividing Tumor","Luminal A","Luminal B","Ciliated Cells","Myoepithelial Cells","Fibroblasts","Endothelial Cells","T-cells","Plasma Cells","TAMs"
"ISLR2",3,1,0,0,0,0,2,3,2,0,1
"ISLR",2,0,0,0,0,20,597,75,0,1,7
"STRA6",21,6,7,0,0,1,57,7,1,0,3
"CCDC33",4,4,5,0,0,0,1,0,1,0,0
"CYP11A1",1,0,0,0,0,0,1,0,0,0,0
"SEMA7A",55,4,0,0,0,2,5,10,62,4,62
"UBL7",3511,2031,315,87,39,3,42,150,126,10,161
"UBL7-AS1",251,1172,15,7,31,0,5,5,13,2,13
"ARID3B",2315,365,109,21,17,1,14,57,27,8,34
"CLK3",4437,2427,398,92,32,3,43,77,51,15,90
"EDC3",2184,1090,58,21,20,1,32,73,42,10,58
"CYP1A1",0,0,2,0,0,0,0,0,1,0,0
"CYP1A2",2,0,0,0,0,0,0,0,0,0,0
"CSK",3664,2409,166,38,28,4,13,43,92,11,146
"LMAN1L",43,15,1,0,1,0,0,0,1,0,1
"CPLX3",45,10,6,0,0,0,2,4,1,1,0
"ULK3",4308,2784,205,47,47,8,21,50,72,9,116
"SCAMP2",8815,3894,1269,339,72,8,76,152,103,28,184
"MPI",1596,838,128,43,17,2,10,29,31,4,65
"FAM219B",2759,1317,243,66,29,0,42,98,88,5,129
"COX5A",43901,21600,6327,1356,343,185,1351,3773,10197,647,8624
"RPP25",3739,2821,210,44,35,1,21,49,57,7,91
"SCAMP5",719,474,59,18,8,0,5,21,8,4,21
"PPCDC",1372,2652,93,23,44,0,24,38,32,6,29
"C15orf39",3919,1522,230,57,26,4,57,105,33,8,44
"GOLGA6C",1,2,1,0,0,0,0,0,0,0,0
"GOLGA6D",1,0,0,0,0,0,0,0,0,0,0
"COMMD4",6211,11747,668,140,217,9,71,180,196,36,240
"NEIL1",5680,1531,361,70,59,5,56,125,111,21,170
"MAN2C1",4148,1108,274,65,14,1,60,131,114,15,171
"SIN3A",7940,2767,480,123,56,12,97,251,117,26,189
"PTPN9",3596,1016,262,58,17,3,49,88,86,8,174
"SNUPN",1743,1258,176,40,33,0,20,33,32,4,69
"IMP3",6536,3727,575,147,51,4,97,237,190,19,311
"SNX33",585,219,58,9,5,1,1,7,10,1,17
"CSPG4",9,4,1,0,0,0,3,51,1,1,3
"ODF3L1",5,2,2,3,0,0,2,0,0,0,1
"DNM1P35",2,0,1,0,0,0,0,1,1,1,3
"UBE2Q2",8448,2678,443,127,65,7,54,112,102,23,181
"FBXO22",7048,2102,429,108,26,3,30,84,81,8,141
"NRG4",174,48,10,5,3,0,2,2,5,0,11
"TMEM266",558,186,19,4,1,0,5,5,2,1,15
"ETFA",40294,18269,6407,1192,253,167,1316,3937,8922,596,6918
"ISL2",279,33,14,1,0,0,2,4,6,0,12
"SCAPER",4687,2356,255,66,49,6,98,203,129,24,140
"RCN2",17101,8658,1021,204,178,23,150,400,417,89,597
"PSTPIP1",101,11,4,1,1,1,3,1,273,4,103
"TSPAN3",2226,2778,238,61,100,5,75,216,122,13,250
"PEAK1",1214,248,64,22,12,8,336,880,119,11,290
"HMG20A",2045,1064,73,22,18,5,27,84,35,7,71
"LINGO1",2235,1059,182,28,16,1,35,94,52,6,89
"LINGO1-AS1",8,1,0,0,0,0,0,0,0,0,0
"LINGO1-AS2",0,0,0,0,0,0,0,0,0,0,0
"TBC1D2B",2083,821,437,91,11,4,89,198,297,14,324
"SH2D7",13,10,0,1,0,0,0,0,1,0,1
"CIB2",38,16,13,11,2,1,6,11,6,0,14
"IDH3A",3875,2524,228,41,44,6,15,28,65,11,112
"ACSBG1",121,20,13,1,0,0,0,3,6,0,12
"DNAJA4",17892,8843,1704,383,207,14,241,592,495,72,795
"WDR61",11559,7810,1158,256,155,7,138,262,294,34,428
"CRABP1",27,11,18,3,0,1,6,8,7,0,14
"IREB2",6491,1995,233,55,44,11,35,106,91,23,155
"HYKK",853,346,81,18,8,1,7,11,14,2,26
"PSMA4",20818,14381,2213,470,256,23,166,376,361,76,623
"CHRNA5",1683,1640,124,27,39,3,22,55,43,2,46
"CHRNA3",53,14,8,0,0,0,0,4,0,0,1
"CHRNB4",37,4,1,0,0,0,0,0,0,0,1
"ADAMTS7",44,18,9,1,0,2,8,60,13,1,11
"MORF4L1",32194,16271,2087,523,260,20,272,634,377,86,652
"CTSH",11011,8654,1258,276,141,8,145,369,368,65,834
"RASGRF1",28,6,1,1,0,0,6,5,0,0,7
"ANKRD34C-AS1",0,1,0,0,0,0,0,0,0,0,0
"ANKRD34C",0,0,0,0,0,0,0,0,0,0,0
"TMED3",31302,13818,2644,566,233,42,435,1090,426,129,667
"MINAR1",325,92,26,9,1,0,0,3,3,1,4
"MTHFS",9494,7775,1156,288,139,18,134,270,337,39,466
"ST20-AS1",507,228,33,9,5,0,3,4,9,2,10
"BCL2A1",7,0,2,0,0,0,4,4,141,0,1040
"ZFAND6",22996,5013,1165,296,99,9,104,273,235,41,390
"FAH",8434,5380,439,111,78,2,36,63,123,25,222
"CTXND1",13,1,0,0,0,0,0,2,0,0,1
"ARNT2",3665,863,176,39,19,0,47,80,64,8,84
"ABHD17C",2832,1187,1578,354,12,1,20,55,11,7,43
"CEMIP",2415,395,89,35,5,1,20,26,14,12,15
"MESD",13292,5197,1836,381,87,121,93,197,199,345,332
"TLNRD1",5104,2272,412,114,37,13,81,177,145,31,221
"CFAP161",4159,851,103,15,14,1,45,92,49,5,110
"IL16",301,53,2,1,0,1,31,26,91,7,92
"STARD5",391,193,36,9,2,1,7,18,1,1,4
"TMC3-AS1",314,67,26,8,2,0,3,10,7,5,17
"TMC3",15,4,1,0,0,0,0,0,0,0,0
"MEX3B",809,298,62,18,9,2,17,26,19,4,25
"EFL1",10238,2592,676,192,55,26,90,158,316,53,438
"SAXO2",1224,421,129,24,50,1,19,52,46,7,73
"GOLGA6L10",468,93,23,7,3,1,4,12,8,2,3
"GOLGA6L9",631,275,58,10,1,0,4,12,11,4,22
"CPEB1",30,6,5,0,0,0,2,0,1,0,1
"CPEB1-AS1",8,3,1,0,0,0,0,0,0,0,0
"AP3B2",39,18,3,3,0,0,4,3,3,0,4
"SNHG21",794,193,53,18,3,2,7,18,15,0,21
"FSD2",87,17,3,0,0,0,0,0,0,0,0
"WHAMM",5233,1672,339,99,27,4,38,132,125,10,179
"HOMER2",2100,583,168,38,8,6,46,124,77,3,85
"RAMAC",3839,2049,204,47,42,6,31,77,77,14,136
"C15orf40",3678,2295,329,90,43,7,28,55,71,14,108
"BTBD1",6504,2805,404,98,59,2,38,80,43,23,71
"TM6SF1",209,26,6,2,2,0,20,87,61,1,205
"HDGFL3",17100,4724,1615,365,71,10,143,352,401,53,601
"BNC1",5,4,2,1,0,0,0,1,0,0,0
"SH3GL3",288,13,6,2,0,0,3,4,0,0,0
"ADAMTSL3",144,10,1,2,0,0,68,36,0,1,0
"UBE2Q2L",42,41,4,0,1,0,0,0,3,0,1
"GOLGA6L4",353,100,20,5,2,0,1,2,2,0,6
"ZSCAN2",418,198,57,12,4,0,8,13,7,2,11
"WDR73",4964,1673,292,78,54,3,47,127,109,14,142
"NMB",3647,3038,469,91,53,8,55,122,144,18,155
"SEC11A",24750,19065,2875,666,332,29,378,758,806,117,1188
"ZNF592",4843,1549,224,50,32,6,35,107,103,15,159
"ALPK3",528,187,22,3,8,0,10,34,34,3,95
"SLC28A1",162,48,11,0,1,0,0,5,3,1,6
"PDE8A",8136,2157,417,91,39,4,84,221,170,12,412
"AKAP13",44446,9981,2114,484,157,34,480,1337,1410,140,2192
"KLHL25",1795,379,101,30,8,0,30,60,39,1,58
"AGBL1",17,7,2,1,0,0,0,4,3,0,2
"AGBL1-AS1",0,0,0,0,0,0,0,0,0,0,0
"NTRK3",13,1,4,1,0,0,5,4,0,0,0
"NTRK3-AS1",0,0,0,0,0,0,0,0,0,0,0
"MRPL46",3824,1886,754,190,34,7,64,153,331,21,385
"MRPS11",5775,6613,554,119,113,8,65,158,155,26,212
"DET1",1017,181,43,7,3,0,22,42,9,0,11
"AEN",2658,766,171,39,21,9,38,83,105,15,156
"ISG20",2777,468,1176,238,21,54,73,157,1316,329,837
"ACAN",11,1,7,0,0,0,0,15,0,1,1
"HAPLN3",78,34,7,1,0,2,44,168,59,0,89
"MFGE8",28,15,8,3,0,33,288,452,14,9,7
"ABHD2",3459,861,1083,368,16,3,33,66,68,6,91
"RLBP1",4,0,0,0,0,0,0,0,0,0,0
"FANCI",1053,7836,75,15,110,1,13,19,25,0,38
"POLG",4772,1314,198,63,25,3,14,52,33,13,46
"RHCG",4,8,1,4,0,0,0,0,1,0,8
"TICRR",262,1453,25,7,20,0,3,14,10,1,24
"KIF7",320,33,9,4,1,3,11,10,11,3,12
"PLIN1",152,34,7,4,0,0,0,6,3,0,3
"PEX11A",2728,1412,317,76,20,2,17,64,28,10,39
"WDR93",104,86,1,0,18,0,0,0,7,0,7
"MESP1",25,7,33,48,0,56,2,23,4,3,5
"MESP2",43,6,9,3,0,0,0,6,1,0,3
"ANPEP",45,7,10,10,2,48,36,37,37,1,363
"AP3S2",3482,1951,235,71,26,1,16,59,28,9,63
"ARPIN",253,122,72,24,5,1,50,105,82,5,130
"ZNF710",4470,1673,384,106,30,6,38,72,70,25,123
"ZNF710-AS1",259,166,15,7,2,0,3,6,10,1,15
"IDH2",21270,20214,2393,658,369,28,277,641,715,115,1093
"IDH2-DT",150,30,3,1,4,0,0,0,4,0,7
"SEMA4B",11307,2794,649,148,46,15,79,225,86,36,163
"CIB1",27316,17865,3244,660,403,19,202,417,477,85,761
"GDPGP1",775,187,62,13,1,3,12,12,8,5,14
"TTLL13P",180,41,9,2,0,0,1,3,1,0,2
"NGRN",21535,10212,1569,352,207,20,107,271,170,35,280
"ZNF774",215,106,31,5,4,0,1,7,4,0,12
"IQGAP1",32861,8311,3175,832,137,25,170,418,413,62,677
"CRTC3",5740,1237,294,67,19,5,98,256,98,13,159
"CRTC3-AS1",392,111,26,5,3,1,8,29,8,1,13
"BLM",593,1971,43,19,18,0,4,11,18,0,50
"FURIN",281,169,182,33,1,6,31,142,119,8,159
"FES",10,1,1,0,0,0,16,98,17,0,99
"MAN2A2",1768,963,160,38,15,4,12,35,32,4,43
"HDDC3",2372,1389,243,53,24,3,31,109,53,15,62
"UNC45A",6195,3515,711,171,65,6,31,92,35,8,59
"RCCD1",1184,2901,87,17,45,0,7,31,42,3,54
"PRC1",780,9685,118,41,138,3,17,35,62,15,103
"PRC1-AS1",155,401,11,4,5,1,1,11,5,3,8
"VPS33B",918,481,100,20,10,4,13,31,24,2,60
"VPS33B-DT",30,14,3,0,0,0,0,2,0,0,1
"SV2B",17,4,1,0,0,0,0,20,1,0,3
"SLCO3A1",1508,649,97,27,19,7,120,363,152,19,184
"ST8SIA2",0,1,0,0,0,0,0,0,0,0,0
"C15orf32",1,0,0,0,0,0,0,0,0,0,0
"FAM174B",6903,1755,368,105,26,7,44,118,97,19,146
"CHD2",51513,11379,2630,679,214,26,465,1067,557,106,880
"RGMA",23,3,6,0,0,2,35,19,9,1,8
"MCTP2",4513,2219,331,81,29,5,35,59,71,31,95
"NR2F2-AS1",2532,460,127,33,10,0,41,106,25,6,38
"NR2F2",17629,8195,1743,413,150,28,256,806,390,63,583
"SPATA8-AS1",0,0,0,0,0,0,0,0,0,0,0
"SPATA8",0,0,0,0,0,0,0,0,0,0,0
"ARRDC4",1956,438,100,26,14,2,12,18,17,4,33
"FAM169B",19,6,0,0,0,0,0,0,0,0,0
"IRAIN",0,0,0,1,0,0,0,0,0,0,0
"IGF1R",605,23,3571,808,0,16,178,341,81,22,129
"PGPEP1L",0,0,0,0,0,0,0,0,0,0,0
"LUNAR1",2,0,0,0,0,0,0,2,1,0,0
"SYNM",3284,1519,234,54,18,14,32,114,89,1,133
"TTC23",395,123,38,7,3,4,17,42,13,2,22
"LRRC28",1481,672,147,38,8,2,25,64,7,2,26
"MEF2A",11749,2366,560,148,41,7,80,312,91,33,190
"LYSMD4",305,87,5,2,3,0,4,9,5,3,6
"ADAMTS17",66,9,10,3,0,0,7,28,51,0,22
"SPATA41",17,12,3,0,0,0,0,0,1,0,3
"CERS3-AS1",4,3,0,0,0,0,0,0,0,0,0
"CERS3",3,4,0,1,0,1,0,0,2,0,0
"LINS1",2424,921,199,37,22,3,32,82,73,6,111
"ASB7",2159,948,243,54,12,4,21,75,61,8,68
"ALDH1A3",40,2,6,13,0,96,47,24,1,2,0
"LRRK1",217,39,7,5,1,8,35,94,38,9,91
"CHSY1",5670,1264,311,89,23,13,102,259,116,30,176
"SELENOS",18552,8121,1081,230,158,22,141,263,157,70,268
"SNRPA1",12313,10667,1419,299,196,19,150,368,375,63,594
"PCSK6",4730,1864,465,124,86,6,54,103,119,12,219
"PCSK6-AS1",5,1,1,0,1,0,0,1,0,1,0
"TM2D3",5789,2020,502,132,26,10,99,258,193,22,248
"TARSL2",4823,2256,144,35,39,4,67,116,122,12,158
"OR4F6",0,0,0,0,0,0,0,0,0,0,0
"OR4F15",0,0,0,0,0,0,0,0,0,0,0
"OR4F4",0,0,0,0,0,0,0,0,0,0,0
"FAM138E",0,0,0,0,0,0,0,0,0,0,0
"WASIR2",388,121,33,5,0,0,3,11,5,1,11
"POLR3K",6839,8171,761,165,116,15,84,152,183,32,270
"SNRNP25",9459,11371,988,202,177,7,120,253,238,36,356
"RHBDF1",1632,913,128,28,12,4,11,14,21,3,55
"MPG",21045,6472,1524,314,101,18,114,268,451,60,718
"NPRL3",4198,1578,324,86,28,5,63,139,110,10,144
"Z69720.1",7,3,0,2,0,0,1,1,0,0,0
"Z69666.1",3,0,0,0,0,0,0,0,0,0,0
"HBZ",17,2,0,1,0,0,0,0,0,0,0
"HBM",2,1,1,1,0,0,0,0,0,0,0
"HBA2",0,0,0,0,0,0,0,0,0,0,0
"HBA1",3,2,0,0,0,0,0,0,3,0,0
"HBQ1",0,0,0,0,0,0,0,0,0,0,0
"Z69706.1",23,9,2,0,1,0,0,0,0,0,4
"LUC7L",9267,5081,1198,334,80,24,147,338,100,47,144
"FAM234A",4616,2304,1009,214,47,6,35,107,27,7,60
"RGS11",6412,2644,453,123,53,3,95,184,141,32,192
"ARHGDIG",7,3,0,0,1,0,1,0,0,0,0
"PDIA2",5,3,0,1,0,0,0,0,2,0,1
"AXIN1",5392,1301,210,48,18,5,31,71,22,27,45
"MRPL28",11010,8382,1374,318,164,18,140,344,347,37,490
"TMEM8A",3877,2100,462,127,36,4,59,155,75,11,110
"NME4",45294,25359,6024,1272,392,79,770,2068,1480,392,2041
"DECR2",2499,1749,165,36,21,2,17,44,52,8,91
"AL023881.1",6,2,0,0,0,0,0,0,0,0,0
"RAB11FIP3",10334,2015,468,118,32,8,36,112,105,20,144
"CAPN15",4851,1541,186,47,22,1,44,105,22,4,37
"Z97986.1",3,4,0,0,0,0,0,0,0,0,0
"PRR35",0,0,0,0,0,0,0,0,0,0,0
"PIGQ",4665,2745,294,80,51,4,14,54,80,7,109
"NHLRC4",39,27,2,0,8,0,3,7,3,0,6
"RAB40C",4608,1230,363,81,18,8,27,72,41,8,74
"WFIKKN1",234,80,23,9,3,0,3,15,10,2,10
"METTL26",28047,20520,3256,729,309,26,218,503,551,86,812
"MCRIP2",16556,10490,1412,298,159,12,108,227,223,37,367
"AL022341.1",137,28,7,3,0,0,0,0,4,0,4
"WDR90",1081,6434,178,35,115,0,12,23,33,4,52
"AL022341.2",18,12,0,0,0,0,0,2,2,0,2
"RHOT2",7161,4065,344,81,74,2,45,87,133,22,195
"RHBDL1",1334,762,139,33,21,0,12,15,22,2,26
"Z92544.1",8,2,3,0,0,0,0,0,1,0,0
"STUB1",23886,16290,2776,628,284,28,188,425,490,77,730
"JMJD8",7202,2077,398,68,49,16,43,100,218,22,294
"WDR24",2950,1852,266,64,38,7,13,46,40,9,69
"Z92544.2",165,55,5,2,1,0,2,6,3,0,2
"FBXL16",2237,1196,219,71,19,1,22,66,42,4,82
"Z97653.1",1,0,0,0,0,0,0,0,0,0,0
"METRN",66227,29188,9822,1800,518,254,2003,5221,14332,852,11172
"ANTKMT",21817,15976,2797,611,219,28,190,444,517,86,745
"CCDC78",1271,806,89,34,87,1,4,6,19,2,32
"HAGHL",13398,10421,1545,412,169,17,165,407,401,61,646
"CIAO3",2690,1233,204,42,21,3,43,97,77,4,105
"MSLN",22,9,0,0,0,0,0,1,1,0,0
"MSLNL",5,2,0,0,0,0,0,0,1,0,0
"RPUSD1",2043,1259,197,60,18,1,24,44,48,7,89
"CHTF18",431,2668,27,3,37,1,7,7,4,0,18
"GNG13",390,90,34,6,3,0,6,9,1,0,1
"AL023882.1",443,149,34,13,3,0,2,8,5,0,10
"AL031008.1",31,9,2,0,0,0,0,0,1,0,2
"LMF1",4879,1427,221,88,26,0,47,112,45,5,85
"AL031716.1",1,0,0,0,0,0,0,0,0,0,0
"AL008727.1",48,14,3,0,0,0,0,2,0,0,1
"LMF1-AS1",48,13,1,1,0,0,0,2,0,0,2
"SOX8",1,1,2,0,0,0,1,2,1,0,0
"SSTR5-AS1",0,0,0,0,0,0,0,0,0,0,0
"SSTR5",0,0,0,0,0,0,0,0,0,0,0
"C1QTNF8",0,0,0,0,0,0,0,0,0,0,0
"AL031598.1",0,0,0,0,0,0,0,0,0,0,0
"CACNA1H",5065,1631,422,71,25,6,66,213,134,23,224
"TPSG1",1,0,0,0,0,0,0,0,0,0,0
"TPSB2",0,0,1,0,0,0,0,3,38,3,1098
"TPSAB1",54,13,0,0,1,0,2,27,20,0,349
"TPSD1",5,1,0,0,0,0,3,5,2,0,145
"UBE2I",25345,9950,1711,389,154,19,123,341,382,53,612
"AL031714.1",249,98,10,3,2,0,3,7,7,0,18
"BAIAP3",1489,489,92,24,21,1,8,20,41,8,45
"TSR3",6474,4321,882,215,97,8,48,128,119,30,171
"GNPTG",6966,3903,686,178,87,14,105,275,178,21,348
"AL031709.1",23,5,2,0,0,0,0,0,0,0,0
"UNKL",1832,699,115,22,15,0,32,47,49,8,78
"AL032819.1",6,3,2,0,0,1,0,2,2,0,2
"C16orf91",4266,2484,432,103,37,1,39,73,103,15,133
"AL032819.3",4,1,0,0,0,0,1,0,1,0,0
"CCDC154",275,87,8,3,2,0,4,5,4,0,13
"CLCN7",3400,1036,127,45,34,3,48,105,55,0,118
"AL031600.3",12,1,0,0,0,0,0,2,0,0,0
"AL031600.1",79,51,20,5,2,0,0,0,3,0,9
"AL031600.2",3,1,0,0,0,0,0,0,0,0,1
"PTX4",0,1,0,0,0,0,0,0,0,0,1
"TELO2",3989,2836,200,52,44,2,33,63,59,14,109
"IFT140",2343,735,127,34,23,1,27,77,71,6,77
"AL031705.1",19,5,1,0,0,0,0,0,0,0,0
"TMEM204",41,0,6,0,1,0,65,309,16,0,3
"AL133297.1",0,1,1,0,0,0,0,1,0,0,0
"AL133297.2",92,25,10,5,1,0,0,0,2,0,4
"CRAMP1",5671,1415,204,58,26,4,27,85,54,23,88
"Z97652.1",3,3,2,0,0,0,0,0,2,0,0
"JPT2",15016,6884,991,264,124,6,72,157,94,34,154
"MAPK8IP3",5334,2715,743,191,41,4,90,244,132,38,208
"AL031710.2",45,21,3,0,1,0,0,3,1,0,3
"AL031710.1",2,0,0,0,0,0,0,0,0,0,0
"AL031717.1",9,4,0,0,2,0,0,0,1,0,0
"NME3",44981,28787,4592,1079,445,33,270,654,687,119,997
"MRPS34",30580,21801,3459,773,344,20,227,492,599,105,893
"EME2",2250,869,192,32,12,1,35,74,47,9,87
"SPSB3",8335,5588,549,139,78,19,41,78,145,26,207
"NUBP2",7985,6759,991,221,102,9,106,259,295,40,384
"IGFALS",23,11,1,0,0,0,1,0,0,0,1
"HAGH",9491,3121,693,138,84,101,135,361,378,350,545
"FAHD1",3624,1898,322,107,29,5,39,59,95,12,166
"MEIOB",27,10,1,0,1,0,5,0,2,0,4
"AL031722.1",0,0,0,1,0,0,0,0,0,0,0
"HS3ST6",179,96,16,4,1,0,2,1,1,0,3
"MSRB1",2060,1442,198,50,40,6,13,75,67,5,92
"NDUFB10",34714,24371,4037,916,394,49,267,598,669,106,1006
"SNHG9",2612,1408,221,48,27,4,20,64,112,7,122
"RNF151",3,0,0,0,0,0,0,0,0,0,0
"TBL3",2878,1283,241,61,29,7,32,52,62,6,87
"NOXO1",1476,1305,139,33,20,2,23,56,26,3,41
"GFER",4566,3932,525,133,57,12,43,108,119,14,170
"SYNGR3",67,9,1,0,0,0,3,4,20,0,7
"ZNF598",3861,1547,300,79,21,8,57,144,96,19,127
"NPW",406,128,619,765,5,0,8,11,3,3,10
"SLC9A3R2",10053,2488,499,106,43,18,571,3355,1047,0,888
"NTHL1",3476,2514,405,118,44,5,24,75,88,13,138
"TSC2",6550,2230,528,115,33,11,106,286,193,30,314
"PKD1",4048,2224,436,118,43,5,81,182,72,10,109
"RAB26",3904,2556,329,76,29,0,42,90,83,13,124
"SNHG19",807,342,37,8,8,0,7,10,6,3,12
"TRAF7",4953,2941,582,168,49,7,45,99,103,14,178
"CASKIN1",282,101,11,3,4,0,1,5,5,0,8
"MLST8",4973,3989,548,135,69,5,52,117,111,26,179
"BRICD5",311,116,20,2,4,1,4,20,2,1,11
"PGP",7865,7978,668,142,147,4,120,302,263,29,410
"E4F1",2949,1179,237,48,30,7,48,82,69,14,89
"DNASE1L2",242,78,28,7,1,1,3,12,13,1,22
"ECI1",19672,17799,2428,599,316,26,245,619,599,101,908
"RNPS1",20665,6093,997,239,94,21,190,431,321,62,434
"ABCA3",3092,1353,253,62,18,4,38,90,62,11,109
"CCNF",805,2903,38,15,40,0,7,29,44,2,62
"TEDC2",560,2162,93,23,30,0,7,20,13,7,16
"NTN3",14,5,2,0,0,0,0,0,0,0,0
"TBC1D24",1386,749,173,34,12,1,29,74,29,4,48
"ATP6V0C",36928,16696,6739,1549,259,190,1527,3881,9166,639,8157
"AMDHD2",2417,1548,234,43,20,1,22,38,43,8,89
"CEMP1",6,3,1,0,0,0,0,0,1,0,2
"PDPK1",6188,2629,449,110,53,8,61,124,76,15,117
"ERVK13-1",1913,649,94,22,24,1,24,41,23,4,36
"KCTD5",3421,1203,303,73,21,11,65,165,106,23,170
"PRSS27",206,130,39,10,3,0,1,4,7,0,11
"SRRM2-AS1",517,159,24,4,11,0,4,11,10,2,12
"SRRM2",54551,28098,9866,2335,522,136,957,2413,3606,455,4498
"ELOB",54907,25423,9726,2073,503,300,1870,5684,12462,784,10122
"PRSS33",0,0,0,0,0,0,0,0,0,0,0
"PRSS41",1,1,2,0,0,0,0,0,0,0,0
"PRSS21",11,7,1,2,0,0,0,2,21,0,15
"ZG16B",18082,7991,1307,295,101,13,81,214,141,59,247
"PRSS22",414,144,1198,342,6,15,74,301,192,17,116
"FLYWCH2",7276,2119,612,163,35,3,107,228,224,20,323
"FLYWCH1",1751,832,183,46,14,0,36,86,43,6,53
"KREMEN2",2523,1721,123,41,13,1,20,37,30,5,52
"PKMYT1",590,8547,124,32,92,0,3,19,24,2,51
"PAQR4",5101,3380,293,69,91,2,28,72,66,10,102
"CLDN9",115,54,9,5,0,0,4,4,4,0,5
"CLDN6",121,32,7,2,0,0,1,6,8,1,10
"TNFRSF12A",14131,6155,1505,571,141,59,160,299,170,82,299
"HCFC1R1",7737,5389,533,140,67,8,96,172,132,26,204
"THOC6",3716,4181,181,43,58,1,19,43,33,9,71
"BICDL2",6712,3036,536,141,60,17,91,256,171,35,230
"MMP25-AS1",2391,419,96,35,3,0,32,86,69,0,73
"MMP25",1070,570,70,34,7,0,7,13,12,3,24
"IL32",1012,228,57,17,10,43,314,455,3940,64,1089
"ZSCAN10",10,3,0,0,0,0,0,0,0,0,0
"ZNF213-AS1",743,285,64,23,3,1,11,20,8,2,6
"ZNF205",1226,784,105,34,12,1,8,43,25,10,62
"ZNF213",941,380,78,18,3,0,9,12,16,2,20
"AJ003147.1",5,0,1,0,0,0,0,0,0,0,0
"AJ003147.2",35,23,4,0,0,0,1,1,1,0,3
"OR1F1",0,1,0,0,0,0,0,1,0,0,0
"ZNF200",828,443,69,19,12,2,6,10,17,3,26
"MEFV",14,4,2,1,0,0,2,0,0,0,0
"ZNF263",3600,1013,226,47,15,6,29,69,48,11,89
"TIGD7",759,424,81,21,6,2,7,14,14,3,14
"ZNF75A",4522,1555,407,101,30,4,92,235,94,7,145
"OR2C1",0,0,0,0,0,0,0,0,0,0,0
"MTRNR2L4",3,4,1,0,0,0,0,1,1,1,0
"ZSCAN32",1054,470,65,15,11,1,8,19,19,2,28
"ZNF174",719,365,60,12,5,1,12,25,24,5,25
"ZNF597",785,310,75,22,9,0,4,23,19,1,31
"NAA60",3621,2325,398,108,40,2,66,186,113,0,207
"C16orf90",0,0,0,0,0,0,0,0,0,0,0
"CLUAP1",2651,856,159,44,34,2,34,66,54,6,86
"NLRC3",107,6,1,1,0,0,2,4,107,4,39
"SLX4",419,1060,28,10,22,0,5,8,12,0,13
"DNASE1",4190,1077,248,62,22,9,46,86,76,21,117
"TRAP1",12317,10031,1478,366,154,19,151,384,373,53,570
"CREBBP",21506,5905,1042,231,108,18,246,617,432,69,670
"ADCY9",2058,790,153,30,20,9,22,47,23,6,37
"SRL",22,2,0,0,0,0,1,8,2,0,2
"TFAP4",911,613,40,12,7,2,5,11,10,1,24
"GLIS2",95,24,0,0,0,4,40,41,9,0,11
"GLIS2-AS1",66,20,2,0,0,0,2,5,2,0,4
"PAM16",14261,10733,1901,400,199,18,114,252,349,62,465
"CORO7",4628,1222,290,66,26,10,63,145,302,21,309
"VASN",2963,1634,330,76,19,3,78,150,59,8,92
"DNAJA3",4467,2153,409,110,29,1,54,124,36,13,33
"NMRAL1",10189,7772,1185,243,123,9,96,289,343,48,473
"HMOX2",7208,5347,739,187,83,8,85,199,189,29,262
"CDIP1",411,127,21,3,1,0,5,42,61,2,88
"C16orf96",38,7,0,0,1,0,0,3,1,0,6
"UBALD1",10236,2824,699,161,44,0,96,242,100,7,134
"MGRN1",10270,2834,543,176,50,6,134,269,184,13,291
"NUDT16L1",9878,7480,1099,209,134,12,118,343,331,62,429
"ANKS3",2791,1010,240,79,24,6,35,93,56,10,81
"C16orf71",154,69,10,3,2,0,1,2,1,1,6
"ZNF500",964,280,40,5,4,1,7,30,27,3,45
"SEPTIN12",41,30,9,0,0,0,1,1,1,0,1
"SMIM22",29932,13998,5289,1060,233,136,994,2919,6564,432,5181
"ROGDI",7990,5847,815,212,110,11,71,134,175,41,278
"GLYR1",9412,4785,1106,249,95,21,102,295,116,55,227
"UBN1",12168,4205,788,174,93,32,145,378,660,84,837
"PPL",1903,473,121,40,5,9,22,39,18,5,32
"SEC14L5",11,8,1,0,0,0,0,2,0,0,0
"NAGPA-AS1",3,4,0,0,0,0,0,0,0,0,0
"NAGPA",752,267,76,24,3,2,15,33,74,8,114
"ALG1",2558,1421,254,58,27,2,42,93,97,12,135
"C16orf89",16,7,1,0,0,0,14,2,2,0,4
"EEF2KMT",2445,1359,235,53,30,1,47,72,34,1,89
"RBFOX1",131,57,13,3,2,25,10,13,12,5,15
"TMEM114",1,0,0,0,0,0,0,0,0,0,0
"METTL22",2287,935,72,20,18,1,9,55,27,2,49
"ABAT",2055,408,151,28,4,4,13,34,41,4,56
"TMEM186",1432,792,154,38,9,2,9,13,30,4,47
"PMM2",11249,3013,779,164,46,8,138,243,236,30,318
"CARHSP1",8508,14473,701,160,372,9,82,156,178,18,294
"LITAFD",1,0,0,0,0,0,0,0,0,0,0
"USP7",11809,3355,813,164,67,18,116,234,262,46,400
"C16orf72",5984,2717,576,127,59,12,61,148,91,32,164
"GRIN2A",38,17,2,0,0,2,1,6,1,0,1
"ATF7IP2",882,294,59,13,8,2,34,109,130,9,138
