"","Luminal A","T-cells","Tumor","Dividing Tumor","TAMs","Endothelial Cells","Fibroblasts","Myoepithelial Cells","Luminal B","Plasma Cells","Ciliated Cells"
"SYNTH-27-8-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-27-9-1",0,0,0.8,0,0,0.2,0,0,0,0,0
"SYNTH-28-1-1",0.166666666666667,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-28-10-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-28-11-1",0,0.285714285714286,0.142857142857143,0,0,0.285714285714286,0,0,0,0.285714285714286,0
"SYNTH-28-12-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-28-13-1",0.125,0.125,0.75,0,0,0,0,0,0,0,0
"SYNTH-28-14-1",0,0,0.5,0,0,0,0,0,0.5,0,0
"SYNTH-28-15-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-28-16-1",0,0,0,0,0,0,0,0,1,0,0
"SYNTH-28-17-1",0,0,0.428571428571429,0.428571428571429,0.142857142857143,0,0,0,0,0,0
"SYNTH-28-18-1",0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-28-2-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-28-20-1",0.25,0.25,0.5,0,0,0,0,0,0,0,0
"SYNTH-28-21-1",0.714285714285714,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-28-22-1",0.142857142857143,0,0.714285714285714,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-28-23-1",0.6,0.2,0,0.2,0,0,0,0,0,0,0
"SYNTH-28-24-1",0,0,0.461538461538462,0.538461538461538,0,0,0,0,0,0,0
"SYNTH-28-25-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-28-26-1",0,0,0.625,0.375,0,0,0,0,0,0,0
"SYNTH-28-27-1",0,0.25,0,0.75,0,0,0,0,0,0,0
"SYNTH-28-28-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-28-29-1",0.428571428571429,0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-28-3-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-28-30-1",0,0,0.428571428571429,0,0,0,0.571428571428571,0,0,0,0
"SYNTH-28-31-1",0.142857142857143,0.142857142857143,0.428571428571429,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-28-32-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-28-33-1",0.2,0,0.2,0.4,0,0,0.2,0,0,0,0
"SYNTH-28-34-1",0.1,0.1,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-28-35-1",0,0.375,0.375,0,0,0,0,0,0,0.25,0
"SYNTH-28-36-1",0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0,0
"SYNTH-28-37-1",0.111111111111111,0,0.333333333333333,0.111111111111111,0.444444444444444,0,0,0,0,0,0
"SYNTH-28-38-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-28-39-1",0,0,0.285714285714286,0,0,0,0.714285714285714,0,0,0,0
"SYNTH-28-4-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-28-40-1",0.333333333333333,0,0.444444444444444,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-28-41-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-28-42-1",0.375,0,0.125,0.5,0,0,0,0,0,0,0
"SYNTH-28-43-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-28-44-1",0,0,0.777777777777778,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-28-45-1",0.25,0.5,0.25,0,0,0,0,0,0,0,0
"SYNTH-28-46-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-28-47-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-28-48-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-28-49-1",0,0,0.857142857142857,0,0,0,0,0,0,0,0.142857142857143
"SYNTH-28-5-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-28-50-1",0,0.25,0.25,0,0,0,0.5,0,0,0,0
"SYNTH-28-6-1",0.222222222222222,0.111111111111111,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-28-7-1",0,0.5,0,0.5,0,0,0,0,0,0,0
"SYNTH-28-8-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-28-9-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-29-10-1",0.166666666666667,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-29-11-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-29-12-1",0,0,0.142857142857143,0.857142857142857,0,0,0,0,0,0,0
"SYNTH-29-13-1",0.166666666666667,0,0.5,0,0,0,0,0,0.333333333333333,0,0
"SYNTH-29-14-1",0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-29-15-1",0,0.285714285714286,0.142857142857143,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-29-16-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-29-17-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-29-18-1",0,0,0.333333333333333,0,0,0.666666666666667,0,0,0,0,0
"SYNTH-29-19-1",0,0,0,0,0.6,0,0,0,0,0,0.4
"SYNTH-29-2-1",0,0,0.4,0.4,0,0,0.2,0,0,0,0
"SYNTH-29-20-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-29-21-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-29-22-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-29-23-1",0,0,0.222222222222222,0.444444444444444,0,0.333333333333333,0,0,0,0,0
"SYNTH-29-24-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-29-25-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-29-26-1",0,0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0
"SYNTH-29-27-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-29-28-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-29-29-1",0,0.5,0.25,0.25,0,0,0,0,0,0,0
"SYNTH-29-3-1",0.222222222222222,0,0.444444444444444,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-29-30-1",0,0,0.2,0.8,0,0,0,0,0,0,0
"SYNTH-29-31-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-29-32-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-29-33-1",0,0.166666666666667,0,0.666666666666667,0,0.166666666666667,0,0,0,0,0
"SYNTH-29-35-1",0.285714285714286,0,0.142857142857143,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-29-36-1",0,0,0.25,0,0.75,0,0,0,0,0,0
"SYNTH-29-37-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-29-38-1",0,0,0.6,0.2,0.2,0,0,0,0,0,0
"SYNTH-29-39-1",0,0.75,0,0.25,0,0,0,0,0,0,0
"SYNTH-29-4-1",0.285714285714286,0,0.142857142857143,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-29-40-1",0,0,0,0,0,0,0,0,1,0,0
"SYNTH-29-41-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-29-42-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-29-43-1",0,0.5,0.25,0,0,0,0,0,0,0.25,0
"SYNTH-29-44-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-29-45-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-29-46-1",0,0,0.2,0,0.8,0,0,0,0,0,0
"SYNTH-29-47-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-29-48-1",0.166666666666667,0,0,0,0,0.833333333333333,0,0,0,0,0
"SYNTH-29-49-1",0,0.166666666666667,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-29-5-1",0,0,0.375,0.625,0,0,0,0,0,0,0
"SYNTH-29-50-1",0,0,0,0,0,0,1,0,0,0,0
"SYNTH-29-6-1",0,0,0.166666666666667,0.333333333333333,0,0,0,0,0.5,0,0
"SYNTH-29-7-1",0,0.166666666666667,0.166666666666667,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-29-8-1",0,0.125,0.125,0.75,0,0,0,0,0,0,0
"SYNTH-29-9-1",0,0,0.25,0.5,0,0,0.25,0,0,0,0
"SYNTH-3-1-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-3-10-1",0,0,0,0,0,1,0,0,0,0,0
"SYNTH-3-11-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-3-12-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-3-13-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-3-14-1",0,0.25,0.25,0.5,0,0,0,0,0,0,0
"SYNTH-3-15-1",0,0,0.25,0,0.75,0,0,0,0,0,0
"SYNTH-3-16-1",0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0
"SYNTH-3-17-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-3-18-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-3-19-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-3-2-1",0.333333333333333,0,0,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-3-20-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-3-21-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-3-22-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-3-23-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-3-24-1",0,0.142857142857143,0.428571428571429,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-3-25-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-3-26-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-3-27-1",0,0.25,0.375,0.25,0,0.125,0,0,0,0,0
"SYNTH-3-28-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-3-29-1",0.142857142857143,0,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-3-3-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-3-30-1",0,0,0.6,0.2,0.2,0,0,0,0,0,0
"SYNTH-3-31-1",0,0.2,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-3-32-1",0,0.2,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-3-33-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-3-34-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-3-35-1",0,0,0,0,0.5,0,0.5,0,0,0,0
"SYNTH-3-36-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-3-37-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-3-38-1",0,0,0.25,0.25,0,0.5,0,0,0,0,0
"SYNTH-3-39-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-3-4-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-3-40-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-3-41-1",0,0,0,0.285714285714286,0,0,0,0,0.714285714285714,0,0
"SYNTH-3-42-1",0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0
"SYNTH-3-43-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-3-44-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-3-45-1",0,0,0.571428571428571,0.285714285714286,0.142857142857143,0,0,0,0,0,0
"SYNTH-3-46-1",0,0.25,0.25,0.5,0,0,0,0,0,0,0
"SYNTH-3-47-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-3-48-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-3-49-1",0,0,0.6,0,0,0.4,0,0,0,0,0
"SYNTH-3-5-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-3-50-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-3-6-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-3-7-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-3-8-1",0,0,0.142857142857143,0.285714285714286,0,0.285714285714286,0,0,0.285714285714286,0,0
"SYNTH-3-9-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-30-1-1",0.2,0,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-30-10-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-30-11-1",0.222222222222222,0,0.222222222222222,0.555555555555556,0,0,0,0,0,0,0
"SYNTH-30-12-1",0,0.142857142857143,0.571428571428571,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-30-13-1",0,0,0.285714285714286,0.285714285714286,0,0.142857142857143,0,0,0.285714285714286,0,0
"SYNTH-30-14-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-30-15-1",0,0,0.6,0,0.4,0,0,0,0,0,0
"SYNTH-30-16-1",0.857142857142857,0,0.142857142857143,0,0,0,0,0,0,0,0
"SYNTH-30-17-1",0,0.2,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-30-18-1",0,0,0.857142857142857,0,0,0.142857142857143,0,0,0,0,0
"SYNTH-30-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-30-2-1",0,0.6,0.4,0,0,0,0,0,0,0,0
"SYNTH-30-20-1",0,0,0.5,0,0.5,0,0,0,0,0,0
"SYNTH-30-21-1",0,0,0.285714285714286,0.714285714285714,0,0,0,0,0,0,0
"SYNTH-30-22-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-30-23-1",0.25,0,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-30-24-1",0,0,0.777777777777778,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-30-25-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-30-26-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-30-27-1",0.5,0,0.125,0.375,0,0,0,0,0,0,0
"SYNTH-30-28-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-30-29-1",0,0.125,0.5,0.375,0,0,0,0,0,0,0
"SYNTH-30-3-1",0.166666666666667,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-30-30-1",0,0.428571428571429,0.142857142857143,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-30-31-1",0,0,0.571428571428571,0.285714285714286,0,0.142857142857143,0,0,0,0,0
"SYNTH-30-32-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-30-33-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-30-34-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-30-35-1",0,0,0,0.2,0.6,0.2,0,0,0,0,0
"SYNTH-30-36-1",0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-30-37-1",0,0,0.625,0.375,0,0,0,0,0,0,0
"SYNTH-30-38-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-30-39-1",0.285714285714286,0,0.571428571428571,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-30-4-1",0.111111111111111,0,0.777777777777778,0,0,0.111111111111111,0,0,0,0,0
"SYNTH-30-40-1",0,0,0,0,0,0,0,0,0,0,1
"SYNTH-30-41-1",0,0.5,0.25,0.25,0,0,0,0,0,0,0
"SYNTH-30-42-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-30-43-1",0.166666666666667,0,0,0,0,0.833333333333333,0,0,0,0,0
"SYNTH-30-44-1",0,0,0.555555555555556,0.444444444444444,0,0,0,0,0,0,0
"SYNTH-30-45-1",0,0.5,0,0.5,0,0,0,0,0,0,0
"SYNTH-30-46-1",0.125,0,0.25,0.625,0,0,0,0,0,0,0
"SYNTH-30-47-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-30-48-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-30-49-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-30-5-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-30-50-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-30-6-1",0,0.285714285714286,0.285714285714286,0,0,0,0,0,0.428571428571429,0,0
"SYNTH-30-7-1",0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-30-8-1",0,0,0.6,0.2,0,0,0,0,0,0,0.2
"SYNTH-30-9-1",0,0,0.5,0,0.5,0,0,0,0,0,0
"SYNTH-31-1-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-31-10-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-31-11-1",0,0,0.285714285714286,0.714285714285714,0,0,0,0,0,0,0
"SYNTH-31-12-1",0.666666666666667,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-31-13-1",0.142857142857143,0,0.714285714285714,0,0.142857142857143,0,0,0,0,0,0
"SYNTH-31-14-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-31-15-1",0,0,0.714285714285714,0,0,0,0,0,0,0,0.285714285714286
"SYNTH-31-16-1",0,0,0.2,0.8,0,0,0,0,0,0,0
"SYNTH-31-17-1",0,0.25,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-31-18-1",0,0.111111111111111,0.444444444444444,0.333333333333333,0,0,0,0,0,0.111111111111111,0
"SYNTH-31-19-1",0,0,0,0.2,0,0.8,0,0,0,0,0
"SYNTH-31-2-1",0,0,0.875,0.125,0,0,0,0,0,0,0
"SYNTH-31-20-1",0,0.25,0,0.75,0,0,0,0,0,0,0
"SYNTH-31-21-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-31-22-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-31-23-1",0,0,0.2,0.2,0,0,0.6,0,0,0,0
"SYNTH-31-24-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-31-25-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-31-26-1",0,0.4,0.6,0,0,0,0,0,0,0,0
"SYNTH-31-27-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-31-28-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-31-29-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-31-3-1",0,0,0.666666666666667,0.166666666666667,0.166666666666667,0,0,0,0,0,0
"SYNTH-31-30-1",0.428571428571429,0,0.571428571428571,0,0,0,0,0,0,0,0
"SYNTH-31-31-1",0.142857142857143,0,0.428571428571429,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-31-32-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-31-33-1",0,0.2,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-31-34-1",0,0.2,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-31-35-1",0,0,0,0.25,0.75,0,0,0,0,0,0
"SYNTH-31-36-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-31-37-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-31-38-1",0,0,0.5,0,0,0.5,0,0,0,0,0
"SYNTH-31-39-1",0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-31-4-1",0,0,0.444444444444444,0.555555555555556,0,0,0,0,0,0,0
"SYNTH-31-40-1",0,0,0.4,0.2,0.4,0,0,0,0,0,0
"SYNTH-31-41-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-31-42-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-31-43-1",0.5,0,0.125,0.375,0,0,0,0,0,0,0
"SYNTH-31-44-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-31-45-1",0.142857142857143,0,0.714285714285714,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-31-46-1",0,0,0.571428571428571,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-31-47-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-31-48-1",0.285714285714286,0,0.285714285714286,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-31-49-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-31-5-1",0,0,0.5,0,0,0.5,0,0,0,0,0
"SYNTH-31-50-1",0,0.2,0.8,0,0,0,0,0,0,0,0
"SYNTH-31-6-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-31-7-1",0,0.166666666666667,0.166666666666667,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-31-8-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-31-9-1",0.4,0,0.2,0.4,0,0,0,0,0,0,0
"SYNTH-32-1-1",0,0.333333333333333,0,0.5,0,0.166666666666667,0,0,0,0,0
"SYNTH-32-10-1",0,0,0.4,0.2,0,0.4,0,0,0,0,0
"SYNTH-32-11-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-32-12-1",0,0.25,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-32-13-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-32-14-1",0,0,0,0,0,0.2,0,0,0,0.8,0
"SYNTH-32-15-1",0.4,0.4,0.2,0,0,0,0,0,0,0,0
"SYNTH-32-16-1",0.125,0,0.75,0.125,0,0,0,0,0,0,0
"SYNTH-32-17-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-32-18-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-32-19-1",0,0.2,0.8,0,0,0,0,0,0,0,0
"SYNTH-32-2-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-32-21-1",0,0.25,0.75,0,0,0,0,0,0,0,0
"SYNTH-32-22-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-32-23-1",0,0,0.428571428571429,0,0.571428571428571,0,0,0,0,0,0
"SYNTH-32-24-1",0,0,0.428571428571429,0.285714285714286,0.285714285714286,0,0,0,0,0,0
"SYNTH-32-25-1",0,0.142857142857143,0.571428571428571,0,0,0.285714285714286,0,0,0,0,0
"SYNTH-32-26-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-32-27-1",0.5,0,0,0.166666666666667,0,0,0,0,0.333333333333333,0,0
"SYNTH-32-28-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-32-29-1",0.111111111111111,0,0.666666666666667,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-32-3-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-32-30-1",0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-32-31-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-32-32-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-32-33-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-32-34-1",0,0,0.285714285714286,0.285714285714286,0.428571428571429,0,0,0,0,0,0
"SYNTH-32-35-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-32-36-1",0,0.4,0.6,0,0,0,0,0,0,0,0
"SYNTH-32-37-1",0.666666666666667,0,0,0,0.333333333333333,0,0,0,0,0,0
"SYNTH-32-38-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-32-39-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-32-4-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-32-40-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-32-41-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-32-42-1",0.166666666666667,0,0,0,0,0,0,0,0,0.833333333333333,0
"SYNTH-32-43-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-32-44-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-32-45-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-32-46-1",0.4,0.2,0.4,0,0,0,0,0,0,0,0
"SYNTH-32-47-1",0,0,0.571428571428571,0.285714285714286,0,0,0,0,0.142857142857143,0,0
"SYNTH-32-48-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-32-49-1",0,0.5,0,0.5,0,0,0,0,0,0,0
"SYNTH-32-5-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-32-50-1",0,0,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0
"SYNTH-32-6-1",0,0.166666666666667,0.166666666666667,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-32-7-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-32-8-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-32-9-1",0,0.25,0.25,0.5,0,0,0,0,0,0,0
"SYNTH-33-1-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-33-10-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-33-11-1",0,0,0.75,0,0,0.25,0,0,0,0,0
"SYNTH-33-12-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-33-13-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-33-14-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-33-15-1",0.6,0,0.2,0.1,0,0.1,0,0,0,0,0
"SYNTH-33-16-1",0.75,0,0.25,0,0,0,0,0,0,0,0
"SYNTH-33-17-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-33-18-1",0,0.25,0.25,0.5,0,0,0,0,0,0,0
"SYNTH-33-19-1",0,0,0.166666666666667,0.333333333333333,0.5,0,0,0,0,0,0
"SYNTH-33-2-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-33-20-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-33-21-1",0.222222222222222,0,0.444444444444444,0,0,0.333333333333333,0,0,0,0,0
"SYNTH-33-22-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-33-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-33-24-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-33-25-1",0,0,0.666666666666667,0,0,0.333333333333333,0,0,0,0,0
"SYNTH-33-26-1",0,0.25,0.5,0,0,0.25,0,0,0,0,0
"SYNTH-33-27-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-33-28-1",0,0,0.555555555555556,0.444444444444444,0,0,0,0,0,0,0
"SYNTH-33-29-1",0.125,0,0,0.75,0,0,0.125,0,0,0,0
"SYNTH-33-3-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-33-30-1",0,0,0.555555555555556,0.444444444444444,0,0,0,0,0,0,0
"SYNTH-33-31-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-33-32-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-33-33-1",0.285714285714286,0,0.428571428571429,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-33-34-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-33-35-1",0.166666666666667,0.166666666666667,0.166666666666667,0.5,0,0,0,0,0,0,0
"SYNTH-33-36-1",0,0,0,0.75,0,0.25,0,0,0,0,0
"SYNTH-33-37-1",0,0,0,0,1,0,0,0,0,0,0
