"","Dividing Tumor","Endothelial Cells","Fibroblasts","Luminal A","Luminal B","Myoepithelial Cells","Plasma Cells","T-cells","TAMs","Tumor"
"SYNTH-44-27-1",0,0,0,0.115926452514866,0.07974846085808,0,0,0.102011251045627,0,0.702313835581427
"SYNTH-44-28-1",0.257717630207584,0,0,0,0,0,0,0.356580194870512,0,0.385702174921904
"SYNTH-44-29-1",0,0,0,0.0882395047164331,0.769306874930539,0,0,0,0,0.142453620353028
"SYNTH-44-3-1",0,0,0.573210422981561,0.0679683868255192,0.214400897245917,0.144420292947002,0,0,0,0
"SYNTH-44-30-1",0,0,0,0,0,0,0,0.0623034173013302,0,0.93769658269867
"SYNTH-44-31-1",0.192735948348528,0,0,0,0,0,0,0,0,0.807264051651472
"SYNTH-44-32-1",0.249180014969139,0,0,0,0,0,0,0.057069801258597,0,0.693750183772264
"SYNTH-44-33-1",0,0,0,0,0,0,0,0.841187032474878,0.087199170046274,0.0716137974788485
"SYNTH-44-34-1",0,0.0674448069783773,0.0873976416589983,0.619701552801742,0,0,0,0,0,0.225455998560883
"SYNTH-44-35-1",0.113556707005417,0.0822835041570002,0,0,0.056617566370521,0,0,0.0838332787942867,0,0.663708943672775
"SYNTH-44-36-1",0.162902902317846,0,0,0.107887064914071,0.186537464985327,0,0,0.115374296220496,0,0.427298271562259
"SYNTH-44-37-1",0.30040429764018,0,0,0,0,0,0,0.0842685633357281,0,0.615327139024092
"SYNTH-44-38-1",0.651453744401818,0,0,0,0,0,0,0,0,0.348546255598182
"SYNTH-44-39-1",0.326716841963049,0,0,0,0,0,0,0.143188301082352,0,0.530094856954598
"SYNTH-44-4-1",0.246104845301249,0,0,0.0928501176524408,0.125530284267032,0,0,0.126944884884177,0,0.4085698678951
"SYNTH-44-40-1",0.440123887669544,0,0,0.223192156614394,0.183347190550478,0,0,0,0,0.153336765165584
"SYNTH-44-41-1",0.469668180404095,0,0,0,0,0,0,0,0,0.530331819595905
"SYNTH-44-42-1",0.255746097844482,0,0,0,0,0,0,0,0,0.744253902155518
"SYNTH-44-43-1",0.132812658605792,0,0,0,0,0,0,0.148754431201995,0,0.718432910192213
"SYNTH-44-44-1",0.475223337131515,0.1040907690905,0,0,0,0,0,0.125544393579883,0,0.295141500198102
"SYNTH-44-45-1",0.0722089974278917,0.315998757806794,0,0,0,0,0,0.0977502984698942,0.109090477365495,0.404951468929926
"SYNTH-44-46-1",0,0,0,0.51715755965105,0.185023802387401,0,0,0,0,0.297818637961549
"SYNTH-44-47-1",0,0,0,0,0,0,0,0.919541385963324,0.0804586140366754,0
"SYNTH-44-48-1",0.0834904445174692,0,0,0,0,0,0,0.166747756300063,0,0.749761799182467
"SYNTH-44-49-1",0.212533352653968,0,0,0.108903026047179,0.125704929123596,0,0,0,0,0.552858692175258
"SYNTH-44-5-1",0,0,0,0.0784269842888434,0,0,0,0.253503359658524,0,0.668069656052633
"SYNTH-44-50-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-44-6-1",0,0,0,0,0,0,0,0.112746377683838,0,0.887253622316162
"SYNTH-44-7-1",0.0990737373540588,0,0,0,0.111810429020628,0.202876646360647,0,0.151327522743564,0.138780631134896,0.296131033386205
"SYNTH-44-8-1",0.279836000955979,0,0,0.0967503561069394,0.12461136078324,0,0,0,0,0.498802282153841
"SYNTH-44-9-1",0.0844223244651327,0,0,0,0,0,0,0.0957457636207438,0,0.819831911914124
"SYNTH-45-1-1",0.24766103955758,0,0,0,0,0,0,0,0,0.75233896044242
"SYNTH-45-10-1",0.24117095910358,0,0,0,0.0541507808648317,0,0,0,0,0.704678260031589
"SYNTH-45-11-1",0,0,0,0,0,0,0,0.913517484843102,0.086482515156898,0
"SYNTH-45-12-1",0.11413850151438,0,0,0,0,0,0,0,0,0.88586149848562
"SYNTH-45-13-1",0.196316897694383,0,0,0.0931147660398918,0.0945064903227017,0,0,0,0.0779530147386735,0.53810883120435
"SYNTH-45-14-1",0.457424331017942,0,0,0,0,0,0,0.147258832216395,0,0.395316836765663
"SYNTH-45-15-1",0.47106269046642,0,0,0,0,0,0,0,0,0.52893730953358
"SYNTH-45-16-1",0.245625831865431,0,0,0,0,0,0,0,0.31434739447855,0.44002677365602
"SYNTH-45-17-1",0.177804092685675,0.158596065481151,0,0,0.0613399782832056,0,0,0,0,0.602259863549968
"SYNTH-45-18-1",0.0547092632769127,0,0,0,0,0,0,0.222891962393338,0.432978994337628,0.289419779992121
"SYNTH-45-19-1",0.179397195754556,0,0,0.560061998141096,0,0,0,0,0,0.260540806104348
"SYNTH-45-2-1",0,0,0,0.747427132512508,0,0,0,0,0,0.252572867487492
"SYNTH-45-20-1",0.17143533621284,0,0,0,0,0,0,0.171324799095898,0,0.657239864691263
"SYNTH-45-21-1",0.254598038578485,0,0,0,0.275940539390478,0,0,0,0,0.469461422031037
"SYNTH-45-22-1",0.139529963500154,0,0,0.171454170975105,0,0.276952229232412,0,0.0691808328555367,0,0.342882803436792
"SYNTH-45-23-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-45-24-1",0,0,0.0770723797221993,0,0.922927620277801,0,0,0,0,0
"SYNTH-45-25-1",0.176044837642891,0,0,0,0,0,0,0,0.150447400618655,0.673507761738454
"SYNTH-45-26-1",0.234432248362573,0,0,0,0,0,0,0,0,0.765567751637427
"SYNTH-45-27-1",0.194906334663014,0,0,0,0,0,0,0,0,0.805093665336986
"SYNTH-45-28-1",0.0539628494905622,0.062324039800029,0,0,0,0,0,0,0,0.883713110709409
"SYNTH-45-29-1",0.482035829779007,0,0,0,0,0,0,0.276517347161231,0,0.241446823059762
"SYNTH-45-3-1",0.290988107498133,0,0,0.0945313145118793,0,0,0,0.234371958815558,0,0.38010861917443
"SYNTH-45-30-1",0,0,0,0,0,0.112556705944262,0,0,0,0.887443294055738
"SYNTH-45-31-1",0.444105893100805,0,0,0,0,0,0,0.102754629124772,0,0.453139477774423
"SYNTH-45-32-1",0.277574932025028,0,0,0.146583163854726,0.124756298050309,0,0,0,0,0.451085606069937
"SYNTH-45-33-1",0.421101921517385,0,0,0.431023983856858,0,0,0,0,0,0.147874094625756
"SYNTH-45-34-1",0.406414525007028,0,0,0,0,0,0,0,0,0.593585474992972
"SYNTH-45-35-1",0.0656241855321302,0,0,0.120768367248199,0.199219378463936,0,0,0,0,0.614388068755735
"SYNTH-45-36-1",0.205979850157445,0,0,0,0,0,0,0.0602402117461681,0,0.733779938096387
"SYNTH-45-37-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-45-38-1",0.385399855226,0,0,0.0836551867288908,0,0,0,0.057734111619168,0,0.473210846425941
"SYNTH-45-39-1",0.787044027200787,0,0,0,0,0,0,0,0,0.212955972799213
"SYNTH-45-4-1",0.34023549071223,0,0,0,0,0,0,0.147469808627011,0,0.512294700660759
"SYNTH-45-40-1",0.28313865212238,0,0,0,0,0,0,0.223829055722234,0,0.493032292155387
"SYNTH-45-41-1",0.378354038645938,0,0,0,0.0508490014420388,0,0,0.115723851782896,0,0.455073108129127
"SYNTH-45-42-1",0.399778841737382,0,0,0,0,0,0,0,0,0.600221158262618
"SYNTH-45-43-1",0.0828489619357793,0,0,0.284505743142557,0.0813385369590065,0,0,0,0,0.551306757962657
"SYNTH-45-44-1",0.177397206093865,0,0,0,0,0,0,0.236627253249172,0,0.585975540656963
"SYNTH-45-45-1",0,0,0.19233503906314,0.15532601853646,0.145540423440015,0,0,0,0,0.506798518960384
"SYNTH-45-46-1",0.202533690066804,0.139542945032904,0,0,0,0.215769505610327,0,0.0936136739202978,0.0529417556725689,0.295598429697098
"SYNTH-45-47-1",0.384187618415864,0,0,0,0,0,0,0.088855707680741,0,0.526956673903395
"SYNTH-45-48-1",0,0,0,0,0,0,0,0.546483828570359,0,0.453516171429641
"SYNTH-45-49-1",0.161552617732886,0,0,0,0,0,0,0.170303064897659,0,0.668144317369455
"SYNTH-45-5-1",0.269838790274137,0,0,0,0,0,0,0.237749535215144,0.391267860240235,0.101143814270484
"SYNTH-45-50-1",0.0737225344780909,0.199889041015362,0,0,0,0,0,0.126754766393521,0,0.599633658113025
"SYNTH-45-6-1",0.168416364259581,0.0544398357808238,0,0.231751373218693,0.120255105536766,0,0,0,0,0.425137321204137
"SYNTH-45-7-1",0.542932723434503,0,0,0,0,0,0,0,0,0.457067276565497
"SYNTH-45-8-1",0.67949180230153,0,0,0.32050819769847,0,0,0,0,0,0
"SYNTH-45-9-1",0.343772071594635,0,0,0,0,0,0,0.0553778904309657,0,0.600850037974399
"SYNTH-46-1-1",0.504169029009808,0,0,0,0,0,0,0.0791381212639362,0,0.416692849726256
"SYNTH-46-10-1",0.320902488035353,0,0,0,0,0,0,0,0,0.679097511964647
"SYNTH-46-11-1",0.361242752135054,0,0,0,0,0,0,0.143743211888717,0,0.495014035976229
"SYNTH-46-12-1",0.272285267329736,0,0,0,0,0,0,0,0,0.727714732670264
"SYNTH-46-13-1",0.31457012818204,0,0,0,0,0,0,0.061936674063275,0,0.623493197754685
"SYNTH-46-14-1",0.197172384256463,0,0,0.061580473884198,0.141925714188272,0.0917581369938792,0,0,0,0.507563290677187
"SYNTH-46-15-1",0.104218547473391,0,0,0,0,0,0,0,0.411956969762707,0.483824482763902
"SYNTH-46-16-1",0.0556308675981856,0,0,0,0,0,0.150574091332422,0.126246993385479,0,0.667548047683914
"SYNTH-46-17-1",0.305713818754585,0,0,0.0616767859569043,0.228372921447164,0,0,0,0,0.404236473841347
"SYNTH-46-18-1",0.103531375431953,0,0,0,0.470747557112975,0,0,0,0,0.425721067455072
"SYNTH-46-19-1",0.142528699813516,0,0,0,0,0,0,0,0,0.857471300186484
"SYNTH-46-2-1",0.214692526519652,0.068577096801155,0,0,0,0,0,0,0,0.716730376679193
"SYNTH-46-20-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-46-21-1",0,0.0686633423871368,0,0,0,0,0,0.247934704934982,0,0.683401952677881
"SYNTH-46-22-1",0.116570714716843,0,0,0.11421882225345,0,0,0,0,0.499019048718883,0.270191414310824
"SYNTH-46-23-1",0.0665568502429936,0,0,0,0,0,0,0,0,0.933443149757006
"SYNTH-46-24-1",0.093370770086798,0,0,0,0,0,0,0,0.0554850084389246,0.851144221474277
"SYNTH-46-25-1",0.286914455496525,0,0,0,0,0,0,0.179133590113413,0,0.533951954390062
"SYNTH-46-26-1",0,0,0,0,0,0,0,0.280315295524802,0,0.719684704475198
"SYNTH-46-27-1",0.0633285593460756,0,0,0,0,0,0,0,0,0.936671440653924
"SYNTH-46-28-1",0.205453977749482,0,0,0,0,0,0,0,0,0.794546022250518
"SYNTH-46-29-1",0,0,0,0,0.167679215767193,0,0,0,0,0.832320784232807
"SYNTH-46-3-1",0.0939295571683173,0,0,0,0,0,0,0,0,0.906070442831683
"SYNTH-46-30-1",0,0,0,0.687811861476323,0,0,0,0.175167851976474,0,0.137020286547203
"SYNTH-46-31-1",0.554696081232394,0,0,0,0,0,0,0,0,0.445303918767606
"SYNTH-46-32-1",0.184455567847742,0,0,0.159292752977503,0.306861464850482,0,0,0.061091935989369,0,0.288298278334903
"SYNTH-46-33-1",0.184322345502788,0,0,0,0,0,0,0,0,0.815677654497212
"SYNTH-46-34-1",0.122165727284805,0,0,0,0.108620092602158,0.0867769186276878,0,0,0.580364917846899,0.10207234363845
"SYNTH-46-35-1",0,0.548942131139633,0,0,0,0,0.179394764756398,0.271663104103968,0,0
"SYNTH-46-36-1",0,0,0,0,0,0,0,0.411682192224116,0,0.588317807775884
"SYNTH-46-37-1",0,0,0,0.155028667191315,0,0,0,0.118479383369358,0,0.726491949439326
"SYNTH-46-38-1",0.110542177927783,0,0,0.485841003914667,0,0,0,0.0558588105394151,0,0.347758007618134
"SYNTH-46-39-1",0.402366463747773,0,0,0,0,0,0,0.289279035795443,0,0.308354500456784
"SYNTH-46-4-1",0.0712871925777324,0,0,0.0705069930631356,0.217687324442779,0,0,0,0,0.640518489916353
"SYNTH-46-40-1",0.248456698556851,0,0,0.517736854571595,0,0,0,0,0,0.233806446871553
"SYNTH-46-41-1",0.28356910321661,0,0.159546668961427,0,0.114091812179998,0,0,0.168452808975839,0,0.274339606666125
"SYNTH-46-42-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-46-43-1",0.411948971000637,0,0,0,0,0,0.156706730173583,0,0,0.43134429882578
"SYNTH-46-44-1",0,0,0.0900013993181166,0.184454383325883,0.0548747954399198,0,0,0.0580108246418512,0,0.61265859727423
"SYNTH-46-45-1",0.15919146472957,0,0,0,0,0,0,0.17128266159451,0,0.66952587367592
"SYNTH-46-46-1",0.298219770797182,0,0,0,0,0,0,0,0.0748595702414388,0.626920658961379
"SYNTH-46-47-1",0.471424961356368,0,0,0,0,0,0,0.229828895224748,0.298746143418884,0
"SYNTH-46-48-1",0.204899929130998,0.0979340192459895,0,0.264575838447802,0,0,0,0,0.28992050659147,0.14266970658374
"SYNTH-46-49-1",1,0,0,0,0,0,0,0,0,0
"SYNTH-46-5-1",0,0,0,0,0.233524108540308,0,0,0.18135187046714,0,0.585124020992552
"SYNTH-46-50-1",0.295566005989128,0,0,0,0,0,0,0,0,0.704433994010872
"SYNTH-46-6-1",0.308439525920653,0,0,0,0,0,0,0,0,0.691560474079347
"SYNTH-46-7-1",0.0664478228288404,0,0,0,0.0690935349402563,0,0,0.158637685873124,0,0.70582095635778
"SYNTH-46-8-1",0.211679486775305,0.320643149811856,0,0,0,0,0,0.33838184692604,0,0.129295516486798
"SYNTH-46-9-1",0,0,0,0.0700799058447096,0.0611460695121871,0,0,0,0,0.868774024643103
"SYNTH-47-1-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-47-10-1",0.144896453479027,0,0,0,0.0648998930023129,0,0,0,0,0.79020365351866
"SYNTH-47-11-1",0,0,0,0.0749646619493667,0.208499324292217,0,0,0.361673044682345,0,0.354862969076071
"SYNTH-47-12-1",0,0,0,0.109958870049591,0.234528724685824,0,0,0,0,0.655512405264585
"SYNTH-47-13-1",0,0,0,0.122531817617098,0.274218668147175,0,0,0.274753441127619,0,0.328496073108108
"SYNTH-47-14-1",0.242749435080073,0,0,0.0966075483505503,0,0,0,0,0.257594337112634,0.403048679456742
"SYNTH-47-15-1",0.282082352034044,0,0,0.257091541120883,0,0,0,0.107722459803814,0,0.353103647041259
"SYNTH-47-16-1",0.283684766000021,0,0,0,0,0,0,0,0,0.716315233999979
"SYNTH-47-17-1",0.386648276177592,0,0.147045119983634,0.270949108195084,0,0,0,0.0768973441863608,0,0.118460151457329
"SYNTH-47-18-1",0,0,0,0.469145470000734,0.0922743303211511,0,0,0,0,0.438580199678114
"SYNTH-47-19-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-47-2-1",0,0.17346200626755,0.275913894485443,0.0672493515886386,0.271744749908233,0.131570270832733,0,0,0,0.0800597269174025
"SYNTH-47-20-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-47-21-1",0,0,0,0,0,0,0,0,1,0
"SYNTH-47-22-1",0.283167700105824,0,0,0,0,0,0,0.100087231445157,0,0.616745068449019
"SYNTH-47-23-1",0.129681951526161,0,0,0,0,0,0,0,0,0.870318048473839
"SYNTH-47-24-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-47-25-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-47-26-1",0,0.508657370013438,0,0,0,0,0,0.388722552655612,0,0.10262007733095
"SYNTH-47-27-1",0.0664022576941786,0.382378091256608,0,0,0,0,0,0.356239134717563,0,0.194980516331651
"SYNTH-47-28-1",0.470056276662635,0,0,0,0,0,0,0,0,0.529943723337365
"SYNTH-47-29-1",0.0538449162850505,0,0,0,0,0,0,0.113363759455669,0.344842633362143,0.487948690897138
"SYNTH-47-3-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-47-30-1",0.425772779968876,0,0,0,0,0,0.0825807776501723,0.0665664508483333,0,0.425079991532619
"SYNTH-47-31-1",0.713695126084071,0,0,0,0,0.0606497842825427,0,0,0,0.225655089633386
"SYNTH-47-32-1",0.0647381731010899,0,0,0.404205858906309,0.15616693133294,0.0658599596013415,0,0,0,0.309029077058319
"SYNTH-47-33-1",0.181818346981016,0,0,0.396454336770927,0,0,0,0,0,0.421727316248057
"SYNTH-47-34-1",0.137822271019858,0,0,0.201533093691491,0.0514333782464904,0,0,0.161056689727884,0,0.448154567314276
"SYNTH-47-35-1",0,0,0,0,0,0,0,0.0943614602833439,0,0.905638539716656
"SYNTH-47-36-1",0.643478099578569,0,0,0,0,0,0,0.13984593794646,0,0.216675962474971
"SYNTH-47-37-1",0.212766262095894,0,0,0,0,0,0,0.326960179941751,0,0.460273557962356
"SYNTH-47-38-1",0.0808124505040567,0,0,0,0.059455524587155,0.0625757206525534,0,0.226212791263009,0,0.570943512993226
"SYNTH-47-39-1",0.208673195833601,0,0,0.0929912946999323,0.323348208969049,0,0,0,0,0.374987300497418
"SYNTH-47-4-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-47-40-1",0.239209989668461,0,0.26663061591916,0,0,0.13745179500353,0,0,0,0.356707599408849
"SYNTH-47-41-1",0.277937258707508,0,0,0,0,0,0,0.385651135517115,0,0.336411605775377
"SYNTH-47-42-1",0.370014094576891,0,0,0.0932712537600718,0,0,0,0.10482893174531,0,0.431885719917728
"SYNTH-47-43-1",0.222434451503453,0,0,0,0,0,0,0,0.406727452087686,0.370838096408861
"SYNTH-47-44-1",0.325500490548508,0,0,0.0967947131265607,0.0948200990741519,0,0,0.0520272569131698,0,0.43085744033761
"SYNTH-47-45-1",0.210952196071405,0,0,0,0,0,0,0.0858560870340034,0,0.703191716894592
"SYNTH-47-46-1",0.430294015033148,0,0,0,0,0,0,0,0,0.569705984966852
"SYNTH-47-47-1",0,0,0,0,0,0,0,0.798880126423755,0,0.201119873576245
"SYNTH-47-48-1",0.544439734101272,0,0,0,0,0,0,0.455560265898728,0,0
"SYNTH-47-49-1",0.0646213899297449,0,0,0,0,0,0,0,0,0.935378610070255
"SYNTH-47-5-1",0,0,0,0,0,0,0,0.341644468186711,0,0.658355531813289
"SYNTH-47-50-1",0,0.30696293386706,0,0,0,0,0,0.401235775864143,0,0.291801290268797
"SYNTH-47-6-1",0.0898080366634812,0.37048118667425,0,0,0.0831584136981447,0,0,0.100313594718721,0,0.356238768245403
"SYNTH-47-7-1",0,0,0.33608688912745,0,0.204558872458158,0,0,0,0,0.459354238414391
"SYNTH-47-8-1",0,0,0,0.0956074615064486,0.256918430160873,0.261617830583958,0,0,0,0.38585627774872
"SYNTH-47-9-1",0.202228003441428,0,0,0.210311892552553,0,0,0,0.236042402359417,0,0.351417701646601
"SYNTH-48-1-1",0.489842499198038,0,0,0,0,0,0,0,0,0.510157500801962
"SYNTH-48-10-1",0.238644762247711,0,0,0,0,0,0,0.157811813595854,0,0.603543424156435
"SYNTH-48-11-1",0.115150348291714,0,0,0,0.081000146055866,0,0,0,0,0.80384950565242
"SYNTH-48-12-1",0,0,0,0.863531071835425,0.0642343996514782,0,0,0.0722345285130972,0,0
"SYNTH-48-13-1",0,0.100611799837312,0,0,0,0,0,0.130706521209164,0.0625299319850925,0.706151746968431
"SYNTH-48-14-1",0.0831384496999729,0.680546704622514,0,0,0,0,0,0,0,0.236314845677513
"SYNTH-48-15-1",0,0,0,0,0,0,0,0.247003240295024,0.480422138487231,0.272574621217745
"SYNTH-48-16-1",0,0,0.0522453704551124,0.604559786135135,0,0,0,0.115808810880634,0.114448314035544,0.112937718493575
"SYNTH-48-17-1",0,0,0,0,0,0,0,0.310094545842778,0,0.689905454157222
"SYNTH-48-18-1",0.40681553694097,0,0,0,0,0,0,0,0,0.59318446305903
"SYNTH-48-19-1",0,0,0,0,0.064918529275478,0,0,0,0,0.935081470724522
"SYNTH-48-2-1",0.810938660406652,0,0,0,0,0,0,0,0,0.189061339593348
"SYNTH-48-20-1",0,0.476761347899366,0,0,0.0819812815585246,0,0,0.18646105208874,0,0.25479631845337
"SYNTH-48-21-1",0,0,0,0,0,0,0.243548377974546,0.183807500470659,0,0.572644121554795
"SYNTH-48-22-1",0.234302712541661,0,0,0,0,0,0,0,0,0.765697287458339
"SYNTH-48-23-1",0.242073106602085,0,0,0,0,0,0,0.310197725295336,0,0.447729168102579
"SYNTH-48-24-1",0,0,0,0,0,0,0,0.783336228576875,0.0539062950495585,0.162757476373567
"SYNTH-48-25-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-48-26-1",0,0,0,0,0,0,0,0.186294628043001,0,0.813705371956999
"SYNTH-48-27-1",0.349391273508282,0,0,0,0,0,0,0.0573553043787048,0,0.593253422113013
"SYNTH-48-28-1",0.350940847249437,0,0,0,0,0,0,0.373947895526377,0,0.275111257224186
"SYNTH-48-29-1",0,0,0,0.343208653538398,0.162166586492489,0,0,0.329655823973706,0,0.164968935995407
"SYNTH-48-3-1",0,0,0,0,0,0,0,0.545920995691979,0,0.454079004308021
"SYNTH-48-30-1",0.484600266788241,0,0,0,0,0,0,0.208861321936716,0,0.306538411275042
"SYNTH-48-31-1",0.23843215868022,0,0,0,0,0,0,0.466158987945819,0,0.295408853373962
"SYNTH-48-32-1",0.186569021207314,0,0,0,0,0,0,0.209474514296807,0,0.603956464495879
"SYNTH-48-33-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-48-34-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-48-35-1",0,0,0,0.235057941409946,0.0802333957145692,0,0,0,0,0.684708662875485
"SYNTH-48-36-1",0.0550042524210339,0,0,0.230469437038669,0,0,0,0.161049452814452,0,0.553476857725845
"SYNTH-48-37-1",0,0,0,0,0.142106161809953,0.474337801050638,0,0,0,0.383556037139408
"SYNTH-48-38-1",0.14340459832816,0,0,0.217870638007875,0.147920662866641,0,0,0.098422331006638,0.0778799014767139,0.314501868313972
"SYNTH-48-39-1",0.122045084695738,0.0789846488430644,0,0.0976011702385391,0.0589143416220888,0,0,0.104768028416194,0,0.537686726184376
"SYNTH-48-4-1",0.19541837344373,0.110677474021713,0,0,0,0.0832451759779539,0,0.100789024201495,0,0.509869952355107
"SYNTH-48-40-1",0.267457923318254,0,0,0,0,0,0,0,0,0.732542076681746
"SYNTH-48-41-1",0.379951200293725,0.121450086368369,0,0,0,0,0,0.121446068464104,0,0.377152644873801
"SYNTH-48-42-1",0.0868276194930705,0,0,0,0,0,0,0,0,0.91317238050693
"SYNTH-48-43-1",0.313678954304246,0,0,0.143303071762367,0,0,0,0,0,0.543017973933387
"SYNTH-48-44-1",0.0727663532924707,0,0,0.125669282549929,0,0,0,0,0,0.801564364157601
"SYNTH-48-45-1",0.207052683492866,0,0,0.0900608143316294,0.0547167656119699,0,0,0.204199053113591,0,0.443970683449944
"SYNTH-48-46-1",0.16103243774624,0,0,0,0,0,0,0.195402571706375,0,0.643564990547385
"SYNTH-48-47-1",0,0,0,0,0,0,0,0.875066146954934,0.124933853045066,0
"SYNTH-48-48-1",0,0,0,0,0,0,0,0.677096441649537,0,0.322903558350463
"SYNTH-48-49-1",0.223808806713136,0,0,0,0.258221977940893,0,0,0.105606848843886,0,0.412362366502084
"SYNTH-48-5-1",0.226801425406483,0,0,0.0597269754979984,0,0,0,0,0,0.713471599095518
"SYNTH-48-50-1",0,0,0,0,0,0,0,0.544347537388974,0,0.455652462611026
"SYNTH-48-6-1",0.267516951755921,0,0,0.0917871504748248,0,0,0,0,0,0.640695897769254
"SYNTH-48-7-1",0.263371756482193,0,0,0,0,0,0,0.108043560681921,0.504109134793495,0.124475548042392
"SYNTH-48-8-1",0,0,0,0.127051962348276,0.145746821761053,0,0,0.0575164686976513,0.0977529204832943,0.571931826709726
"SYNTH-48-9-1",0,0,0.454282445530333,0,0,0,0,0.256217709426631,0,0.289499845043036
"SYNTH-49-1-1",0,0,0,0,0.063935670346776,0,0,0,0,0.936064329653224
"SYNTH-49-10-1",0.242808077372839,0,0,0,0,0,0,0,0.218325085672288,0.538866836954873
"SYNTH-49-11-1",0,0,0,0,0.393299680532387,0,0,0,0,0.606700319467613
"SYNTH-49-12-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-49-13-1",0.251689403135946,0.136048206575149,0,0,0,0,0,0.147323010233298,0,0.464939380055607
"SYNTH-49-14-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-49-15-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-49-16-1",0.0550785291809979,0.267058833942196,0,0,0,0,0,0,0,0.677862636876806
"SYNTH-49-17-1",0.205353453556426,0,0.332473189978796,0,0,0,0,0.132922466984679,0,0.329250889480099
"SYNTH-49-18-1",0,0,0,0.425378555922868,0.0859019282001801,0,0.0808914741339676,0.230276154157428,0,0.177551887585556
"SYNTH-49-19-1",0.405365158118571,0,0,0,0,0,0,0,0,0.594634841881429
"SYNTH-49-2-1",0.276267785152943,0,0,0,0,0,0.0697672007058229,0.170227740349365,0,0.483737273791869
"SYNTH-49-20-1",0.24621302721134,0,0,0,0.287261578255259,0,0,0.210039469969016,0,0.256485924564385
"SYNTH-49-21-1",0.333693941444124,0,0,0,0.451197686740492,0,0,0,0,0.215108371815384
"SYNTH-49-22-1",0.0741467855902395,0.333609051673654,0,0,0,0,0,0,0,0.592244162736106
"SYNTH-49-23-1",0.134764453311453,0.333380921152878,0,0.263318816306411,0,0,0,0,0,0.268535809229259
"SYNTH-49-24-1",0.065540936165244,0,0,0.701553886381686,0,0,0,0,0,0.23290517745307
"SYNTH-49-25-1",0.318954611303628,0,0,0,0,0,0,0,0,0.681045388696372
"SYNTH-49-26-1",0.0600158436529775,0,0,0.20090685622862,0,0,0,0,0,0.739077300118402
"SYNTH-49-27-1",0.334143120355536,0,0,0,0,0,0,0,0.665856879644464,0
"SYNTH-49-28-1",0,0,0,0,0,0,0,0.762608010315265,0,0.237391989684735
"SYNTH-49-29-1",0.0690802004640821,0,0,0.187759742034593,0.107718776874779,0,0,0,0.391964442946319,0.243476837680227
"SYNTH-49-3-1",0.46647968040579,0,0,0.0645425503357335,0,0,0,0,0,0.468977769258476
"SYNTH-49-30-1",0.365470572030705,0,0,0,0,0,0,0.508156265182223,0,0.126373162787072
"SYNTH-49-31-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-49-32-1",0.111683364866174,0,0,0.45136651378912,0,0,0,0.108060443448241,0,0.328889677896465
"SYNTH-49-33-1",0.23004902932468,0,0,0.76995097067532,0,0,0,0,0,0
"SYNTH-49-34-1",0,0,0,0,0,0,0,0.127059388932465,0.631088194029129,0.241852417038406
"SYNTH-49-35-1",0.235313028182147,0,0,0,0.0638322951693737,0,0,0,0,0.700854676648479
"SYNTH-49-36-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-49-37-1",0,0,0,0.114724321979813,0.0608917077809314,0,0,0.129606895440944,0,0.694777074798311
"SYNTH-49-38-1",0.139569504541307,0.216351727390895,0,0.0678916545357736,0,0,0,0,0,0.576187113532024
"SYNTH-49-39-1",0.0713632760159444,0,0,0,0,0,0,0,0.581704991910061,0.346931732073995
"SYNTH-49-4-1",0,0,0,0,0,0,0,0.920821935014027,0.0791780649859726,0
"SYNTH-49-40-1",0.187078063368302,0,0,0.266526871086842,0.113543973531925,0,0,0,0,0.432851092012931
"SYNTH-49-41-1",0,0,0,0.821215034452836,0.178784965547164,0,0,0,0,0
"SYNTH-49-42-1",0.420166337683373,0,0,0,0,0,0,0,0,0.579833662316627
"SYNTH-49-43-1",0,0,0,0,0,0,0,0.325279833726201,0,0.674720166273799
"SYNTH-49-44-1",0.471252496373231,0,0,0,0,0,0,0,0,0.528747503626769
"SYNTH-49-45-1",0.527761305005196,0,0,0,0,0,0,0,0,0.472238694994804
"SYNTH-49-46-1",0.69806814617204,0,0,0,0,0,0,0,0,0.30193185382796
