,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-41-45-1,0.35290155,0.40427372,0.012550921,0.0014594838,0.007223052,0.0066810013,0.022644885,0.01630714,0.14528778,0.010848358,0.009487995,0.010334032
SYNTH-41-46-1,0.47091725,0.2932239,0.004188932,0.0030859497,0.0017773857,1.0883708e-05,0.0074688937,0.006637353,0.18831858,0.011562902,0.004053931,0.008753887
SYNTH-41-47-1,0.39495486,0.36419258,0.0053388975,0.001686232,0.003952221,1.3887317e-05,0.005652941,0.006948465,0.057973653,0.008197487,0.02518044,0.12590843
SYNTH-41-48-1,0.5946758,0.13202098,0.0015048753,0.0073610316,0.0091165295,0.00037084418,0.054109342,0.05914131,0.08334438,0.0005875735,0.014311691,0.043455724
SYNTH-41-49-1,0.08751041,0.16212538,0.01704517,0.018618194,0.008982675,0.00023794438,0.6277023,0.0428444,0.0042737927,0.00041669986,0.0058076736,0.024435436
SYNTH-41-50-1,0.5053218,0.32707942,0.0040256544,8.3733525e-05,0.00027404545,1.3222421e-05,0.0058495947,0.008498943,0.062551394,0.007820155,0.049525406,0.028956603
SYNTH-42-1-1,0.44736496,0.2797328,0.1376011,0.0016009804,0.0027345102,1.02476915e-05,0.008625448,0.0073714852,0.102920525,0.0067124586,0.00035107488,0.004974489
SYNTH-42-2-1,0.53616124,0.20731212,0.096313186,0.00075637555,0.0004909444,1.7072147e-05,0.0029326926,0.006873608,0.13777283,0.0035852436,0.0068214755,0.0009632328
SYNTH-42-3-1,0.48936668,0.093277805,0.2886139,0.013942572,0.0009014292,4.6068595e-05,0.0061925473,0.012538805,0.081592694,0.0003712932,0.0075308834,0.0056251963
SYNTH-42-4-1,0.38069856,0.5178793,0.014339224,0.005007944,0.0032396305,1.9345569e-05,0.009124728,0.007729304,0.054512057,0.00031283582,0.0021763404,0.004960692
SYNTH-42-5-1,0.8083034,0.098942995,0.009213953,0.0049742945,0.0007392618,4.4208617e-05,0.0059625297,0.0085218595,0.05035189,0.0028578804,0.001612984,0.008474736
SYNTH-42-6-1,0.3226599,0.48094696,0.08273359,8.882606e-05,7.891679e-05,8.206883e-06,0.0043112766,0.0023461618,0.08553971,0.007339572,0.0016359703,0.012310914
SYNTH-42-7-1,0.057272337,0.1584377,0.14700122,0.005181557,0.002392401,2.0826108e-05,0.0068660867,0.17596573,0.43264404,0.00014604132,0.00049153663,0.01358053
SYNTH-42-8-1,0.29592413,0.2978926,0.12754968,0.002232795,0.0009546108,0.0006029132,0.004598861,0.010068,0.22700784,0.016132917,0.0085499175,0.008485739
SYNTH-42-9-1,0.18922368,0.1434551,0.01276158,0.008417124,0.021267286,0.0057066707,0.0069216336,0.008227135,0.32913825,0.00022908105,0.00024312145,0.27440926
SYNTH-42-10-1,0.3392403,0.37579268,0.0015558809,0.0005760716,0.0020027424,0.0073963385,0.021139707,0.04928684,0.1694094,0.0077008056,0.0028029853,0.023096304
SYNTH-42-11-1,0.40450263,0.28989887,0.014341627,0.00022300496,0.00013193139,1.6089461e-05,0.0045866147,0.0025874935,0.25881952,0.022833547,0.00018517347,0.0018735006
SYNTH-42-12-1,0.15226868,0.29097933,0.009483225,0.0034533946,0.0009294244,4.5584995e-05,0.007671669,0.010432674,0.51077396,0.0003443861,0.0032679476,0.010349808
SYNTH-42-13-1,0.38125363,0.27469802,0.1267772,0.0014044598,0.00573881,1.4884e-05,0.004327541,0.0066750688,0.18307513,0.0070883874,0.00084881944,0.008098025
SYNTH-42-14-1,0.58144313,0.24756126,0.019144576,0.0043905224,0.009640209,4.385312e-05,0.020867433,0.016054554,0.080502436,0.004230792,0.0013901151,0.0147310635
SYNTH-42-15-1,0.30865377,0.35267237,0.0028994523,0.0035479472,0.006666266,0.00040497005,0.007897894,0.007758884,0.27796847,0.010403729,0.001320919,0.019805368
SYNTH-42-16-1,0.44898772,0.26582196,0.014227391,0.005414598,0.012372103,1.3375035e-05,0.012190103,0.05258108,0.16516766,0.00015981386,0.0034940569,0.019570192
SYNTH-42-17-1,0.33616012,0.304473,0.061626356,0.008102483,0.012807882,0.025520481,0.015559291,0.029699229,0.18095301,0.000959595,0.004585324,0.019553328
SYNTH-42-18-1,0.31616637,0.31199938,0.015756253,0.008880489,0.0032667927,6.098364e-05,0.009938878,0.013124969,0.07307363,0.007238667,0.0010827911,0.23941073
SYNTH-42-19-1,0.4077903,0.20185061,0.017116493,0.0052828114,0.0020462312,1.649869e-05,0.006375278,0.006788686,0.33781424,0.00029121674,0.0039128074,0.010714749
SYNTH-42-20-1,0.294461,0.21769051,0.0061047142,0.00065181364,9.147939e-05,1.2635405e-05,0.010840836,0.009644553,0.34442532,0.0027403694,0.0014348319,0.111901976
SYNTH-42-21-1,0.35487282,0.34705243,0.004504288,0.0028919207,0.0022791252,1.17372865e-05,0.0020754274,0.0069333427,0.1948516,0.0004948374,0.00053801807,0.08349447
SYNTH-42-22-1,0.010950472,0.8385864,0.0018142314,0.007739836,0.013366395,0.000103987666,0.021639204,0.03821997,0.007849737,0.0006076603,0.019929305,0.03919278
SYNTH-42-23-1,0.5250314,0.38053524,0.023903638,0.00037854502,0.0034469313,0.00010075912,0.006437275,0.012215422,0.035480987,0.00029866406,0.0054235975,0.006747334
SYNTH-42-24-1,0.3980291,0.17297873,0.010213454,0.0040099896,0.0061461246,0.00017712747,0.036956884,0.035872597,0.29334685,0.00093366054,0.01095965,0.030375835
SYNTH-42-25-1,0.3884685,0.17182823,0.077115074,0.0013385445,0.0024194033,5.3203785e-05,0.092575155,0.008072713,0.17746323,0.005208834,0.0045084753,0.07094864
SYNTH-42-26-1,0.757966,0.12663443,0.019728312,0.0032253126,6.668736e-05,2.0375172e-05,0.0032513186,0.05591232,0.029533619,0.00013086904,0.00029512454,0.0032355576
SYNTH-42-27-1,0.3728171,0.04298759,0.005030483,0.0007650561,0.004432849,3.6966303e-05,0.007780716,0.0091444515,0.2177373,0.108809896,0.21525393,0.015203626
SYNTH-42-28-1,0.36373377,0.44742507,0.00827665,8.9434485e-05,0.00073335285,1.3463389e-05,0.004750676,0.009210027,0.15535375,0.0076893587,0.000102727594,0.0026216737
SYNTH-42-29-1,0.57995045,0.08910114,0.020975515,0.0040696035,0.005548922,0.010136347,0.02505854,0.023125552,0.20571892,0.006067948,0.0027171155,0.027529905
SYNTH-42-30-1,0.06136301,0.32703292,0.29179612,0.009339964,0.008492112,1.5883043e-05,0.016281353,0.10220155,0.16542982,0.005658038,0.0016185084,0.010770708
SYNTH-42-31-1,0.48801777,0.19799876,0.12027055,0.002218507,0.00071089406,0.0017686957,0.004013667,0.008276984,0.1581018,0.0114283925,0.0010067971,0.006187208
SYNTH-42-32-1,0.82153153,0.0058225757,0.0014469774,0.008261813,0.026240181,0.00023187524,0.025063854,0.044473127,0.005551242,0.00051685807,0.016412735,0.044447172
SYNTH-42-33-1,0.62389994,0.13825455,0.0175972,0.00011454515,0.00015514894,1.4512424e-05,0.0021787046,0.07845001,0.1294245,0.0019793198,0.00026389898,0.00766756
SYNTH-42-34-1,0.38818777,0.25712207,0.04344374,0.0022270319,0.0045355214,9.600684e-05,0.0085581485,0.018088412,0.23288505,0.0005199633,0.011663961,0.032672334
SYNTH-42-35-1,0.015995307,0.012703131,0.0032811933,0.0014017872,0.0015712082,0.00022381937,0.059724476,0.09565912,0.012617376,0.0011635984,0.761897,0.033761982
SYNTH-42-36-1,0.4720101,0.1408048,0.0042071654,0.00027117884,0.004683917,0.0001333052,0.002107609,0.0018770485,0.19529198,0.00096472516,0.16590627,0.011741855
SYNTH-42-37-1,0.63499737,0.142954,0.11457724,0.002864699,0.00010712159,1.1531995e-05,0.0020723934,0.008181394,0.07792313,0.0004359381,0.0001262751,0.015748877
SYNTH-42-38-1,0.7282981,0.14982475,0.008979904,0.00011839661,0.0038100493,1.3419133e-05,0.009613809,0.015805276,0.075066365,0.0061768666,0.00020518004,0.002087741
SYNTH-42-39-1,0.43941194,0.3831802,0.013314336,0.00046393948,0.0005478226,6.933283e-05,0.010045593,0.014907937,0.104904145,0.013297072,0.0015219817,0.018335812
SYNTH-42-40-1,0.4693248,0.23707826,0.008190336,0.11557009,0.002171363,6.856651e-06,0.0036808634,0.004716715,0.114795804,0.0024813646,0.0003254446,0.041657984
SYNTH-42-41-1,0.035231583,0.5286616,0.01519372,0.0042803017,0.0004553918,4.2054995e-05,0.014464787,0.0144065935,0.3722198,0.00065379177,0.003064295,0.011326163
SYNTH-42-42-1,0.35940132,0.16489157,0.05048587,0.012179715,0.0020568976,7.1075185e-05,0.010003129,0.0140393665,0.3710938,0.008147693,0.00035012266,0.0072794706
SYNTH-42-43-1,0.44694132,0.0030013323,0.0007064532,0.0029738,0.007047667,4.51453e-05,0.009919,0.017707113,0.48582795,0.0002761361,0.004483644,0.021070499
SYNTH-42-44-1,0.5992637,0.2895762,0.015571422,0.0013750487,0.00201796,4.373259e-05,0.008431811,0.010424322,0.05278624,0.0029258523,0.0025005431,0.015083102
SYNTH-42-45-1,0.5141557,0.2562457,0.051003996,0.07979627,0.00010143043,0.0056368313,0.005580685,0.0050410093,0.07338033,0.00024298186,0.0064434935,0.0023714676
SYNTH-42-46-1,0.3988083,0.16025539,0.018629499,0.002398838,0.0026852025,0.09544585,0.056260407,0.0037049956,0.24509473,0.003967569,0.0016863786,0.011062833
SYNTH-42-47-1,0.45784602,0.060153313,0.0015591412,0.0053568757,0.0112123275,0.005473942,0.016237937,0.0284739,0.35791847,0.0009806948,0.0081531955,0.04663417
SYNTH-42-48-1,0.369454,0.21400526,0.17809187,0.0015967007,0.0012439518,1.86003e-05,0.0067031994,0.008627941,0.07687492,0.015490853,0.0013191374,0.12657355
SYNTH-42-49-1,0.304864,0.47707358,0.0048244717,7.724915e-05,6.5915374e-05,1.4567375e-05,0.0018263765,0.072515585,0.12977944,0.0027354157,0.00012144889,0.0061020516
SYNTH-42-50-1,0.46328118,0.07733272,0.3547816,0.004740455,0.004539883,8.170639e-05,0.011189581,0.016478805,0.03783776,0.0006773444,0.013945401,0.015113611
SYNTH-43-1-1,0.40625802,0.3855132,0.007501008,7.3122705e-05,0.0023995605,1.0149625e-05,0.0042421427,0.0154281985,0.05222305,0.11019025,0.008259166,0.007902102
SYNTH-43-2-1,0.45872402,0.1114883,0.00055571547,0.005256351,0.023818318,3.471942e-05,0.28420344,0.034547053,0.04355743,0.018237107,0.00333458,0.016242987
SYNTH-43-3-1,0.38192526,0.26123464,0.00996781,0.0067199655,0.00091398094,1.2060793e-05,0.012368593,0.007208661,0.14789723,0.008753602,6.9248315e-05,0.16292901
SYNTH-43-4-1,0.021438617,0.017438896,0.0043771164,0.03910285,0.086358204,0.00045831394,0.17512713,0.25474542,0.020407336,0.0015337149,0.055143353,0.32386905
SYNTH-43-5-1,0.5496404,0.29156166,0.053612117,0.001749982,8.289651e-05,8.88143e-06,0.0054228166,0.006580904,0.08975516,0.00017698246,7.154291e-05,0.001336613
SYNTH-43-6-1,0.37467727,0.16784424,0.020509792,0.0024019163,0.0027452074,2.3475357e-05,0.005609579,0.01239291,0.39106882,0.014863949,0.00015759043,0.007705279
SYNTH-43-7-1,0.4833124,0.13707818,0.008849254,0.00043169863,0.0061978246,0.005351284,0.0075010825,0.014394529,0.3015742,0.0038384255,0.011474186,0.019996876
SYNTH-43-8-1,0.5854693,0.26741263,0.029408688,0.00278536,0.0025790748,5.7336027e-05,0.008274184,0.014308752,0.07671368,0.0005309452,0.0013231228,0.0111369975
SYNTH-43-9-1,0.07171568,0.3687417,0.016684286,0.0019813075,0.009079993,0.00016694817,0.011798464,0.016580915,0.43799222,0.00063604687,0.004220871,0.060401488
SYNTH-43-10-1,0.38756672,0.21182106,0.014334913,0.0074863066,0.009632426,2.2351383e-05,0.0051626097,0.14990611,0.05811237,0.14365585,0.0017730277,0.010526181
SYNTH-43-11-1,0.32536703,0.3043288,0.013086176,0.00019168714,0.000288168,0.006850006,0.009514159,0.008162345,0.2859676,0.027963324,0.0010934714,0.01718733
SYNTH-43-12-1,0.32183364,0.20868169,0.13749897,0.01116549,0.0030594338,1.2524891e-05,0.0043188552,0.008232178,0.051150132,0.010124267,0.0023822403,0.24154063
SYNTH-43-13-1,0.029786,0.025107345,0.00043717047,0.0027207846,0.010160156,3.105644e-05,0.008123292,0.032872815,0.5555923,0.28064743,0.008030232,0.04649147
SYNTH-43-14-1,0.3114567,0.09675711,0.44596472,0.0049718707,0.00031419354,2.0689047e-05,0.005499199,0.0071493345,0.06553141,0.021780903,0.037522383,0.003031613
SYNTH-43-15-1,0.09541507,0.37644663,0.33140603,0.005725301,0.0011144418,0.0004739413,0.010439061,0.021517007,0.122506,0.015314671,0.003410965,0.01623092
SYNTH-43-16-1,0.4440736,0.31972238,0.021777458,0.0024828028,0.00079748774,9.951807e-06,0.0062307445,0.007657488,0.1742999,0.008744803,0.00047166058,0.013731598
SYNTH-43-17-1,0.5301761,0.17781967,0.08342552,0.00086869457,0.0004216802,0.00019439588,0.005185927,0.0072495807,0.17409691,0.009076367,0.0007854391,0.0106996205
SYNTH-43-18-1,0.14771725,0.3302359,0.012264912,0.16460682,0.0034511767,8.278505e-05,0.0019092927,0.12827872,0.19220552,0.006532977,0.0045875227,0.008127053
SYNTH-43-19-1,0.056490753,0.3623381,0.07422778,0.009036823,7.7172685e-05,2.2896385e-05,0.0018312576,0.06967948,0.2567435,0.024899807,0.0012552533,0.14339726
SYNTH-43-20-1,0.5280768,0.060494523,0.26784906,0.013800572,0.0025407444,0.0037469834,0.009550283,0.013942426,0.07945985,0.011862919,0.0011911676,0.0074847527
SYNTH-43-21-1,0.6792904,0.18505234,0.03919545,0.0051520704,9.6869786e-05,1.2354663e-05,0.0055509354,0.0036855477,0.0730181,0.004547812,0.00026958817,0.0041285413
SYNTH-43-22-1,0.0031719224,0.0025700307,0.0006281978,0.00030335307,0.00030181117,3.305431e-05,0.9590603,0.021186749,0.0024569593,0.00022623621,0.00015806122,0.009903303
SYNTH-43-23-1,0.08636867,0.35363564,0.41872436,0.013392257,0.013809209,4.7489768e-05,0.010605443,0.012827596,0.07501189,0.00037756946,0.0049424483,0.010257439
SYNTH-43-24-1,0.37621602,0.09602373,0.09045361,0.0027253425,0.00042090614,1.2805746e-05,0.0791361,0.0088088205,0.17874672,0.065653004,0.0918705,0.009932466
SYNTH-43-25-1,0.36911008,0.34919864,0.00086562365,0.029789587,0.0015780367,0.0076589254,0.008681843,0.012105938,0.20287392,0.00033546364,0.0008884548,0.016913427
SYNTH-43-26-1,0.25836504,0.53520715,0.02770856,0.0020137131,0.0023587267,6.2453786e-05,0.01669168,0.03271422,0.08076774,0.026201196,0.0014570666,0.016452484
SYNTH-43-27-1,0.65115345,0.12048068,0.059741914,0.0012232618,0.003382894,2.0676498e-05,0.020072455,0.013415066,0.11459382,0.0013873513,0.008078219,0.0064502223
SYNTH-43-28-1,0.032035265,0.33901525,0.35865444,0.0073566027,0.015821358,0.007642645,0.011300236,0.025342854,0.004960528,0.11448807,0.00545815,0.07792455
SYNTH-43-29-1,0.3093192,0.3642614,0.18480934,0.0043361583,0.009074741,2.6534593e-05,0.0070156665,0.009129067,0.09874455,0.0036739064,0.001078567,0.008530901
SYNTH-43-30-1,0.014556142,0.029699566,0.0005621679,0.00025212913,0.006873999,3.8359423e-05,0.02083719,0.025266044,0.0022917255,0.00020694495,0.0002163206,0.8991994
SYNTH-43-31-1,0.091034815,0.3216048,0.020491851,0.0073656766,0.119589865,0.0009285284,0.0038305453,0.19838867,0.21612395,0.0056425864,0.004309647,0.010689061
SYNTH-43-32-1,0.4292891,0.40048197,0.0020290124,9.48751e-05,0.00097349915,8.465539e-06,0.0029017064,0.00497291,0.15490702,0.0030002908,8.7311804e-05,0.0012537836
SYNTH-43-33-1,0.27866045,0.61264,0.01591251,0.0007719302,0.000113571936,7.745066e-06,0.0071665873,0.0034862407,0.032741256,0.010286631,0.005701847,0.032511007
SYNTH-43-34-1,0.64010924,0.1993337,0.006633873,0.000105073595,7.468571e-05,1.3612471e-05,0.0028714095,0.0011918352,0.08850507,0.0029559222,9.607267e-05,0.05810949
SYNTH-43-35-1,0.009160906,0.0074659693,0.0016948384,0.012262496,0.044218324,0.00012926209,0.039358433,0.047684416,0.007546273,0.00065090036,0.7800926,0.049735565
SYNTH-43-36-1,0.3318339,0.29117614,0.014125403,0.004962768,0.0028133162,5.7822625e-05,0.009483756,0.013546804,0.31052345,0.0041910955,0.0012370119,0.01604864
SYNTH-43-37-1,0.3472855,0.2709224,0.14592487,0.0033499196,0.0017513798,0.0005064713,0.008293395,0.011262718,0.04783824,0.003639563,0.1397162,0.019509172
SYNTH-43-38-1,0.698512,0.11693979,0.07658172,0.0017407566,0.00033415973,8.740485e-06,0.0031825018,0.0062372494,0.09201782,0.0028700747,0.00063697563,0.00093813444
SYNTH-43-39-1,0.06211147,0.2830119,0.012426505,0.009195688,0.010405656,0.00014731563,0.015134371,0.020770907,0.047959477,0.04181,0.009435192,0.4875915
SYNTH-43-40-1,0.26837528,0.3633637,0.101599,0.0055748345,0.005174365,3.089957e-05,0.0051862393,0.0035296113,0.14943647,0.004683223,0.08369202,0.009354358
SYNTH-43-41-1,0.49986494,0.28705683,0.01452171,0.0066640098,0.009920231,0.00017491051,0.013091195,0.020487074,0.12450275,0.010225747,0.0036200027,0.009870662
SYNTH-43-42-1,0.4695208,0.29006582,0.102219336,0.0033972955,0.0001263186,6.3575617e-06,0.0023075999,0.005049801,0.12306094,0.0027549525,6.200704e-05,0.0014287698
SYNTH-43-43-1,0.19902037,0.17847969,0.011847054,0.003930901,0.0044458597,1.1741954e-05,0.22720672,0.1599635,0.19854708,0.00012337037,0.00046435313,0.015959403
SYNTH-43-44-1,0.49214575,0.31523332,0.004164943,0.0003537173,0.0010059492,0.004414613,0.0036220313,0.003145952,0.12954628,0.004581972,0.034122795,0.0076627675
SYNTH-43-45-1,0.51140046,0.36543378,0.016857281,6.088812e-05,0.002313026,1.6802358e-05,0.005229461,0.012646115,0.056662917,0.012983045,0.011737327,0.0046589477
SYNTH-43-46-1,0.29326552,0.2683205,0.010000595,0.0026771075,0.0009875811,1.0291603e-05,0.096061826,0.00972581,0.31126943,0.0021423204,0.00074521557,0.004793877
SYNTH-43-47-1,0.63352245,0.1174425,0.0019208809,0.01095591,0.016103482,0.005962989,0.0267556,0.03259906,0.10034718,0.0009582052,0.012199735,0.041231964
SYNTH-43-48-1,0.35545403,0.16821547,0.2086059,0.0030670774,0.000105085746,1.063728e-05,0.0026195603,0.0035846415,0.25045562,0.003373253,0.00093631237,0.0035723955
SYNTH-43-49-1,0.603697,0.04213636,0.016967539,0.1110253,0.0022594277,0.0004018547,0.007213675,0.009718191,0.20026623,0.0002215774,0.0022882742,0.0038045147
SYNTH-43-50-1,0.4129516,0.28754398,0.004962295,0.0015491431,0.006255552,7.340121e-05,0.005966332,0.015275459,0.09515564,0.0168567,0.14728993,0.006119821
SYNTH-44-1-1,0.5933089,0.115371235,0.010041804,0.0136882095,0.1964629,9.399659e-06,0.004876188,0.0061283032,0.037985068,0.0031470484,0.0058282115,0.013152611
SYNTH-44-2-1,0.30574146,0.2415676,0.030777752,0.14153084,0.004904004,1.5240221e-05,0.0052281404,0.011149542,0.21415739,0.030145979,0.0026573655,0.012124651
SYNTH-44-3-1,0.029747838,0.024029242,0.0062477775,0.0035750824,0.07369492,0.00043233245,0.3180945,0.19513415,0.02503104,0.0022498895,0.0019739226,0.31978926
SYNTH-44-4-1,0.44046235,0.19022116,0.12903808,0.0022900847,0.00427282,1.3554463e-05,0.011146143,0.0069500594,0.19084771,0.008019888,0.0005734665,0.016164636
SYNTH-44-5-1,0.38578302,0.10543388,0.029738862,0.008908774,0.0036736445,0.00010649496,0.008677778,0.012336538,0.40383464,0.0040613976,0.0047972333,0.032647774
SYNTH-44-6-1,0.65509766,0.0983025,0.023371432,0.00081115105,0.0002761631,9.398855e-06,0.0016742401,0.0067840563,0.19289334,0.008046621,0.004723701,0.008009722
SYNTH-44-7-1,0.24945487,0.21905835,0.028056428,0.005465152,0.102191284,9.191099e-06,0.00492905,0.00392345,0.28975487,0.00014806888,0.00010942108,0.09689984
SYNTH-44-8-1,0.5240557,0.28524083,0.117726,0.00068814016,0.0005598554,1.3330731e-05,0.00432736,0.0072039627,0.055391952,0.001558006,0.000774581,0.0024602376
SYNTH-44-9-1,0.6040853,0.15138172,0.024366269,0.0010894546,0.0073043625,7.0102587e-06,0.0022443633,0.007255764,0.1871764,0.00425383,0.002056222,0.008779237
SYNTH-44-10-1,0.23608688,0.07231822,0.007898586,0.008809596,0.006792927,2.2746928e-05,0.008484654,0.015975663,0.40411934,0.006431259,0.006403655,0.22665653
SYNTH-44-11-1,0.218127,0.3502566,0.015024802,0.0007483893,0.00386808,6.466773e-05,0.005146506,0.016890224,0.36744812,0.0028392156,0.002631473,0.016955111
SYNTH-44-12-1,0.12981558,0.66251564,0.00069202215,0.00017716075,0.0013940353,9.430766e-06,0.0024009477,0.0056628096,0.1702281,0.0066428175,0.0015108619,0.018950483
SYNTH-44-13-1,0.5263835,0.31568804,0.008232779,0.0008999948,0.0013535242,2.094613e-05,0.004572978,0.0064712605,0.1274798,0.004023631,0.00034487725,0.004528552
SYNTH-44-14-1,0.27222124,0.46067846,0.01136464,0.006369426,0.00923561,0.00020036419,0.012364944,0.017348377,0.15575644,0.034676272,0.003630781,0.016153362
SYNTH-44-15-1,0.7746247,0.09720412,0.009484865,0.0028733406,0.0058461013,6.511453e-05,0.008669134,0.010784825,0.070616156,0.006710021,0.00429361,0.0088280365
SYNTH-44-16-1,0.58843076,0.05809273,0.00905845,0.00017380924,0.0049460796,0.0010647394,0.0031460011,0.008567966,0.32121807,0.00017795392,0.0012835403,0.00383989
SYNTH-44-17-1,0.005593632,0.004488263,0.0011498239,0.0004386267,0.0063236486,6.3668864e-05,0.011957153,0.0513639,0.81679463,0.00038444722,0.041404653,0.06003755
SYNTH-44-18-1,0.5496931,0.2272608,0.051334955,0.0022447007,0.0005693362,1.3128903e-05,0.0024864853,0.0018885499,0.15998413,0.00018407006,0.0005337247,0.003807087
SYNTH-44-19-1,0.3567189,0.16870637,0.027674124,0.0031954998,0.017101403,1.1235368e-05,0.007384829,0.010052628,0.35006842,0.0105908895,0.0021245442,0.046371177
SYNTH-44-20-1,0.26874924,0.450795,0.0062620873,0.0005623175,0.0035413972,8.345883e-06,0.0029208486,0.010114283,0.24425218,0.009936853,7.817539e-05,0.0027792107
SYNTH-44-21-1,0.435819,0.17569005,0.19721808,0.007576231,0.008124928,2.1449783e-05,0.00095902383,0.0067785517,0.16193733,0.0027396719,0.00057402113,0.0025616237
SYNTH-44-22-1,0.3279774,0.23529705,0.008675753,0.00021977676,0.004112274,5.6540855e-05,0.0070323,0.16752641,0.072322,0.1572709,0.008160878,0.011348698
SYNTH-44-23-1,0.54690385,0.30598417,0.012420651,0.0013973324,0.0028269636,1.0868838e-05,0.0034860407,0.0042349384,0.113201685,0.0037612913,0.0016051132,0.0041670087
SYNTH-44-24-1,0.20732051,0.5859868,0.0016227842,0.0025447754,0.0023697258,0.00048286014,0.014546848,0.028178036,0.13346867,0.0007936843,0.0063349283,0.016350325
SYNTH-44-25-1,0.62593865,0.29091406,0.0056536472,8.446655e-05,0.0003509624,9.691884e-06,0.0029461712,0.003056718,0.051222254,0.0048321676,0.0064167003,0.008574511
SYNTH-44-26-1,0.08420935,0.30779147,0.1781774,0.0024472524,0.00094726315,4.4829376e-05,0.0051524737,0.011668722,0.39490524,0.00029026772,0.0046229307,0.00974289
SYNTH-44-27-1,0.5431232,0.16342558,0.10804744,0.0021714675,0.00045387424,1.0402153e-05,0.0034256522,0.0051930575,0.1634762,0.0040552937,0.0019086374,0.0047093267
SYNTH-44-28-1,0.28737506,0.30639452,0.0105298655,0.004162519,0.0008474975,0.002777779,0.002570733,0.0027792782,0.37540117,0.001955323,0.0003609699,0.0048452094
SYNTH-44-29-1,0.520927,0.11323489,0.15561461,0.13890396,0.0005777293,1.20909435e-05,0.006123623,0.005278194,0.04287038,0.008989337,0.000105084335,0.0073630707
SYNTH-44-30-1,0.17899023,0.58501637,0.0021338402,0.024405425,0.020702071,0.00017625837,0.035154384,0.05164507,0.034260664,0.0009854328,0.009934865,0.056595467
SYNTH-44-31-1,0.6833994,0.21849734,0.005413303,9.6956835e-05,0.00046380959,2.1939319e-05,0.014450469,0.0055448785,0.047519524,0.005667164,0.0033095942,0.015615632
SYNTH-44-32-1,0.21088551,0.5007186,0.038703084,0.000500509,0.00016095149,2.9378236e-05,0.0073405816,0.012410402,0.21764942,0.005302004,0.00017281767,0.0061268047
SYNTH-44-33-1,0.12256285,0.0050581014,0.0012926057,0.0054245605,0.007998864,0.00012056048,0.01987401,0.04073849,0.71920174,0.000468636,0.015932068,0.061327446
SYNTH-44-34-1,0.287903,0.23721345,0.20012699,0.0067746392,0.008795588,2.802772e-05,0.15185714,0.0139814075,0.064832,0.018180577,0.0018990908,0.008407985
SYNTH-44-35-1,0.55704325,0.2095198,0.018733723,0.0008157491,0.00052386953,0.00031114006,0.0097644115,0.053156856,0.14315297,0.0033878065,0.00014437275,0.0034459466
SYNTH-44-36-1,0.46729302,0.18229517,0.03597843,0.08040505,0.00019564058,1.2101085e-05,0.006350038,0.0059621935,0.20757158,0.0068018385,0.0022465046,0.004888368
SYNTH-44-37-1,0.48768327,0.25023085,0.03342155,8.5885804e-05,0.0018762742,1.1973554e-05,0.0044385935,0.0071074488,0.1933251,0.005030737,0.0017824273,0.015005876
SYNTH-44-38-1,0.24567184,0.1995419,0.0020745294,0.006615855,0.0055178534,0.008617437,0.03990193,0.038805615,0.3364771,0.047084995,0.021948647,0.047742315
SYNTH-44-39-1,0.29518908,0.34530705,0.0051905755,0.0015948839,0.000592336,0.062087495,0.0030382178,0.0042011747,0.26780054,0.006916201,0.0018806608,0.006201891
SYNTH-44-40-1,0.16444479,0.38629434,0.32554877,0.00051943155,0.00015429697,0.00095470523,0.015158497,0.006060251,0.08210124,0.007544594,0.0039491667,0.007269849
SYNTH-44-41-1,0.34799963,0.55117804,0.0024270266,0.0018016088,9.72305e-05,1.5045141e-05,0.007678083,0.003119141,0.06962414,0.009339066,0.004609343,0.0021117115
SYNTH-44-42-1,0.5833052,0.28142643,0.01083775,5.8299298e-05,9.907982e-05,0.002142506,0.0025216667,0.002844452,0.11077139,0.0013055461,0.0009945873,0.0036932116
SYNTH-44-43-1,0.5011444,0.2202413,0.053693425,0.000120882745,0.00089184457,6.319923e-06,0.0025796709,0.0063726967,0.20598494,0.00022920997,0.0001052343,0.008630175
SYNTH-44-44-1,0.0037532058,0.51340526,0.0061770976,0.0043070875,0.0016169475,0.00089290855,0.0075761084,0.20943001,0.2439039,0.00025178422,0.00038415033,0.008301603
SYNTH-44-45-1,0.38842246,0.1970977,0.014228896,0.0012714943,7.3254516e-05,1.6578504e-05,0.0032503335,0.07287975,0.19125889,0.00807097,0.060100596,0.06332901
SYNTH-44-46-1,0.49910355,0.1320904,0.2734903,0.0049754265,0.0027777592,5.3317057e-05,0.006685235,0.0067948084,0.0654706,0.0027854496,0.00041361075,0.00535944
SYNTH-44-47-1,0.024240261,0.0207033,0.0048594098,0.038650945,0.06875707,0.00040532454,0.11271418,0.24352783,0.02935658,0.0020046425,0.0030089691,0.4517714
SYNTH-44-48-1,0.35816696,0.25609446,0.011797719,0.0074958475,0.0029909792,0.00038350237,0.00710879,0.014686612,0.32605138,0.0040242076,0.0026180372,0.008581442
SYNTH-44-49-1,0.26461282,0.28389743,0.096393816,0.003595854,0.0018756122,0.23629968,0.0060935616,0.010358156,0.07088824,0.00034949882,0.013047523,0.0125877885
